ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
93,9,pairwise,7133064,23321.3,1827.66,23191.207031,22534.7
93,10,pairwise,7682506,24559.9,1941.05,24306.247070,24009.8
94,0,pairwise,7095767,23138.2,1763.06,22720.815918,22495.6
94,1,pairwise,14682083,4413.22,4465.32,3268.808838,3180.82
94,2,pairwise,13651655,4193.76,4040.86,3095.939941,3059.79
94,3,pairwise,15640521,21476.8,4496.51,20273.064941,20154.5
94,4,pairwise,6520001,22989.6,1705.74,22740.639893,22429.8
94,5,pairwise,7580319,2520.02,1941.59,1932.552002,1836.67
94,6,pairwise,7601132,20330.4,1981.05,19912.895996,19672.9
94,7,pairwise,6910032,2270.9,1790.3,1703.837891,1662.12
94,8,pairwise,6158344,1085.92,1530.39,616.611816,534.693
94,9,pairwise,7068316,23153.4,1934.36,22718.932861,22454.1
94,10,pairwise,7617755,24349.6,2025.16,23850.998047,23911.3
95,0,pairwise,7110674,23098.7,1843.49,22839.663086,22381.8
95,1,pairwise,14702347,4424.97,4005.12,3180.611084,3239.55
95,2,pairwise,13671975,4250.03,3908.18,3087.221924,3017.53
95,3,pairwise,15661394,21574.4,4871.32,20546.834961,20062.8
95,4,pairwise,6534273,22981.1,1742.12,22796.357178,22325.1
95,5,pairwise,7595162,2584.93,1977.08,1933.411133,1895.56
95,6,pairwise,7615975,20342.3,2178.04,19998.578857,19587.4
95,7,pairwise,6924304,2318.38,1778.28,1687.391846,1634.2
95,8,pairwise,6172543,1112.62,1645.19,616.145996,542.127
95,9,pairwise,7083220,23094.4,1871.88,22689.043945,22396.4
95,10,pairwise,7632662,24440.8,1989.85,23908.915039,23659.3
96,0,pairwise,7095269,23000.6,1833.21,22837.764160,22310.3
96,1,pairwise,14720008,4405.27,4442.39,3176.298828,3086.07
96,2,pairwise,13643051,4204.57,4187.9,3045.562988,3051.11
96,3,pairwise,15624172,21471.9,5089.51,20557.314941,20011.2
96,4,pairwise,6519269,22874.2,1797.52,22832.229004,22270.3
96,5,pairwise,7579774,2583.37,2099.87,1974.652832,1868.06
96,6,pairwise,7600720,20288.3,1950.78,20008.823975,19516.9
96,7,pairwise,6910101,2251.7,1865.03,1668.668213,1627.26
96,8,pairwise,6157718,1107.71,1733.4,603.858154,531.106
96,9,pairwise,7067816,23061.6,1890.16,22690.875000,22338.4
96,10,pairwise,7613562,24312.9,1957.79,24076.996094,23574.1
97,0,pairwise,7291744,1251.67,2222.93,724.500000,530.362
97,1,pairwise,13258087,3446.35,3660.77,2438.025879,2352.34
97,2,pairwise,8335543,2445.08,2319.32,1822.124023,1747.65
97,3,pairwise,15980213,2429.57,4960.12,1197.781006,1041.83
97,4,pairwise,7962394,1132.89,2138.29,578.416992,487.325
97,5,pairwise,8467013,2678.69,2261.34,2027.309082,2035.75
97,6,pairwise,9365969,1325.86,2514.04,653.620117,562.796
97,7,pairwise,7672165,2363.58,2003.87,1777.916992,1707.88
97,8,pairwise,7504528,1080.19,1896.1,547.360840,469.488
97,9,pairwise,7901572,1255.65,2301.25,683.727051,584.63
97,10,pairwise,9302396,2645.02,2367.7,1977.559082,1927.1
98,0,pairwise,7059085,10274,1947.36,9910.772949,9645.76
98,1,pairwise,14709941,4357.89,4158.42,3191.951172,3086.86
98,2,pairwise,13708509,4175.97,3827.48,3053.531006,2999.28
98,3,pairwise,15602956,14556.1,4609.84,9578.847900,9333.53
98,4,pairwise,6490258,10229.8,1773.47,9918.479004,9805.75
98,5,pairwise,7602644,2529.63,2038.53,1902.281982,1830.88
98,6,pairwise,7623079,20110.5,1925.3,20246.313965,19710.6
98,7,pairwise,6857627,2202.7,1979,1647.660889,1566.79
98,8,pairwise,6179743,1077.95,1538.73,644.109863,529.795
98,9,pairwise,7034377,10273.3,2049.43,9868.828125,9680.14
98,10,pairwise,7584552,11609.2,2066.72,11125.371094,10982.3
99,0,pairwise,7062188,10293.4,1850.14,9842.974854,9698.63
99,1,pairwise,14713816,4375.33,4278.43,3257.506836,3180.4
99,2,pairwise,13677665,4219.17,3810.04,3121.862061,3064.33
99,3,pairwise,15616909,10651.8,4756.84,9497.572998,9264.96
99,4,pairwise,6491975,10229.1,1763.46,9814.288086,9640.14
99,5,pairwise,7605514,2581.13,2047.59,1952.126953,1871.55
99,6,pairwise,7625706,20316.5,1999.99,19917.929932,19666.5
99,7,pairwise,6861752,2253.45,1846.44,1658.869873,1614.35
99,8,pairwise,6179883,1125.86,1608.96,623.301025,553.09
99,9,pairwise,7033680,10296.4,1993.29,9856.149902,9646.3
99,10,pairwise,7587143,11705.9,1957.61,11105.198975,10984.4
100,0,pairwise,182,0.134015,0.054728,0.072998,0.094416
100,1,pairwise,200,0.109676,0.043571,0.072998,0.096887
100,2,pairwise,197,0.445718,0.040528,0.378906,0.420912
100,3,pairwise,187,0.258333,0.03993,0.070068,0.092964
100,4,pairwise,194,0.261272,0.038122,0.074951,0.089039
100,5,pairwise,202,0.443613,0.044002,0.239014,0.273953
100,6,pairwise,198,0.253706,0.038997,0.073975,0.0971
100,7,pairwise,197,0.279433,0.043262,0.376953,0.405892
100,8,pairwise,197,0.115329,0.04135,0.072998,0.251076
100,9,pairwise,192,0.413564,0.040654,0.383057,0.384669
100,10,pairwise,194,0.1263,0.043029,0.097168,0.250295
101,0,pairwise,106434941,71652.8,36066.4,63636.356201,61693.2
101,1,pairwise,118292251,30362.7,33625,20490.703125,19773.2
101,2,pairwise,110637245,29431.5,31135.5,20697.188965,19880
101,3,pairwise,108097282,71915.2,36493.8,63885.187012,61620.7
101,4,pairwise,123071910,72962.3,46027.3,64218.101074,61640.5
101,5,pairwise,108854432,29498.4,30117.9,20820.678955,19200.6
101,6,pairwise,107912146,71972.7,36970.4,63494.595947,61781.9
101,7,pairwise,110221896,30189.4,30056,20675.854980,18587.7
101,8,pairwise,106549204,17017.6,40744.8,8913.092041,7657.93
101,9,pairwise,106500922,71760.7,38194.9,63757.616211,61634.5
101,10,pairwise,109650274,85301.9,30628.9,76378.188965,73167.2
102,0,pairwise,85543420,67854.8,30084.8,62902.971924,60630.5
102,1,pairwise,52705482,14548.2,12347.5,10479.777832,9848.47
102,2,pairwise,95070563,28410.8,22888,21362.135010,20203.5
102,3,pairwise,87113711,68029.8,28892.4,62334.532959,60725.3
102,4,pairwise,50873533,61075.5,16085.3,58064.650879,56585.8
102,5,pairwise,93539581,34639.2,21438.1,27605.579102,25773.7
102,6,pairwise,49241346,61038.1,14855.3,58172.567871,56778.6
102,7,pairwise,95393001,30806.3,23345.6,23135.471924,21324.5
102,8,pairwise,49144122,7025.46,14929.5,3586.715088,2826.51
102,9,pairwise,91789846,73563.3,27474.1,67750.227051,65241.1
102,10,pairwise,52143921,68569.6,13745.9,65365.779785,63580
103,0,pairwise,80113374,12673.9,28178.3,6397.404053,5201.32
103,1,pairwise,49608735,14073,12230.1,9884.114014,9260.17
103,2,pairwise,90486928,30153,20879,23715.919922,20375.2
103,3,pairwise,86874516,13225.8,28356.2,6649.370850,5342.25
103,4,pairwise,41635510,5911.69,12233.7,2960.302002,2379.15
103,5,pairwise,88915765,30318.7,21730.9,23477.285889,21154.2
103,6,pairwise,46260762,6534.06,14178.7,3268.937012,2554.65
103,7,pairwise,89942707,33651.6,21237.7,26318.670898,25338.7
103,8,pairwise,46179626,6555.14,14073.8,3247.965088,2544.19
103,9,pairwise,86414562,19348.6,23596.3,13280.572998,11808.6
103,10,pairwise,42634582,12458.1,10589.9,9037.197021,8496.24
104,0,pairwise,75382526,14753.6,29280.5,9392.510010,7887.26
104,1,pairwise,53720387,16248.6,16269.5,12298.503906,11058.6
104,2,pairwise,85611139,33642.2,26714.8,26665.046875,26137.8
104,3,pairwise,76522758,14849.5,27419.6,9151.052002,8158.75
104,4,pairwise,50675716,7933.29,19549.8,4412.916992,3525.1
104,5,pairwise,84156442,34792.5,26736.5,28307.197998,26633.7
104,6,pairwise,50338161,7893.42,18802.7,4338.400879,3548.56
104,7,pairwise,85129429,33539.7,26214.6,27163.135010,24842.8
104,8,pairwise,50413487,7963.46,18349,4255.531982,3551
104,9,pairwise,81745233,18790.1,28640.2,12487.479004,11679.5
104,10,pairwise,52105285,16470.1,15897.7,12419.707764,11192.1
105,0,pairwise,78037126,12224.9,25027.8,6397.110840,5201.64
105,1,pairwise,51825753,14333.4,12766.5,10284.644043,9384.95
105,2,pairwise,87933894,28937.8,21663.3,21844.165039,19497.5
105,3,pairwise,79594965,12463.1,24667,6502.210938,5279.28
105,4,pairwise,48710453,6987.34,15983.3,3407.712891,2734.89
105,5,pairwise,86439211,29447.6,19652.6,21910.132080,20235.9
105,6,pairwise,48336032,6895.2,14179.2,3595.489990,2737.2
105,7,pairwise,87680956,30290.5,21514.2,23021.805908,21118.7
105,8,pairwise,48314665,6880.59,15800.4,3432.988037,2699
105,9,pairwise,83993117,14813.2,25626.8,8686.667969,7975.89
105,10,pairwise,49986621,14139.5,11661.9,10533.014160,9711.83
106,0,pairwise,93146361,14342.5,30374.2,7432.644043,5725.56
106,1,pairwise,62329509,15911.7,14965.4,10903.782959,10089.8
106,2,pairwise,101121857,29244.4,25280.3,21027.500000,20157
106,3,pairwise,94747117,14394.5,29111.3,7192.592041,5764.07
106,4,pairwise,59143503,8026.5,17134.4,3691.281006,3026.92
106,5,pairwise,99640743,30144.4,23651.3,22675.430176,19786.5
106,6,pairwise,58838127,7912.23,19252.9,3815.299072,3044.9
106,7,pairwise,100879566,28922.7,23386.2,21289.645020,18779.6
106,8,pairwise,58697208,7936.94,17325.9,3738.894043,2986.53
106,9,pairwise,97191210,16460.7,30232.8,9432.933838,15812.6
106,10,pairwise,60373306,15105.8,15246.8,10867.720215,9928.34
107,0,pairwise,81787242,13103.4,27181.2,6930.351074,5649.38
107,1,pairwise,101523145,28246,23689.2,19596.286865,18492.8
107,2,pairwise,93047584,35720.8,22191.7,28258.885010,26461.9
107,3,pairwise,83780350,13467.3,27131,7137.358154,5695.44
107,4,pairwise,95999839,14517.4,27319.9,7463.221924,5451.71
107,5,pairwise,91564313,33126.5,22720.9,26405.229004,24421.8
107,6,pairwise,95989378,13926.8,29077.2,7216.830078,5234.55
107,7,pairwise,91791468,35372.6,22985.4,27897.301025,25870.2
107,8,pairwise,96186807,13972.4,27267,7565.325928,5158.37
107,9,pairwise,88506267,18556.8,23789.7,12253.144043,11261.3
107,10,pairwise,98573323,27793.3,22122.6,20573.711914,18510.9
108,0,pairwise,83449803,12657.5,28663.8,6169.568848,5012.09
108,1,pairwise,52335088,14448,12962.5,10678.198975,9469.95
108,2,pairwise,91668869,34415.5,21444.8,26147.070068,25133.6
108,3,pairwise,85935889,13818.5,29379.7,6442.946045,5308.73
108,4,pairwise,47911513,6685.72,15339.9,3241.821777,2621.88
108,5,pairwise,90194997,31753.1,21268.1,24337.894043,22951.1
108,6,pairwise,48826538,6913.33,14775.3,3459.902832,2732.14
108,7,pairwise,92872853,37744.5,21084.8,29521.927002,27079.1
108,8,pairwise,48773601,6923.25,14991.9,3368.938965,2716.84
108,9,pairwise,89617414,20985.5,23431.3,13818.796143,12778.4
108,10,pairwise,49095790,14039.3,11582.6,9730.315918,8868.2
109,0,pairwise,3795274,941.242,1087.71,653.363770,610.807
109,1,pairwise,5592190,2261.04,1563.3,1804.465820,1782.9
109,2,pairwise,4739189,2182.99,1385.84,1800.341797,1777.81
109,3,pairwise,4777793,1263.37,1387.09,917.846924,867.351
109,4,pairwise,4509942,1189.1,1203.04,865.868164,821.611
109,5,pairwise,4227706,2102.5,1137.65,1787.348877,1763.39
109,6,pairwise,4552806,944.058,1215.94,623.943115,575.146
109,7,pairwise,4259236,2126.68,1248.8,1788.682861,1786.09
109,8,pairwise,4427852,927.05,1215.52,621.607178,576.089
109,9,pairwise,3854318,922.42,1081.79,649.148926,606.353
109,10,pairwise,4538544,2136.79,1208.16,1780.685059,1810.34
110,0,pairwise,77221531,15481.2,20077.2,10412.344971,8534.8
110,1,pairwise,51262652,15776.7,12549,11866.169922,10768.5
110,2,pairwise,87626446,39983.3,20268.5,32033.050781,30678.1
110,3,pairwise,78750477,15850.1,20453,10611.110107,8375.27
110,4,pairwise,46283035,7163.45,12556.3,3898.290039,3231.22
110,5,pairwise,86136273,38875.9,19216.8,32851.534180,30548.7
110,6,pairwise,47778693,7480.95,13174.5,4189.851074,3350.26
110,7,pairwise,86609226,40763.8,20777,33674.501953,32232.4
110,8,pairwise,47730922,7362.82,14098.5,4139.292969,3395.73
110,9,pairwise,83316516,22223.5,22966.3,16680.106934,14007.8
110,10,pairwise,47552476,15015,10817.4,11395.583984,10836.4
111,0,pairwise,77967407,15197,21765.1,8929.032959,7706.65
111,1,pairwise,51251682,15911.4,12471.8,11854.872070,10694.7
111,2,pairwise,87624283,39606.2,20521.9,32288.399902,29725
111,3,pairwise,79102805,15147.6,21424.3,9262.395020,7919.76
111,4,pairwise,48079905,7450.41,13979.1,4131.054199,3377.7
111,5,pairwise,86123523,39546.5,21121.5,31291.095947,30200.1
111,6,pairwise,47766349,7673.57,13215.2,4299.544922,3434.31
111,7,pairwise,86984793,40618.3,21465.4,34321.770020,31897.5
111,8,pairwise,47729074,7425.93,13393.5,4248.954102,3402.4
111,9,pairwise,83682868,22269.9,20607.4,15627.262939,13779
111,10,pairwise,49397445,16026.3,11556.2,12072.874023,11019.1
112,0,pairwise,79705034,84172.9,26310.8,79514.234863,77320.6
112,1,pairwise,60652764,17095,13764.8,11828.672119,10892.1
112,2,pairwise,94181152,32435,22184,24857.657227,23532.9
112,3,pairwise,81166284,84546.8,27929.4,79448.210938,77663.1
112,4,pairwise,53126541,79657.9,18302.7,76992.947021,75632.8
112,5,pairwise,92642519,29657.6,21359.1,22498.524170,19877
112,6,pairwise,56805307,62135.2,17573.6,58743.183105,57668.6
112,7,pairwise,89340899,33236.7,20405.3,26590.647217,24343.2
112,8,pairwise,56934464,8010.24,18090,4060.666016,3266.19
112,9,pairwise,85876128,88313.6,27462.9,82921.010010,81903.6
112,10,pairwise,54664719,87790.7,13607.8,84648.370117,83256
113,0,pairwise,77662793,12501.7,25104.3,6182.378906,5099.66
113,1,pairwise,51379358,14222.9,12469.7,10319.016113,9709.48
113,2,pairwise,87605848,32880.5,20334.9,25839.874023,24999.1
113,3,pairwise,79522789,12259.1,25236,6339.585938,5100.61
113,4,pairwise,48190567,6724.28,15187.5,3359.561035,2698.82
113,5,pairwise,86119177,31000.5,20027.9,24350.812012,22482.4
113,6,pairwise,47886598,6959.26,14148.1,3370.844971,2711.19
113,7,pairwise,86978669,34509.5,20325.1,27281.839844,25358
113,8,pairwise,47838379,6708.78,14105.2,3343.510986,2677.97
113,9,pairwise,83664423,17056.5,24240.3,10976.892822,9414.71
113,10,pairwise,49510743,13869.4,11397.8,10261.543945,9577.04
114,0,pairwise,78549358,12792.8,24754.8,7031.513916,5632.37
114,1,pairwise,51060587,14727,13605.4,10377.645996,9347.79
114,2,pairwise,87591133,32646.1,21075.7,26538.042969,23676.3
114,3,pairwise,80083057,13151.7,26559.6,6900.906006,5761.87
114,4,pairwise,48941363,7004.23,15443.4,3581.454102,2803.23
114,5,pairwise,86077747,33365.9,19318.5,25813.603027,24013
114,6,pairwise,47584026,6705.2,14463.4,3381.399902,2719.75
114,7,pairwise,87956642,36652.2,21146.4,29280.949951,27634.5
114,8,pairwise,47642308,6731.6,14597.2,3425.658936,2676.21
114,9,pairwise,84375527,18083.8,21159,12312.982910,10861.2
114,10,pairwise,50257006,14614.6,13162.1,10224.821045,9801.08
115,0,pairwise,81505175,12662,26687.1,6286.090088,5032.2
115,1,pairwise,86710475,25182.8,20519.5,17805.754883,15936.1
115,2,pairwise,85553373,24772.8,19649.6,18968.093018,16879.8
115,3,pairwise,83101346,12867.9,26903.9,6517.018066,5119.56
115,4,pairwise,81973266,13003.2,26180.3,6289.596924,5091.06
115,5,pairwise,83802600,25005.8,19052.4,17697.593994,15989.9
115,6,pairwise,81151088,12487.8,23826,6133.303223,5014.97
115,7,pairwise,85043218,24359.2,18723.9,17496.590088,16035.5
115,8,pairwise,81547667,12297.9,26651.6,6532.980957,5069.66
115,9,pairwise,81379378,12359.4,25728.4,6119.354004,4968.66
115,10,pairwise,84552510,24736.4,20275.5,18220.644043,16315.9
116,0,pairwise,78147323,13042.4,24303.5,6989.953857,5892.42
116,1,pairwise,48756352,14038.8,12064.8,10308.101807,9094.97
116,2,pairwise,87244983,32987.3,19941.9,26233.384033,25079.2
116,3,pairwise,79703389,13976,26612,7769.851074,6588.19
116,4,pairwise,48442966,7693.43,15725.4,4295.519043,3478.38
116,5,pairwise,85726671,32898.8,21126.6,25423.909912,23655.9
116,6,pairwise,45364968,6361.91,13725,3228.586914,2607.2
116,7,pairwise,87514637,35961.1,19739.8,28738.897217,26647.2
116,8,pairwise,45322225,6317.52,14054.1,3194.440918,2548.87
116,9,pairwise,84254377,19017.3,22803.4,12805.489014,11009.1
116,10,pairwise,49727819,14093.2,11792.9,10526.955078,9596.72
117,0,pairwise,85994924,68829.8,27135,63358.524170,61562.6
117,1,pairwise,91387491,28101.7,21054.5,19754.156982,17928.9
117,2,pairwise,90163046,27849.1,20395.7,19724.510986,18302.4
117,3,pairwise,134887411,72870.1,49887.9,63116.534912,61474.2
117,4,pairwise,86468274,69411.2,27876.9,63442.486084,61450.7
117,5,pairwise,88414483,27849.6,20239.2,19817.562988,18341.2
117,6,pairwise,85812477,69055.4,27355.7,63642.960938,61435.8
117,7,pairwise,89583605,28512.3,23490.3,20019.056885,18445.8
117,8,pairwise,86040679,14937.9,26567.8,8223.816895,7210.05
117,9,pairwise,85995354,69334.6,28192,63051.521973,61920.3
117,10,pairwise,89036987,81525.8,19757.8,75492.735840,73183.6
118,0,pairwise,118991651,77614,41026.3,69517.080811,68131.5
118,1,pairwise,139027750,38519.9,38423.9,25912.036133,24663.4
118,2,pairwise,121333926,36539.2,33651,26871.134033,24850.7
118,3,pairwise,166059198,81817.1,60742.4,69523.572021,68269.5
118,4,pairwise,119223283,77611,40541.8,70253.518066,68019.9
118,5,pairwise,119577231,35977.4,31837.2,26006.758789,24870.3
118,6,pairwise,118567583,77710.2,37013.9,69963.486084,67904.2
118,7,pairwise,120767170,37495.7,28865.8,26290.053955,24959.1
118,8,pairwise,117213603,23396.2,37441.8,14417.109863,13890
118,9,pairwise,117168267,77916.2,36386.3,69930.641846,68348.5
118,10,pairwise,131955199,90893.8,35523.5,81946.711914,79892.5
119,0,pairwise,87811815,69002.3,28838.8,63653.103027,61602.6
119,1,pairwise,107847917,28882,29082.3,20646.459961,18981.1
119,2,pairwise,90154093,27282.2,22869.2,20378.366943,18119.9
119,3,pairwise,134879362,72680.3,51426.4,63961.760010,61776.7
119,4,pairwise,88043450,69270.6,29092.5,64330.892090,61605
119,5,pairwise,88397395,27400.2,20074.1,20914.475098,18116.1
119,6,pairwise,87387747,69089.8,28493.1,64417.008057,61829.7
119,7,pairwise,89587337,27308.5,20125.1,19983.260010,17730.1
119,8,pairwise,86033767,14825.2,27934.5,8234.715088,6939.51
119,9,pairwise,85988434,68777.5,26894.4,63532.069824,61479.9
119,10,pairwise,100775363,83547.2,27669.6,75576.366943,73312.3
120,0,pairwise,87840533,69319.2,27873.3,62807.557129,61004.3
120,1,pairwise,107876632,29115,28949.3,19831.520996,18891.7
120,2,pairwise,90182808,27159.8,20369.9,19529.781982,17974.7
120,3,pairwise,134908080,72828.2,48865.8,62970.582031,61084.6
120,4,pairwise,88072165,69129.5,29112,63588.830078,61006.6
120,5,pairwise,88426113,26864.4,21596.4,20065.854980,18739.9
120,6,pairwise,87416465,69502.8,27489.1,63568.130127,61079
120,7,pairwise,89616052,26878.8,22025.1,20533.865967,18232.1
120,8,pairwise,86062485,14768.6,28477.8,8028.989990,7224.97
120,9,pairwise,86017149,69297.6,28660.8,63103.307129,61110.8
120,10,pairwise,100804081,82128.8,26595.2,74781.973145,72421.7
121,0,pairwise,85986042,69340.9,27246.1,61560.187012,59911.3
121,1,pairwise,91378397,27364.6,21955.2,19858.468018,18050.1
121,2,pairwise,90154246,27306,21110.2,20452.424072,18354.6
121,3,pairwise,87713188,69848.8,29478,62043.911133,60088.4
121,4,pairwise,86459402,69384.4,27278.4,61984.084961,59979.8
121,5,pairwise,88405575,27285.7,19764.4,19922.757812,19232.8
121,6,pairwise,85803645,69632.3,27934.9,62208.486084,60182
121,7,pairwise,89574741,27687.7,22102.2,20200.079102,17630.4
121,8,pairwise,86031823,15294.2,27599.3,8330.728027,7038
121,9,pairwise,85986496,69304.4,27409.1,61942.303955,60172.8
121,10,pairwise,89028087,82118.6,20200.7,73920.081787,73512.8
122,0,pairwise,81414173,12580.4,25839.1,6264.240967,5032.22
122,1,pairwise,54363701,14930,12656.3,10299.833984,9583.08
122,2,pairwise,91955215,27152,22141.6,20095.741943,18991.9
122,3,pairwise,83029866,12842.5,27578.1,6355.933838,5104.05
122,4,pairwise,51211947,6999.15,16507.6,3536.285889,2704.67
122,5,pairwise,90437556,27070.7,21393.9,20018.806152,19360.2
122,6,pairwise,50883410,7070.95,15254.8,3453.141113,2723.13
122,7,pairwise,91662048,28123.8,21013.1,21250.947021,20020
122,8,pairwise,50770150,7045.39,16127.6,3471.548828,2705.04
122,9,pairwise,88012806,14190,28624.2,8095.433105,7825.44
122,10,pairwise,52433550,14324,13259.3,10468.751953,9278.28
123,0,pairwise,85891786,33805.3,30212,27486.672119,26017.6
123,1,pairwise,107880808,29324.4,29441.5,20331.076904,18365
123,2,pairwise,90186930,27567.8,21470.8,19795.359131,18569.3
123,3,pairwise,95601692,34885.6,31751.1,27675.866943,26184.2
123,4,pairwise,86372308,34155.3,30064.4,27864.531006,26285.8
123,5,pairwise,88430233,27154.9,20000.8,19757.540039,19188.4
123,6,pairwise,87420381,68878.8,28081,63196.030029,61390.7
123,7,pairwise,103128078,28524.5,26294.3,19594.504150,18219
123,8,pairwise,86066451,14803.4,28380.8,8101.197998,7009.55
123,9,pairwise,85898768,33740.2,27886.9,27308.802979,25983.9
123,10,pairwise,88934117,46571.2,19348.6,39406.972168,37516.8
124,0,pairwise,85893762,34008.1,26336.2,27318.191895,25852.5
124,1,pairwise,97806800,28011.8,24364.6,20376.637939,18966.4
124,2,pairwise,90181016,27378.3,20895.9,20038.928955,18468.5
124,3,pairwise,87500334,34239.4,27674.9,27794.663818,26053.1
124,4,pairwise,86359290,33934.8,28007.7,27921.256836,26139.5
124,5,pairwise,88426996,27609.9,20323.3,19595.760986,18244.1
124,6,pairwise,87455240,68953.6,26343.4,63158.522949,60919.5
124,7,pairwise,89433023,27173.1,20725.5,19280.063965,17987.8
124,8,pairwise,86121970,14813.9,28254.8,8146.583984,7021.64
124,9,pairwise,85882812,33697.9,28470.3,27221.531006,25933
124,10,pairwise,88935798,46451.3,19497.1,39096.953125,37462.2
125,0,pairwise,1178640,319.894,369,227.632080,221.825
