ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
230,7,featurewise,19805065,3920.78,6212.3,2497.500000,2158.89
230,8,featurewise,20999814,4163.55,6305.8,2559.514160,2185.81
230,9,featurewise,18924336,3819.37,5198.28,2630.661133,2089.65
230,10,featurewise,18924337,3843.71,5588.32,2349.541992,2014.67
230,11,featurewise,20990364,4269.08,5909.79,2677.426025,2320.56
231,0,featurewise,25576447,4786.42,8696.5,2768.443848,2341.44
231,1,featurewise,23490291,4428.33,6334.09,2646.818848,2229.98
231,2,featurewise,25446091,4764.35,7722.65,2690.378906,2295.8
231,3,featurewise,25446092,4644.11,7389.86,2678.701904,2341.71
231,4,featurewise,23490290,4433.99,6515.81,2578.675049,2193.49
231,5,featurewise,23667578,4416.73,6643.44,2586.937012,2245.48
231,6,featurewise,28178550,4587.42,9330.31,2558.923828,2129.02
231,7,featurewise,25584180,4551.99,8963.27,2714.922852,2271.84
231,8,featurewise,25636532,4791.11,7693.78,2756.496094,2385
231,9,featurewise,23490290,4427.66,6716.54,2559.690186,2181.6
231,10,featurewise,23490291,4355.28,6935.95,2731.691162,2220.21
231,11,featurewise,23453317,4473.39,7585.16,2660.824219,2274.86
232,0,featurewise,9363131,2097.51,2784.47,1418.906982,1221.68
232,1,featurewise,8559843,1969.65,2534.15,1321.768066,1163.47
232,2,featurewise,9402353,2109.8,2667.48,1418.333008,1238.51
232,3,featurewise,9402354,2105.8,3038.22,1413.312988,1213.27
232,4,featurewise,8559842,1976.14,2383.8,1369.335205,1140.52
232,5,featurewise,8641329,1987.59,2684.29,1364.277832,1177.15
232,6,featurewise,10019347,1989.71,3064.56,1322.577881,1138.16
232,7,featurewise,9129505,2003.41,2729.32,1360.791016,1205.58
232,8,featurewise,9527950,2140.92,2818.23,1417.762939,1361.96
232,9,featurewise,8559842,2007.56,2489.69,1438.459961,1178.94
232,10,featurewise,8559843,1997.18,2330.7,1369.814941,1156.06
232,11,featurewise,8540781,2011.37,2401.71,1358.979004,1212.2
233,0,featurewise,488182,126.371,159.462,115.364014,60.6422
233,1,featurewise,463819,127.412,163.097,118.468994,54.8535
233,2,featurewise,477249,105.451,129.062,117.680176,100.638
233,3,featurewise,477250,130.403,163.509,112.616211,63.5984
233,4,featurewise,463818,129.723,145.125,117.659180,95.7193
233,5,featurewise,470143,121.066,150.276,118.492188,102.711
233,6,featurewise,539737,120.413,191.763,105.003906,47.6581
233,7,featurewise,496142,123.968,170.616,110.129150,53.2059
233,8,featurewise,507608,138.391,167.602,122.372803,83.2147
233,9,featurewise,463818,124.247,142.34,118.474121,103.783
233,10,featurewise,463819,126.042,148.798,117.130127,58.6423
233,11,featurewise,460035,126.759,155.723,86.363037,93.6102
234,0,featurewise,7906987,1663.39,2227.15,1119.639893,964.952
234,1,featurewise,7264565,1636.97,2034.2,1109.052002,961.267
234,2,featurewise,7924513,1698.65,2283.64,1077.912109,951.315
234,3,featurewise,7924514,1690.78,2264.05,1130.918213,990.2
234,4,featurewise,7260470,1637.12,2002.35,1113.282959,959.317
234,5,featurewise,7348704,1629.38,1987.23,1099.820068,906.307
234,6,featurewise,8477189,1614.94,2526.67,1039.520020,896.037
234,7,featurewise,7736165,1624.09,2271.99,1061.974854,953.452
234,8,featurewise,8047840,1741.05,2495.22,1143.464111,1009.81
234,9,featurewise,7260470,1599.59,1938.99,1083.192871,942.662
234,10,featurewise,7260471,1616.95,1957.84,1076.624023,945.547
234,11,featurewise,7200444,1592.3,1989.22,1071.780029,918.645
235,0,featurewise,13309753,2978.47,3828.59,2090.331055,1767.96
235,1,featurewise,12088449,2813.87,3219.77,1935.974121,1651.43
235,2,featurewise,13397499,2996.49,3811.91,2022.293945,1778.6
235,3,featurewise,13397500,3034.94,3664.21,2037.986084,1770
235,4,featurewise,12088448,2856.45,3222.37,1935.041016,1717.74
235,5,featurewise,12209154,2856.09,3287.7,1861.722900,1658.58
235,6,featurewise,14167412,2864.18,3980.64,1903.819092,1619.14
235,7,featurewise,12898323,2877.61,4048.06,1968.007812,1734.6
235,8,featurewise,13535864,3080.19,3896.39,2086.005859,1799.35
235,9,featurewise,12088448,2823.76,3205.6,1934.001221,1654.29
235,10,featurewise,12088449,2822.27,3234,1961.528076,1649.69
235,11,featurewise,12083064,2832.51,3462.91,1978.606201,1711.78
236,0,featurewise,10090298,2020.87,2905.69,1342.482178,1119.96
236,1,featurewise,9165424,1918.27,2620.62,1264.632080,1076.37
236,2,featurewise,10144338,2083.73,2971.99,1317.303955,1135.1
236,3,featurewise,10144339,2075.77,3061.41,1308.995117,1088.55
236,4,featurewise,9165423,1973.85,2435.63,1473.086914,1032.58
236,5,featurewise,9258204,1950.28,2676.57,1268.652832,1076.8
236,6,featurewise,10737853,1943.68,2907.56,1214.807861,981.013
236,7,featurewise,9773402,1939.73,2988.65,1264.903809,1120.71
236,8,featurewise,10268778,2084.69,3023.44,1343.510010,1195.72
236,9,featurewise,9165423,1958.56,2457.74,1307.948975,1079.52
236,10,featurewise,9165424,1918.91,2570.02,1266.475098,1379.71
236,11,featurewise,9160029,1963.23,2555.88,1297.634033,1076.12
237,0,featurewise,299042,9609.22,71.6537,9978.343018,9502.7
237,1,featurewise,295325,9616.74,74.042,9954.925049,9504.75
237,2,featurewise,304412,9648.2,79.3501,9954.041016,9502.09
237,3,featurewise,304413,9625.1,78.5848,9954.666992,9496.4
237,4,featurewise,295293,9607.9,72.9069,9933.398926,9499.88
237,5,featurewise,302050,9618.79,71.2581,9906.760986,9493.59
237,6,featurewise,324327,9632.58,87.3706,9954.788086,9525.42
237,7,featurewise,309023,9645.4,86.7508,9957.756104,9493.16
237,8,featurewise,332715,9619.28,83.5004,9972.625000,9487.93
237,9,featurewise,295293,9609.75,71.4942,9979.334961,9506.43
237,10,featurewise,295294,129.815,80.7169,157.177002,134.389
237,11,featurewise,291743,9616.63,69.4644,9997.168945,9498.02
238,0,featurewise,13353403,2689.04,3707.06,1730.885986,1465.02
238,1,featurewise,12122079,2571.13,3315.04,1667.909180,1373.23
238,2,featurewise,13437967,2765.04,3715.12,1735.534912,1492.85
238,3,featurewise,13437968,2713.84,3779.72,1724.684082,1493.6
238,4,featurewise,12121678,2561.88,3246.48,1657.075928,1386.89
238,5,featurewise,12245108,2586.83,3632.27,1648.819092,1419.19
238,6,featurewise,14193040,2582.6,4147.69,1607.842773,1364.23
238,7,featurewise,12923305,2603.48,3778.69,1678.017090,1408.76
238,8,featurewise,13583478,2772.16,3972.98,1791.029053,1543.7
238,9,featurewise,12121678,2550.7,3273.2,1684.062988,1437.28
238,10,featurewise,12121679,2543.07,3319.34,1681.253906,1423.89
238,11,featurewise,12115572,2564.49,3363.62,1659.520020,1442.14
239,0,featurewise,14496084,2588.44,4420.11,1507.202148,1197.56
239,1,featurewise,13247253,2403.3,4038.06,1438.322998,1174.9
239,2,featurewise,14581746,2591.87,4324.15,1504.277100,1265.98
239,3,featurewise,14581747,2632.4,4677.71,1525.562988,1273.52
239,4,featurewise,13247231,2448.85,4198.43,1437.657959,1203.23
239,5,featurewise,13367980,2458.96,4001.39,1486.324951,1145.95
239,6,featurewise,15496233,2474.61,4944.41,1388.837891,1139.93
239,7,featurewise,14133794,2498.8,4337.48,1511.566162,1236.5
239,8,featurewise,14740292,2645.93,4630.62,1550.659912,1300.42
239,9,featurewise,13247231,2449.12,4183.62,1469.574951,1198.42
239,10,featurewise,13247232,2442.45,4074.3,1449.746094,1152.47
239,11,featurewise,15478972,2854.95,4632.2,1662.917969,1398.23
240,0,featurewise,293966,58.3798,85.0871,59.606201,37.8552
240,1,featurewise,283306,74.6063,108.005,58.390869,48.5625
240,2,featurewise,288144,66.4058,104.518,56.841064,49.5079
240,3,featurewise,288145,68.0164,118.507,57.187012,48.5825
240,4,featurewise,283305,50.1848,72.5399,59.520020,48.8057
240,5,featurewise,284041,77.2372,114.268,59.023926,35.0525
240,6,featurewise,283311,52.9775,77.9356,59.043945,49.0985
240,7,featurewise,283311,64.8246,93.7971,55.253174,44.1194
240,8,featurewise,308385,56.2711,83.6112,62.587891,52.2467
240,9,featurewise,283305,75.7952,111.395,58.093018,49.6467
240,10,featurewise,283306,52.4964,75.6798,42.690918,49.083
240,11,featurewise,272594,51.3713,71.6106,56.390869,47.8208
241,0,featurewise,15014858,2926.28,4419.12,1813.826172,1559.61
241,1,featurewise,13768620,2864.12,3672.42,1784.000977,1574.01
241,2,featurewise,15101062,2970.25,4544.47,1791.988037,1620.69
241,3,featurewise,15101063,2951.33,4264.69,1834.399902,1572.23
241,4,featurewise,13766479,2789.7,3739.98,1753.687988,1458.91
241,5,featurewise,13915844,2935.81,3853.53,1771.072998,1457.19
241,6,featurewise,16108304,2842.91,4493.74,1713.472168,1441.55
241,7,featurewise,14700429,2898.01,4433.78,1766.675049,1492.92
241,8,featurewise,15258783,3052.85,4611.44,1828.204834,1544.97
241,9,featurewise,13766479,2802.87,3813.27,1772.527832,1497.2
241,10,featurewise,13766480,2830.42,4009.41,1715.944824,1446.41
241,11,featurewise,13702596,2816.8,3852.37,1732.667969,1481.14
242,0,featurewise,457078,7490.23,110.595,7707.633789,7317.43
242,1,featurewise,439309,7376.62,103.101,7684.750000,7496.06
242,2,featurewise,448340,7374.99,111.566,7691.318848,7320.38
242,3,featurewise,448341,7368.06,107.367,7707.969971,7306.17
242,4,featurewise,439277,7359.5,104.52,7692.523926,7317.61
242,5,featurewise,445766,7368.34,106.185,7696.283936,7295.88
242,6,featurewise,439283,7334.04,104.797,7709.672852,7310.63
242,7,featurewise,439283,7354.56,110.553,7687.728027,7311.14
242,8,featurewise,476167,7365.4,116.961,7718.278809,7308.98
242,9,featurewise,439277,7349.6,103.595,7769.423096,7315.48
242,10,featurewise,439278,189.304,126.464,184.154053,165.339
242,11,featurewise,435556,7342.68,99.1757,7696.266113,7316.32
243,0,featurewise,472232,7364.67,125.504,7743.292969,7343.87
243,1,featurewise,454453,7357.31,110.624,7747.716797,7185.65
243,2,featurewise,463448,7374.46,116.92,7743.880127,7350.02
243,3,featurewise,463449,7349.5,111.965,7742.513916,7338.71
243,4,featurewise,454421,7363.98,112.575,7751.250000,7335.1
243,5,featurewise,460910,7338.19,114.995,7737.520020,7345.06
243,6,featurewise,454427,7352.57,113.262,7738.702881,7346.93
243,7,featurewise,454427,7356.04,114.401,7746.293945,7335.05
243,8,featurewise,491289,7421.24,119.768,7741.430908,7341.33
243,9,featurewise,454421,7388.06,112.532,7716.725830,7330.51
243,10,featurewise,454422,194.646,152.422,155.309082,165.219
243,11,featurewise,450664,7356.01,108.847,7717.557129,7336.78
244,0,featurewise,456194,7195.13,113.22,7528.525146,7151.84
244,1,featurewise,438415,7198.29,108.916,7543.396973,7167.36
244,2,featurewise,447412,7190.83,112.048,7528.528076,7156.46
244,3,featurewise,447413,7216.43,120.186,7477.598877,7149.9
244,4,featurewise,438383,7193.99,110.156,7489.762939,7159.96
244,5,featurewise,444872,7197.03,108.097,7516.640869,7141.15
244,6,featurewise,438389,7204.84,115.06,7544.438965,7139.15
244,7,featurewise,438389,7212.25,106.041,7525.341064,7140.53
244,8,featurewise,475215,7187.99,118.456,7538.075928,7160.56
244,9,featurewise,438383,7188.45,104.618,7529.625977,7150.15
244,10,featurewise,438384,166.107,127.132,163.291016,137.33
244,11,featurewise,434626,7217,105.188,7515.650146,7144.81
245,0,featurewise,460088,7339.58,114.231,7665.617920,7269.5
245,1,featurewise,442309,7332.42,113.588,7673.581055,7275.44
245,2,featurewise,451304,7346.39,109.488,7620.884033,7273.41
245,3,featurewise,451305,7337.07,112.182,7723.062012,7272.78
245,4,featurewise,442277,7339.44,111.978,7683.531006,7104.88
245,5,featurewise,448766,7342.37,109.451,7675.093994,7266.5
245,6,featurewise,442283,7352.86,109.022,7660.990967,7257.62
245,7,featurewise,442283,7362.32,108.351,7678.407227,7263.41
245,8,featurewise,479117,7336.29,125.396,7671.085938,7275.18
245,9,featurewise,442277,7439.09,107.928,7669.791992,7272.01
245,10,featurewise,442278,172.414,132.637,162.871826,134.778
245,11,featurewise,438520,7352.85,113.288,7677.468994,7275.84
246,0,featurewise,441359,7125.23,109.27,7408.630127,7056.92
246,1,featurewise,424195,7132.39,105.071,7387.172119,7020.03
246,2,featurewise,432579,7121.44,107.917,7391.742920,7019.06
246,3,featurewise,432580,7126.82,104.322,7382.230957,7015.81
246,4,featurewise,424194,7133.37,103.952,7383.977051,7045.72
246,5,featurewise,430381,7125.7,111.061,7363.827148,7035.06
246,6,featurewise,424200,7132.54,104.949,7333.241943,7026.72
246,7,featurewise,424200,7116.84,102.31,7430.169189,7028.06
246,8,featurewise,460413,7142.64,117.257,7405.398926,7026.17
246,9,featurewise,424194,7118.98,103.308,7406.586914,7033.34
246,10,featurewise,424195,158.355,128.855,158.277100,138.536
246,11,featurewise,420620,7140.92,99.0782,7387.776855,7038.18
247,0,featurewise,16539836,2811.68,4653.05,1476.722900,1192.83
247,1,featurewise,15118569,2561.36,4319.94,1434.319092,1193.99
247,2,featurewise,16434682,2726.54,4999.32,1547.024170,1200.28
247,3,featurewise,16434683,2729.1,4926.72,1478.031982,1216.2
247,4,featurewise,15118537,2512.68,4340.21,1408.721924,1138.92
247,5,featurewise,15235113,2632.21,4436.64,1420.281982,1145.27
247,6,featurewise,18124494,2632.3,5160.24,1411.468994,1068.88
247,7,featurewise,16603313,2699.74,5304.93,1496.292969,1224.03
247,8,featurewise,16579591,2795.72,5218.53,1523.264893,1241.55
247,9,featurewise,15118537,2565.95,4289.75,1391.295166,1126.74
247,10,featurewise,15118538,2598.01,4409.65,1410.423096,1131.81
247,11,featurewise,15112295,2580.43,4232.69,1413.169922,1177.37
248,0,featurewise,466485,3741.2,117.956,3942.065918,3706.36
248,1,featurewise,448502,3763.28,114.971,3984.540039,3721.17
248,2,featurewise,456780,3746.14,116.533,3948.547119,3696.93
248,3,featurewise,456781,3737.6,120.452,3946.858154,3720.56
248,4,featurewise,447639,3747.69,113.477,3955.034912,3717.41
248,5,featurewise,448966,3745.12,117.819,3942.134033,3703.16
248,6,featurewise,447645,3732.91,117.693,3944.834961,3700.39
248,7,featurewise,447645,3738.02,118.571,3936.707031,3717.68
248,8,featurewise,485577,3730.29,125.505,3955.688965,3701.61
248,9,featurewise,447639,3736.66,116.396,3933.066162,3696.27
248,10,featurewise,447640,134.602,127.031,124.868896,119.903
248,11,featurewise,443585,3732.87,111.304,3955.296143,3701.63
249,0,featurewise,487369,3801.31,130.427,3949.176025,3694.75
249,1,featurewise,468793,3674.49,121.43,3976.022949,3706.57
249,2,featurewise,476947,3803.65,124.056,3955.876953,3704.38
249,3,featurewise,476948,3962.98,126.281,3936.772949,3684.99
249,4,featurewise,467906,3833.09,118.575,3934.734131,3691.14
249,5,featurewise,469241,3812.55,120.294,3944.044189,3696.37
249,6,featurewise,467912,3804.34,124.141,3944.500000,3683.94
249,7,featurewise,467912,3805,119.509,3938.889893,3692.17
249,8,featurewise,507018,3830.88,139.804,3958.044922,3691.66
249,9,featurewise,467906,3827.58,119.901,3931.966064,3690.34
249,10,featurewise,467907,163.854,146.233,156.748047,107.528
249,11,featurewise,463370,3808.57,115.148,3931.734863,3686.66
0,0,pairwise,106575,72.6015,46.4275,72.404053,45.2897
0,1,pairwise,176992,135.861,67.2373,139.044922,77.8928
0,2,pairwise,146219,125.101,53.681,137.081055,121.202
0,3,pairwise,139380,58.405,49.9047,76.696777,69.1404
0,4,pairwise,131736,70.3152,57.6465,52.267090,56.4379
0,5,pairwise,130798,135.359,49.4271,136.061035,121.716
0,6,pairwise,132674,51.7925,64.7932,44.503906,33.4972
0,7,pairwise,134832,150.261,50.8709,152.882812,100.724
0,8,pairwise,130698,51.7431,59.2587,40.710938,22.8136
0,9,pairwise,116508,58.3186,43.8747,65.798828,58.2983
0,10,pairwise,140800,149.109,52.3536,150.862061,100.241
1,0,pairwise,258253,2960.55,66.5294,3135.880127,2964.56
1,1,pairwise,321506,178.458,101.548,172.415039,117.431
1,2,pairwise,300486,143.402,78.6555,177.234863,135.868
1,3,pairwise,308065,2981.8,103.23,3141.718018,2965.03
1,4,pairwise,267612,2968.64,82.0834,3133.174072,2975.19
1,5,pairwise,277982,172.745,98.2267,178.736084,117.271
1,6,pairwise,269228,2969.11,73.001,3116.661133,2936.73
1,7,pairwise,289846,174.787,94.2931,172.342041,160.005
1,8,pairwise,262571,106.169,102.306,86.614014,82.8704
1,9,pairwise,262206,2976.2,65.9285,3102.438965,2836.81
1,10,pairwise,272728,3038.35,69.3532,3232.467041,3027.84
2,0,pairwise,167701,2974.3,44.6924,3240.985107,2984.33
2,1,pairwise,251904,167.417,88.4074,167.848145,164.576
2,2,pairwise,208433,174.209,72.4569,171.955078,121.57
2,3,pairwise,214206,2982.97,62.8332,3149.553955,2990.74
2,4,pairwise,197901,3001.53,51.8534,3171.179932,3013.31
2,5,pairwise,193801,172.789,61.0439,167.612061,163.226
2,6,pairwise,200533,2989.89,48.7822,3157.320068,2990.08
2,7,pairwise,198081,162.842,63.0108,176.762939,165.476
2,8,pairwise,195723,90.9063,75.643,87.437988,80.0106
2,9,pairwise,177072,2982.17,48.7555,3163.475830,2975.86
2,10,pairwise,204097,3043.57,50.3635,3311.313965,3099.64
3,0,pairwise,105571,26.0914,28.8558,34.171875,29.5441
3,1,pairwise,160331,113.511,66.7071,100.437012,107.04
3,2,pairwise,131913,74.306,37.4157,109.736084,102.76
3,3,pairwise,139529,44.7038,66.7095,38.071045,21.8818
3,4,pairwise,125849,42.4201,62.7261,33.092041,27.5452
3,5,pairwise,120153,107.666,45.6382,83.010986,103.062
3,6,pairwise,123585,43.8761,55.8567,22.901123,27.215
3,7,pairwise,125321,105.859,52.6376,82.213135,106.517
3,8,pairwise,121995,42.6386,53.5214,31.161865,27.2731
3,9,pairwise,112697,25.8582,32.7216,35.021973,18.5574
3,10,pairwise,130620,68.1437,32.3342,106.082031,87.5586
4,0,pairwise,124810,31.9174,37.2869,34.057861,30.8263
4,1,pairwise,196932,144.81,79.0761,144.517090,177.922
4,2,pairwise,165286,138.293,62.4113,144.837158,84.6532
4,3,pairwise,158856,57.9211,83.7793,52.489014,45.079
4,4,pairwise,150230,36.2492,50.7366,46.752930,24.8603
4,5,pairwise,149532,98.2578,41.0297,141.395020,135.266
4,6,pairwise,151302,52.087,68.9787,47.620117,36.1726
4,7,pairwise,153875,138.183,60.7536,143.241943,132.069
4,8,pairwise,149065,34.3023,43.36,47.118896,21.3181
4,9,pairwise,134684,53.0321,66.1674,49.831055,21.9607
4,10,pairwise,159325,125.145,53.3804,134.140869,133.178
5,0,pairwise,214087,59.9873,66.1008,71.701904,65.8617
5,1,pairwise,315411,124.222,83.7979,154.598877,135.013
5,2,pairwise,255845,155.515,87.1921,153.212891,138.054
5,3,pairwise,264003,66.4614,85.7132,75.714844,47.3506
5,4,pairwise,263541,71.5606,110.1,61.149902,53.1764
5,5,pairwise,241807,152.896,80.8233,153.858887,146.581
5,6,pairwise,262634,50.601,72.673,59.818115,35.6715
