ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
124,18,featurewise,86006708,68242.5,26532.2,62417.865967,60483.1
124,19,featurewise,85893763,33899.7,28167,27218.184814,25778.3
124,20,featurewise,85913221,33590.4,27173.7,27243.024902,25944.7
124,21,featurewise,88916796,46462.7,20034.6,39193.399170,37349
124,22,featurewise,85893762,33599.9,27252.6,27341.373779,26166.7
125,0,featurewise,1185670,312.925,365.86,228.621094,221.085
125,1,featurewise,1178641,311.167,363.21,227.866943,220.501
125,2,featurewise,1178949,314.379,402.975,228.384033,220.79
125,3,featurewise,1178950,310.485,361.25,228.062012,220.733
125,4,featurewise,1178640,313.266,375.087,229.282959,220.915
125,5,featurewise,1186614,312.301,375.294,228.192139,221.048
125,6,featurewise,1321789,323.49,415.681,233.337891,225.339
125,7,featurewise,1236240,322.694,432.377,238.259033,230.2
125,8,featurewise,1363301,333.022,470.195,235.804932,227.493
125,9,featurewise,1178640,310.134,366.991,228.212891,220.856
125,10,featurewise,1178641,309.871,371.497,227.962158,221.302
125,11,featurewise,1175758,312.059,370.105,228.181885,220.51
125,12,featurewise,1178641,311.338,400.456,228.439941,221.32
125,13,featurewise,1178638,311.167,361.899,228.382080,220.409
125,14,featurewise,1178611,312.929,373.317,228.006104,222.33
125,15,featurewise,1177524,313.339,385.524,227.939941,220.084
125,16,featurewise,1178612,310.718,371.677,228.054932,221.583
125,17,featurewise,1178641,310.265,369.397,228.283936,220.705
125,18,featurewise,1211956,273.468,390.058,188.569824,179.382
125,19,featurewise,1178641,309.62,388.048,227.782959,221.087
125,20,featurewise,1179707,311.678,393.176,227.939209,221.081
125,21,featurewise,1227998,594.052,426.082,495.676025,508.061
125,22,featurewise,1178640,310.176,373.612,228.561035,220.876
126,0,featurewise,2051715,9325.54,656.242,9362.746094,9211.89
126,1,featurewise,2032447,9388.49,680.313,9341.842041,9216.77
126,2,featurewise,2032955,9336.62,684.666,9323.697998,9217.07
126,3,featurewise,2032956,9313.05,708.067,9258.693848,9224.62
126,4,featurewise,2032446,9327.63,731.588,9372.369873,9047.71
126,5,featurewise,2041366,9329.49,663.493,9362.146973,9289.51
126,6,featurewise,2032452,9320.07,680.02,9378.765869,9239.44
126,7,featurewise,2032452,9320.58,690.801,9429.632080,9210.36
126,8,featurewise,2249573,9369.91,816.95,9381.367920,9216.12
126,9,featurewise,2032446,9324.75,677.318,9365.710938,9211.72
126,10,featurewise,2032447,402.054,683.874,246.288086,234.233
126,11,featurewise,2028618,9313.22,718.75,9293.449951,9215.55
126,12,featurewise,2032447,9327,702.216,9387.340088,9226.76
126,13,featurewise,2032444,9322.4,678.687,9371.053955,9246.81
126,14,featurewise,2032417,9312.67,727.039,9375.508057,9221.63
126,15,featurewise,2031334,9324.29,660.519,9396.539062,9211.01
126,16,featurewise,2032031,9323.94,673.536,9364.506836,9225
126,17,featurewise,2032447,9319.84,738.229,9376.066162,9215.22
126,18,featurewise,2032387,9317.25,697.617,9341.024170,9220.85
126,19,featurewise,2032447,9318.21,801.288,9316.210938,9230.88
126,20,featurewise,2034807,9310.53,667.064,9382.893799,9211.27
126,21,featurewise,2081802,9590.55,714.355,9623.258057,9495.48
126,22,featurewise,2032446,9321.59,652.825,9378.531006,9207.38
127,0,featurewise,1572075,9306.54,475.85,9303.332031,9318.31
127,1,featurewise,1557766,9325.85,500.413,9389.125000,9310.01
127,2,featurewise,1557877,9303.84,492.476,9373.321045,9298.17
127,3,featurewise,1557878,9292.24,466.335,9411.693115,9287.97
127,4,featurewise,1557372,9138.07,500.498,9384.779053,9330.15
127,5,featurewise,1571749,9323.81,484.019,9380.648193,9310.27
127,6,featurewise,1701404,9307.3,505.642,9372.269043,9289.82
127,7,featurewise,1594725,9301.83,539.938,9391.903076,9311.2
127,8,featurewise,1771400,9335.36,580.052,9383.987061,9302.75
127,9,featurewise,1557372,9320.35,485.952,9394.347900,9302.84
127,10,featurewise,1557373,341.695,464.633,230.335205,220.867
127,11,featurewise,1550380,9303.44,463.64,9334.798096,9307.18
127,12,featurewise,1557373,9318.69,511.872,9261.374023,9293.77
127,13,featurewise,1557371,9296.12,467.988,9407.842773,9308.93
127,14,featurewise,1557327,9294.82,480.659,9386.541016,9297.14
127,15,featurewise,1556252,9349.05,466.953,9390.960938,9300.83
127,16,featurewise,1557342,9298.66,471.313,9390.836914,9301.47
127,17,featurewise,1557373,9371.4,499.23,9385.051025,9315.84
127,18,featurewise,1517494,9330.58,464.456,9428.544922,9314.92
127,19,featurewise,1557373,9302.85,473.396,9415.810791,9318.66
127,20,featurewise,1559438,9315.45,507.244,9387.314941,9316.38
127,21,featurewise,1606752,9589.85,492.5,9642.092041,9665.42
127,22,featurewise,1557372,9313.44,459.219,9320.819092,9306.13
128,0,featurewise,1498994,292.997,445.791,188.227051,177.922
128,1,featurewise,1484380,294.31,514.703,187.831055,176.896
128,2,featurewise,1484806,292.121,462.175,187.412109,178.188
128,3,featurewise,1484807,289.579,470.988,187.525879,177.285
128,4,featurewise,1484297,291.577,441.174,187.909912,177.461
128,5,featurewise,1486203,291.984,441.583,187.486816,177.902
128,6,featurewise,1635819,293.767,466.279,186.739990,175.825
128,7,featurewise,1527336,295.222,505.237,192.367920,182.412
128,8,featurewise,1698677,324.966,598.399,197.861084,185.317
128,9,featurewise,1484297,288.63,455.039,187.768799,177.809
128,10,featurewise,1484298,288.582,452.431,188.025879,177.221
128,11,featurewise,1481315,291.469,458.793,187.214844,178.325
128,12,featurewise,1484298,292.986,493.58,187.183838,178.091
128,13,featurewise,1484295,295.168,498.303,187.567871,177.39
128,14,featurewise,1484268,297.827,491.355,188.518066,177.905
128,15,featurewise,1483181,290.818,485.507,187.404053,177.806
128,16,featurewise,1484263,289.694,453.154,187.665039,177.252
128,17,featurewise,1484298,289.601,463.968,187.529053,177.438
128,18,featurewise,1488556,292.769,480.014,187.740967,177.697
128,19,featurewise,1484298,295.504,498.64,187.588135,177.883
128,20,featurewise,1486383,292.411,443.997,188.489014,178.363
128,21,featurewise,1533655,567.623,479.247,453.917969,455.787
128,22,featurewise,1484297,289.233,447.405,187.545898,177.628
129,0,featurewise,1585804,323.73,557.95,201.054932,190.023
129,1,featurewise,1576899,317.343,604.206,200.398926,189.744
129,2,featurewise,1577207,315.492,594.576,200.000977,190.007
129,3,featurewise,1577208,315.983,581.027,199.794922,189.874
129,4,featurewise,1576898,314.89,578.864,199.812988,190.615
129,5,featurewise,1585818,317.708,564.911,199.790039,190.147
129,6,featurewise,1720775,314.857,620.534,197.134033,186.274
129,7,featurewise,1634014,322.403,648.563,206.970947,196.402
129,8,featurewise,1763543,335.752,650.812,207.412109,197.05
129,9,featurewise,1576898,315.62,581.155,200.256104,189.959
129,10,featurewise,1576899,316.785,618.747,199.650879,189.899
129,11,featurewise,1573066,313.746,575.765,200.027832,190.022
129,12,featurewise,1576899,315.338,575.797,200.083008,190.462
129,13,featurewise,1576890,315.911,604.563,200.353027,192.384
129,14,featurewise,1576869,315.858,629.526,200.105957,190.284
129,15,featurewise,1575782,315.211,626.105,200.549072,189.867
129,16,featurewise,1576870,314.888,585.252,200.923096,189.173
129,17,featurewise,1576899,317.347,616.747,201.064941,189.857
129,18,featurewise,1576879,313.202,573.175,199.789795,189.596
129,19,featurewise,1576899,317.271,603.713,200.480957,190.032
129,20,featurewise,1577965,314.141,596.778,199.822998,190.167
129,21,featurewise,1626256,594.322,576.74,471.468994,466.929
129,22,featurewise,1576898,317.76,637.604,199.949951,190.587
130,0,featurewise,1606928,317.068,485.017,245.322021,191.233
130,1,featurewise,1590348,311.214,498.175,202.614990,190.597
130,2,featurewise,1590856,315.441,474.403,200.986084,190.757
130,3,featurewise,1590857,314.206,488.778,201.082031,190.897
130,4,featurewise,1590347,317.105,495.749,200.835938,190.767
130,5,featurewise,1604794,314.93,475.303,200.810059,190.989
130,6,featurewise,1760810,318.907,511.339,198.002930,188.064
130,7,featurewise,1653458,318.735,503.356,208.233154,197.607
130,8,featurewise,1806721,338.721,554.859,209.354980,198.305
130,9,featurewise,1590347,315.622,465.701,200.721924,190.963
130,10,featurewise,1590348,318.746,480.788,201.020020,190.656
130,11,featurewise,1579734,312.64,464.097,199.627930,190.446
130,12,featurewise,1590348,317.175,486.36,201.522949,191.411
130,13,featurewise,1590345,317.904,479.082,200.683838,190.196
130,14,featurewise,1590326,313.081,454.028,200.573975,190.896
130,15,featurewise,1589227,312.653,497.422,200.667969,190.174
130,16,featurewise,1590317,314.191,464.618,200.853027,189.831
130,17,featurewise,1590348,315.08,461.886,200.799072,190.926
130,18,featurewise,1590250,311.051,458.125,200.648926,190.321
130,19,featurewise,1590348,314.55,495.319,200.989990,190.528
130,20,featurewise,1592708,315.584,491.115,201.038818,191.049
130,21,featurewise,1639773,601.339,491.981,468.191895,495.412
130,22,featurewise,1590347,312.634,458.526,204.060791,191.354
131,0,featurewise,1727016,333.887,513.669,209.456055,198.177
131,1,featurewise,1710024,330.299,499.865,209.991943,197.896
131,2,featurewise,1710532,332.999,525.568,209.121826,198.281
131,3,featurewise,1710533,330.976,502.912,209.250000,197.619
131,4,featurewise,1710023,330.365,506.417,208.753906,197.946
131,5,featurewise,1728415,332.405,499.14,208.793945,197.791
131,6,featurewise,1914144,339.694,597.345,205.896973,193.621
131,7,featurewise,1801547,339.742,527.371,217.601074,206.353
131,8,featurewise,1924311,354.18,597.145,217.193848,205.316
131,9,featurewise,1710023,328.45,493.086,208.878174,198.272
131,10,featurewise,1710024,329.96,497.755,209.390137,197.759
131,11,featurewise,1703586,331.501,502.888,209.922119,197.903
131,12,featurewise,1710024,332.433,529.086,209.266113,198.497
131,13,featurewise,1710021,328.592,494.36,208.466064,197.716
131,14,featurewise,1709986,330.12,508.742,208.520020,198.195
131,15,featurewise,1708903,331.901,501.216,208.687012,197.623
131,16,featurewise,1709993,331.605,517.345,208.564941,196.971
131,17,featurewise,1710024,332.786,517.349,209.010986,197.906
131,18,featurewise,1709429,333.917,493.277,210.314941,199.334
131,19,featurewise,1710024,330.511,515.198,208.545166,197.859
131,20,featurewise,1712384,331.602,498.571,208.669922,198.291
131,21,featurewise,1759433,614.959,512.732,475.572021,474.76
131,22,featurewise,1710023,329.035,504.053,208.772949,198.105
132,0,featurewise,1573232,317.628,463.602,203.478027,193.415
132,1,featurewise,1557954,316.331,459.203,202.641846,191.875
132,2,featurewise,1558462,313.152,478.333,202.707031,192.581
132,3,featurewise,1558463,312.523,448.996,202.773193,192.504
132,4,featurewise,1557953,311.788,454.875,202.760010,193.889
132,5,featurewise,1568411,321.628,474.231,202.338135,193.192
132,6,featurewise,1728243,317.542,526.318,200.208008,189.403
132,7,featurewise,1603724,316.979,696.135,208.167969,198.435
132,8,featurewise,1772329,336.821,538.025,210.587158,200.118
132,9,featurewise,1557953,320.518,458.627,202.611816,193.419
132,10,featurewise,1557954,316.175,482.044,202.306885,192.905
132,11,featurewise,1554754,312.431,462.15,203.021973,193.004
132,12,featurewise,1557954,314.325,485.738,202.480957,193.368
132,13,featurewise,1557929,430.015,484.267,203.075928,192.903
132,14,featurewise,1557916,320.861,521.282,202.466064,193.038
132,15,featurewise,1556833,316.7,495.027,202.545898,192.253
132,16,featurewise,1557923,312.785,449.148,202.788818,192.405
132,17,featurewise,1557954,312.371,473.805,203.211914,192.776
132,18,featurewise,1614416,324.949,493.438,204.349854,195.328
132,19,featurewise,1557954,315.37,474.189,202.514893,192.675
132,20,featurewise,1560308,313.02,717.175,202.894043,193.583
132,21,featurewise,1607339,592.192,470.329,470.953125,474.561
132,22,featurewise,1557953,310.767,734.527,202.490967,192.775
133,0,featurewise,1577426,306.971,452.796,196.101807,184.713
133,1,featurewise,1562130,307.082,516.512,193.651123,183.934
133,2,featurewise,1562718,305.33,509.835,195.083984,184.035
133,3,featurewise,1562719,303.903,502.293,194.011963,184.786
133,4,featurewise,1562129,306.788,473.909,194.366943,184.449
133,5,featurewise,1570531,306.294,471.581,193.794189,184.172
133,6,featurewise,1726182,306.544,534.084,191.245850,181.3
133,7,featurewise,1614338,309.471,500.758,200.123779,189.153
133,8,featurewise,1764395,329.593,616.473,203.273193,191.66
133,9,featurewise,1562129,307.525,492.875,194.081055,184.411
133,10,featurewise,1562130,308.402,520.052,194.536133,184.099
133,11,featurewise,1558280,305.833,504.326,193.998047,184.793
133,12,featurewise,1562130,304.867,509.346,194.421875,185.081
133,13,featurewise,1573687,309.213,492.22,196.373047,185.95
133,14,featurewise,1562084,308.537,541.864,193.918945,184.615
133,15,featurewise,1561011,308.118,478.168,194.082031,184.323
133,16,featurewise,1562099,304.133,486.819,193.965088,183.845
133,17,featurewise,1562130,303.403,493.155,193.804932,184.797
133,18,featurewise,1548705,306.208,472.994,195.525146,185.927
133,19,featurewise,1562130,307.852,500.858,194.196045,184.461
133,20,featurewise,1564490,305.38,477.504,194.561035,184.709
133,21,featurewise,1611389,579.613,750.27,460.432861,462.246
133,22,featurewise,1562129,311.754,482.416,193.857910,184.244
134,0,featurewise,1553535,315.192,481.849,209.002930,193.7
134,1,featurewise,1544645,366.994,476.373,253.045898,240.44
134,2,featurewise,1538657,314.588,494.676,203.584961,193.933
134,3,featurewise,1538658,311.202,476.332,203.968018,193.337
134,4,featurewise,1538148,313.581,489.543,204.117920,194.716
134,5,featurewise,1542657,310.545,458.227,203.555176,194.396
134,6,featurewise,1701290,317.59,534.145,201.676025,191.538
134,7,featurewise,1583030,316.824,496.783,209.832031,198.42
134,8,featurewise,1752370,341.317,605.542,211.750000,201.295
134,9,featurewise,1538148,313.257,431.185,203.733887,194.463
134,10,featurewise,1538149,311.552,445.666,204.122803,193.537
134,11,featurewise,1530604,310.943,493.145,201.516113,192.306
134,12,featurewise,1538149,313.113,444.917,204.087158,194.452
134,13,featurewise,1538146,317.865,485.395,203.649170,193.603
134,14,featurewise,1538103,313.451,460.609,203.667969,194.038
134,15,featurewise,1537026,313.255,482.764,203.238770,193.498
134,16,featurewise,1538118,313.839,479.414,203.485107,194.587
134,17,featurewise,1538149,312.688,463.533,203.614014,194.543
134,18,featurewise,1570372,310.498,445.08,199.649902,189.717
134,19,featurewise,1538149,314.929,483.68,245.171875,193.999
134,20,featurewise,1540503,314.784,483.52,202.776123,194.338
134,21,featurewise,1587532,590.616,461.773,476.602051,474.955
134,22,featurewise,1538148,309.368,460.612,203.766113,194.475
135,0,featurewise,1542992,309.581,444.149,201.824951,191.669
135,1,featurewise,1527646,313.955,489.528,200.880127,190.083
135,2,featurewise,1528168,309.606,456.61,200.953125,190.476
135,3,featurewise,1528169,312.365,482.302,200.734131,191.174
135,4,featurewise,1527645,310.99,456.664,201.411133,192.681
135,5,featurewise,1538004,307.88,437.368,200.935059,190.849
135,6,featurewise,1689791,315.045,484.089,197.956055,187.375
135,7,featurewise,1572113,313.168,504.601,206.423096,195.499
135,8,featurewise,1742413,335.492,542.643,210.089111,198.436
135,9,featurewise,1527645,308.206,464.737,203.593994,190.872
135,10,featurewise,1527646,311.722,465.551,201.036133,190.67
135,11,featurewise,1524663,313.376,525.528,201.356934,191.157
135,12,featurewise,1527646,311.183,512.98,201.188965,191.38
135,13,featurewise,1527643,308.469,493.952,200.516113,192.146
135,14,featurewise,1527616,311.195,494.049,201.123047,191.021
135,15,featurewise,1526529,314.122,508.965,200.762939,190.46
135,16,featurewise,1527611,311.214,484.057,201.045166,190.299
135,17,featurewise,1527646,306.383,443.679,201.083008,191.264
135,18,featurewise,1563499,312.561,515.125,199.896973,189.299
135,19,featurewise,1527646,308.502,453.142,200.655762,190.995
135,20,featurewise,1530006,309.081,499.727,201.025146,191.281
135,21,featurewise,1577003,589.439,510.669,473.618164,473.941
135,22,featurewise,1527645,308.66,436.36,201.268066,190.903
136,0,featurewise,1576476,312.283,480.481,200.422852,188.841
136,1,featurewise,1561148,311.507,514.958,198.863770,187.401
136,2,featurewise,1561656,356.446,501.898,198.875000,188.3
136,3,featurewise,1561657,311.203,507.048,198.813965,188.502
136,4,featurewise,1561147,309.868,482.651,198.548828,188.33
136,5,featurewise,1573124,427.897,426.905,198.500000,188.459
136,6,featurewise,1725761,320.515,689.035,196.129883,184.928
136,7,featurewise,1606474,312.559,556.69,203.523926,193.23
136,8,featurewise,1775381,334.249,593.146,206.403076,196.152
136,9,featurewise,1561147,315.748,528.841,198.581055,188.266
136,10,featurewise,1561148,395.646,467.302,198.856934,187.793
136,11,featurewise,1557315,307.774,486.67,198.073975,188.111
136,12,featurewise,1561148,309.823,466.601,199.411133,188.994
136,13,featurewise,1561145,309.062,482.696,199.762939,187.882
136,14,featurewise,1561118,403.982,465.793,198.386963,188.197
136,15,featurewise,1560031,313.199,506.833,198.641113,188.306
136,16,featurewise,1561113,317.214,500.483,198.673096,187.68
136,17,featurewise,1561148,307.674,762.959,198.474854,188.935
136,18,featurewise,1561094,309.027,475.66,198.770996,188.621
136,19,featurewise,1561148,307.217,464.925,198.589111,188.701
136,20,featurewise,1563508,311.88,475.591,198.875000,188.215
136,21,featurewise,1610507,588.234,482.157,469.743896,470.249
136,22,featurewise,1561147,309.769,488.853,198.637939,188.125
137,0,featurewise,1322206,12228.3,402.803,12487.614014,12310.5
137,1,featurewise,1314416,12286.3,413.623,12440.041992,12247.2
137,2,featurewise,1314924,12214.3,413.931,12460.000977,12238.2
137,3,featurewise,1314925,12223.5,398.078,12422.438965,12276.3
137,4,featurewise,1314415,12230.5,422.055,12396.163086,12278.5
137,5,featurewise,1323716,12241.4,406.826,12440.781006,12288.7
137,6,featurewise,1388574,12206.7,421.994,12465.554932,12267.1
137,7,featurewise,1300454,12251.7,412.386,12477.483887,12298.7
137,8,featurewise,1532863,12346.2,477.121,12512.139893,12252.8
137,9,featurewise,1314415,12239.7,403.378,12473.633057,12315.4
137,10,featurewise,1314416,310.227,436.242,217.412842,207.336
137,11,featurewise,1310575,12214.2,406.807,12450.429932,12248.5
137,12,featurewise,1314416,12230.6,421.231,12514.429932,12224
137,13,featurewise,1314413,12224.9,392.441,12419.204102,12248.5
137,14,featurewise,1314370,12215.7,394.514,12392.175781,12208.6
137,15,featurewise,1313293,12224.5,397.05,12456.485107,12221.4
137,16,featurewise,1314385,12219.1,410.721,12429.410889,12263
137,17,featurewise,1314416,12218.4,403.36,12467.549072,12186.5
137,18,featurewise,1306017,9311.22,396.283,9488.069092,9303.38
