ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
148,14,featurewise,1639308,3435.42,491.241,3430.232178,3340.04
148,15,featurewise,1638237,3431.74,505.842,3400.178955,3354.83
148,16,featurewise,1639328,3439.26,492.78,3387.858887,3350.77
148,17,featurewise,1639354,3424.28,503.847,3355.942139,3412.96
148,18,featurewise,1662219,9348.23,484.521,9537.031006,9387.97
148,19,featurewise,1639354,3439.69,498.346,3446.616943,3329.7
148,20,featurewise,1641710,3444.35,536.774,3413.506104,3318.6
148,21,featurewise,1688663,3730.24,511.966,3653.501953,3615.59
148,22,featurewise,1639353,3453.61,511.644,3374.251953,3334.14
149,0,featurewise,1656638,3455.01,533.149,3638.906006,3269.44
149,1,featurewise,1641389,3507.74,481.549,3706.038086,3327.6
149,2,featurewise,1640088,3450.79,480.921,3636.428955,3267.66
149,3,featurewise,1640089,3519.98,499.756,3633.392822,3247.51
149,4,featurewise,1639579,3465.76,484.351,3617.358887,3249.84
149,5,featurewise,1640223,3441.01,494.244,3621.774902,3263.88
149,6,featurewise,1639585,3454.87,522.585,3621.715088,3250.13
149,7,featurewise,1639585,3443.38,492.166,3640.330811,3248.27
149,8,featurewise,1855479,3484.53,594.457,3661.083984,3254.07
149,9,featurewise,1639579,3443.03,471.979,3622.953857,3260.3
149,10,featurewise,1639580,369.531,504.825,321.020996,247.901
149,11,featurewise,1635729,3462.22,474.87,3647.423828,3249.94
149,12,featurewise,1639580,3454.87,505.026,3606.739990,3252.44
149,13,featurewise,1639577,3448.3,509.167,3625.577881,3262.36
149,14,featurewise,1639534,3450.49,483.661,3628.990967,3250.8
149,15,featurewise,1638463,3456.05,483.257,3636.473877,3249.18
149,16,featurewise,1639168,3451.73,491.297,3621.307861,3252.74
149,17,featurewise,1639580,3451.63,490.329,3643.294922,3256.04
149,18,featurewise,1662445,9368.78,537.575,9670.138916,9044.05
149,19,featurewise,1639580,3450.49,498.117,3626.305908,3253.26
149,20,featurewise,1641936,3450.69,482.257,3632.240967,3253.53
149,21,featurewise,1688889,3741.39,564.568,4054.822998,3526.92
149,22,featurewise,1639579,3461.19,496.51,3623.858887,3246.65
150,0,featurewise,13809339,13289.2,3113.48,12166.810059,12056.5
150,1,featurewise,13671085,13916.5,3374.98,12785.275879,12639.8
150,2,featurewise,15911933,13754.2,3900.42,12388.639893,12168.1
150,3,featurewise,15911934,13870.6,3883.01,12405.279053,12173.7
150,4,featurewise,13634106,13322.2,3355.16,12166.637939,11901.5
150,5,featurewise,14338997,13444.9,3258.32,12144.325928,11976.4
150,6,featurewise,15723025,12780.1,3781.89,11591.184082,11316.6
150,7,featurewise,14436234,12692.1,3521.68,11549.508057,11321.7
150,8,featurewise,23283896,14546.4,6982.08,12613.854004,12512.6
150,9,featurewise,13634106,13289.1,3148.26,12159.111816,11982.6
150,10,featurewise,13634107,13310.6,3146.56,12116.457031,11975.2
150,11,featurewise,13466621,13254.6,3017.18,12140.200928,11966.6
150,12,featurewise,13634107,13274.9,3105.42,12079.708984,11946.3
150,13,featurewise,13633752,13396.8,3414.13,12164.027832,12015.5
150,14,featurewise,13635565,13286.1,3119.28,12157.353027,11897.7
150,15,featurewise,13492453,13267.7,3337.52,12144.352051,12056.8
150,16,featurewise,13628941,13277.3,3086.08,12136.464111,11988.6
150,17,featurewise,13634107,13240.3,3111.85,12200.538086,11976.2
150,18,featurewise,17269997,5224.98,4644.52,3835.093018,3514.98
150,19,featurewise,13634107,13256,3226.2,12149.535889,11999.1
150,20,featurewise,13644011,13266.8,3082.49,12124.792969,11913.9
150,21,featurewise,15132332,25194.9,3323.17,23245.802002,23914.7
150,22,featurewise,13634106,13311.9,3297.04,12156.852051,11961.8
151,0,featurewise,58676487,897007,15858.1,936918.790039,925419
151,1,featurewise,58706783,895508,16478.7,938942.041016,924109
151,2,featurewise,62422270,903747,17358.9,947456.235840,930841
151,3,featurewise,62422271,904411,18065,949257.420898,931149
151,4,featurewise,58706084,895364,15485.7,937691.492920,922922
151,5,featurewise,59841841,895551,16380,940737.582031,922167
151,6,featurewise,58706090,895362,17026.5,939743.635010,922423
151,7,featurewise,58706090,896382,16907.4,939248.470947,922847
151,8,featurewise,69673459,896400,20761.8,938659.655029,919168
151,9,featurewise,58706084,895461,16059.1,936298.273926,920737
151,10,featurewise,58706085,14426.8,17320,9667.614990,9254.01
151,11,featurewise,57784647,896103,16367,937731.769043,920607
151,12,featurewise,58706085,895507,15974.9,937995.266113,921401
151,13,featurewise,58703970,895902,16105.2,938563.084961,921695
151,14,featurewise,58631213,894741,16734.4,936735.583984,922255
151,15,featurewise,58576290,895107,16872.5,938417.369141,921352
151,16,featurewise,46149903,893460,12043.1,934832.168945,919547
151,17,featurewise,58216167,914925,15817.9,957831.881104,941119
151,18,featurewise,58654338,895561,16242.3,937796.329102,918423
151,19,featurewise,58706085,895308,15655.1,932553.378906,922933
151,20,featurewise,58706337,895153,16268.4,935931.559082,921005
151,21,featurewise,60642045,908843,17240.9,944198.998047,934185
151,22,featurewise,58706084,895268,16058.5,934213.886963,924431
152,0,featurewise,37530474,905912,11042.3,943297.798096,899215
152,1,featurewise,37558112,904018,10969.2,942759.926025,896658
152,2,featurewise,40942715,913036,12025.8,951248.502930,905984
152,3,featurewise,40942716,912212,12107.4,951865.141846,905479
152,4,featurewise,37529129,904079,10840.7,942602.735840,897765
152,5,featurewise,39011949,904610,11232,942242.473145,897608
152,6,featurewise,39436577,903465,12062.3,943277.397949,897775
152,7,featurewise,38463049,904616,11281.5,943522.182129,896864
152,8,featurewise,48662624,905098,14896,944768.423828,898496
152,9,featurewise,37529129,903900,10925,943220.337891,897360
152,10,featurewise,37529130,11209.7,10971.1,8445.418945,7952.85
152,11,featurewise,36038397,906256,10148.6,943488.131104,897344
152,12,featurewise,37529130,903793,10646.7,943183.507080,897149
152,13,featurewise,37529116,903789,10898.5,943110.325195,897132
152,14,featurewise,37454210,903961,11278.4,943455.319824,897387
152,15,featurewise,37405632,903463,11215.3,942329.606934,897882
152,16,featurewise,37528966,904224,10834.7,941802.399902,898432
152,17,featurewise,36967998,922574,10664,962307.270020,918116
152,18,featurewise,31672610,906699,8254.98,944698.768066,900292
152,19,featurewise,37529130,904239,11292.1,944435.672119,897676
152,20,featurewise,37529212,904028,11030.2,942554.661865,897297
152,21,featurewise,38871565,916689,11483.8,963325.414062,911029
152,22,featurewise,37529129,904393,11097.8,943634.691895,898850
153,0,featurewise,204932,138.559,53.5113,94.533936,91.8329
153,1,featurewise,204020,159.331,61.1294,94.269043,92.4442
153,2,featurewise,3168040,742.917,1044.65,458.380859,423.513
153,3,featurewise,3168041,731.651,1029.1,447.550049,423.873
153,4,featurewise,204019,159.13,60.9601,94.118896,92.5135
153,5,featurewise,204071,153.336,60.8248,94.380127,92.6953
153,6,featurewise,207356,166.733,64.4317,94.520996,92.8288
153,7,featurewise,204974,158.689,61.8268,95.413086,93.0743
153,8,featurewise,206947,164.111,63.1094,94.682129,92.6428
153,9,featurewise,204019,116.398,45.9741,94.019043,94.1772
153,10,featurewise,204020,162.606,61.5883,94.927002,93.0443
153,11,featurewise,203987,152.377,55.8767,94.373047,91.6316
153,12,featurewise,204020,149.715,60.8426,94.054932,91.9287
153,13,featurewise,204005,135.305,50.3896,94.111084,92.1064
153,14,featurewise,204018,122.642,48.5391,94.520996,92.5725
153,15,featurewise,203819,154.138,58.5766,93.958008,92.3137
153,16,featurewise,203863,138.417,52.5243,93.813232,91.5586
153,17,featurewise,204020,159.48,63.1632,94.937012,92.6977
153,18,featurewise,202107,158.411,58.0001,94.141113,92.8328
153,19,featurewise,204020,154.614,62.8941,94.245117,92.5749
153,20,featurewise,204062,165.564,63.0521,94.158936,92.8687
153,21,featurewise,285470,1637.99,65.772,1540.274902,1584.63
153,22,featurewise,204019,158.492,63.0528,94.135010,92.4822
154,0,featurewise,19894925,5513.97,5896.96,3951.881104,3654.73
154,1,featurewise,19778267,5502.32,5534.83,4026.268066,3641.66
154,2,featurewise,22402536,5994.68,7839.96,4254.354980,3877.04
154,3,featurewise,22402537,6061.54,6898.37,4224.643066,3906.33
154,4,featurewise,19775746,5472.79,6006.22,3961.849854,3562.15
154,5,featurewise,20783716,5602.92,7718.2,3956.802002,3529.34
154,6,featurewise,21455941,5573.22,8243.11,3992.257080,3574.34
154,7,featurewise,20408239,5961.17,7276.56,3982.705078,3661.95
154,8,featurewise,29112934,6718.69,9745.45,4521.199951,4063.26
154,9,featurewise,19775746,5454.84,5761.04,3956.932129,3585.11
154,10,featurewise,19775747,5482.54,7121.44,4009.277100,3558.08
154,11,featurewise,19181160,5431.46,6436.48,3967.481934,3567.18
154,12,featurewise,19775747,5495.58,5980.66,3987.714111,3572.7
154,13,featurewise,19775163,5513.16,5767.91,3987.554932,3543.29
154,14,featurewise,19777157,5455.01,5625.65,4018.721924,3594.53
154,15,featurewise,19654975,5500.21,5873.74,3931.468018,3532.03
154,16,featurewise,19774311,5481.73,6053.56,4027.812012,3541.82
154,17,featurewise,19775747,5474.06,6407.17,3957.231201,3572.1
154,18,featurewise,19630913,5522.46,7236.92,3933.981934,3531.1
154,19,featurewise,19775747,5496.21,6088.3,3979.154053,3551.81
154,20,featurewise,19786905,5535.5,6318.95,3990.550049,3573.32
154,21,featurewise,21099504,16385.4,6313.05,14606.168213,14500.8
154,22,featurewise,19775746,5461.05,6560.39,3941.117188,3596.16
155,0,featurewise,34921967,7461.82,10479.6,4852.033936,4421.99
155,1,featurewise,34694031,7606.55,10272.2,4823.068848,4452.46
155,2,featurewise,38219520,7985.77,11733.7,5124.257080,4682.94
155,3,featurewise,38219521,7973.6,11988,5091.351807,4682.52
155,4,featurewise,34689319,7512.57,11102.5,4776.046875,4396.64
155,5,featurewise,36277155,7555.49,11771.1,4744.993896,4448.89
155,6,featurewise,38572040,7674.32,12709.3,4770.324219,4293.54
155,7,featurewise,34635392,7501.03,10613.3,4845.754883,4470.17
155,8,featurewise,45483471,8817.16,15535.1,5335.274170,4824
155,9,featurewise,34689319,7391.95,10777.5,4758.021973,4412.7
155,10,featurewise,34689320,7415.84,11072,4752.985840,4398.38
155,11,featurewise,28728178,6772,7679.3,4575.828125,4134.17
155,12,featurewise,34689320,7452.71,10648.1,4753.872070,4409.27
155,13,featurewise,34688857,7435.38,10808.1,4815.635010,4412.34
155,14,featurewise,34692258,7451.01,11455.9,4773.699951,4358.87
155,15,featurewise,34565901,7544.4,10187,4768.581055,4345.2
155,16,featurewise,34688172,7382.91,10704.2,4755.904053,4333.14
155,17,featurewise,34689320,7439.22,11158.3,4749.850098,4474.42
155,18,featurewise,34032928,7406.4,9648.57,4737.906006,4251.59
155,19,featurewise,34689320,7381.53,10649.6,4755.830078,4400.81
155,20,featurewise,34713317,7382.37,10540.2,4803.954102,4408.5
155,21,featurewise,36037041,18556.6,10822.5,15293.803955,15320.1
155,22,featurewise,34689319,7463.45,10096.3,4796.972168,4404.01
156,0,featurewise,37632016,8784.89,9760.57,5736.125000,5224.34
156,1,featurewise,37421779,8698.38,10495.3,5801.368896,5253.79
156,2,featurewise,40980460,9218.23,11501.9,6037.523926,5591.54
156,3,featurewise,40980461,9167.87,11314.4,6046.389893,5608.81
156,4,featurewise,37418196,8624.91,9895.39,5714.197021,5275.11
156,5,featurewise,39065481,8922.05,10499.3,5749.092041,5283.57
156,6,featurewise,43503819,8796.55,11724,5639.063965,5179.27
156,7,featurewise,39624141,8826.2,11168.6,5814.067871,5422.96
156,8,featurewise,48637731,10016.7,14235.2,6269.292969,5773.29
156,9,featurewise,37418196,8613.91,10451.3,5703.463867,5283.09
156,10,featurewise,37418197,8782.6,10779.6,5683.142822,5306.46
156,11,featurewise,36671790,8617.91,9443.42,5693.916992,5267.78
156,12,featurewise,37418197,8615.75,10312,5831.644043,5373.4
156,13,featurewise,37417602,8728.57,9869.49,5712.751953,5311.27
156,14,featurewise,37418851,8662.21,10200,5726.732910,5332.85
156,15,featurewise,37292432,8621.94,10470.4,5694.623047,5278.79
156,16,featurewise,37416860,8613.6,9958.74,5678.575928,5250.42
156,17,featurewise,37418197,8705.9,10021.8,5691.556885,5308.86
156,18,featurewise,36905138,8615.87,9623.26,5687.547119,5277.75
156,19,featurewise,37418197,8630.71,9876.34,5721.495850,5271.42
156,20,featurewise,37446328,8755.61,10485.2,5698.442139,5301.6
156,21,featurewise,38715943,19995.2,10395,16445.308105,16544
156,22,featurewise,37418196,8700.25,10492.4,5708.716797,5254.9
157,0,featurewise,23786121,7285.83,5652.96,5462.480225,4933.36
157,1,featurewise,23572720,7147.6,5136,5292.435059,4901.3
157,2,featurewise,26717260,7728.38,6773.73,5657.070068,5260.46
157,3,featurewise,26717261,7796.25,6268.65,5632.083008,5275.31
157,4,featurewise,23571930,7110.88,5261.35,5249.446045,4883.68
157,5,featurewise,24480361,7288.83,5813.12,5272.578125,4866.71
157,6,featurewise,27568805,7247.28,6194.25,5275.264893,4875.26
157,7,featurewise,25367460,7344.62,5868.8,5368.804932,4991.51
157,8,featurewise,34315756,8514.51,10085.1,5803.169922,5402.93
157,9,featurewise,23571930,7293.45,5536.06,5261.737061,4886.28
157,10,featurewise,23571931,7117.1,5117.91,5267.985840,4851.92
157,11,featurewise,23338409,7128.94,4965.84,5244.724854,4889.94
157,12,featurewise,23571931,7094.61,4990.98,5310.351074,4891.7
157,13,featurewise,23571576,7157.32,5168.13,5244.237061,4862.05
157,14,featurewise,23572613,7200.74,5981.72,5273.201904,4851.22
157,15,featurewise,23449475,7106.25,4941.37,5240.124023,4875.54
157,16,featurewise,23570871,7225.57,5360.83,5269.847900,4872.97
157,17,featurewise,23571931,7186.85,4974.51,5244.584961,4817.94
157,18,featurewise,30292109,7796.27,8259.62,5385.230957,4986.41
157,19,featurewise,23571931,7265.35,4954.19,5289.953125,4886.59
157,20,featurewise,23585141,7182.97,5434.74,5314.116943,4937.27
157,21,featurewise,24898180,18456.4,5677.39,15929.785156,16020.3
157,22,featurewise,23571930,7149.47,5295.17,5307.724121,4880.62
158,0,featurewise,27495428,6471.26,8886.82,4202.051025,3810.54
158,1,featurewise,27273164,6376.77,7451.25,4197.395020,3787.34
158,2,featurewise,30736759,6939.52,8832.76,4502.157959,4030.36
158,3,featurewise,30736760,6978.32,9281.96,4500.670898,4042.36
158,4,featurewise,27271381,6390.56,7393.08,4122.656006,3739.72
158,5,featurewise,28330037,6404.83,8304.6,4182.826904,3740.15
158,6,featurewise,30960006,6378.37,9375.75,4391.571045,3724.05
158,7,featurewise,30671122,6655.16,10465.1,4285.823975,3858.85
158,8,featurewise,38094191,7673.95,12535.2,5419.072998,4252.16
158,9,featurewise,27271381,6300.44,7532.95,4131.776123,3802.66
158,10,featurewise,27271382,6377.2,7176.37,4234.006836,3743.11
158,11,featurewise,26674599,6299.36,6842.76,4238.437012,3733.03
158,12,featurewise,27271382,6366.41,8404.36,4147.743164,3764.12
158,13,featurewise,27274747,6329.1,8005.49,4124.645996,3839.9
158,14,featurewise,27270878,6270.73,7899.77,4202.526123,3776.42
158,15,featurewise,27148923,6419.7,7749.57,4137.817139,3768.97
158,16,featurewise,27270318,6388.03,8112.11,4147.922119,3744.87
158,17,featurewise,27271382,6341.18,8236,4141.177979,3749.88
158,18,featurewise,25953362,6371.06,8227.51,4302.219971,3881.32
158,19,featurewise,27271382,6317.85,8911.31,4172.493164,3753.73
158,20,featurewise,27293770,6475.81,8098.51,4176.293945,3747.59
158,21,featurewise,28608422,17296,8331.75,14550.636963,14742.7
158,22,featurewise,27271381,6359.83,8569.98,4225.603027,3741.88
159,0,featurewise,27261960,8063.31,6275.68,5924.474854,5458.2
159,1,featurewise,28383710,17105.7,6276.46,14807.916016,14490.4
159,2,featurewise,30517766,8799.29,7772.24,6349.368896,5941.65
159,3,featurewise,30517767,8763.07,7311.47,6270.072021,5919.41
159,4,featurewise,27042690,8037.92,5828.53,5918.176025,5630.27
159,5,featurewise,27725723,7987.16,5923.18,5923.113037,5541.2
159,6,featurewise,30578312,8118.23,7317.81,5860.561035,5407.65
159,7,featurewise,28601349,8054.61,6589.13,5938.320801,5533.2
159,8,featurewise,37786260,9291.36,11025.3,6518.416992,6054.62
159,9,featurewise,27042690,8470.24,5861.67,5893.382080,5515.09
159,10,featurewise,27042691,8155.83,5784.39,5941.260010,5533.57
159,11,featurewise,22876533,6769.49,5067.32,4901.514893,4471.82
159,12,featurewise,27042691,8126.26,5585.01,5936.250977,5503.5
159,13,featurewise,27042252,8085.62,6369.39,5916.006104,5647.59
159,14,featurewise,27042467,8050.4,5455.66,5898.260010,5566.64
159,15,featurewise,26920989,7976.76,5840.39,5928.768066,5528.6
159,16,featurewise,27041724,7993.29,5961.28,5936.702881,5548.34
159,17,featurewise,27042691,8103.16,5582.94,5931.886963,5465.07
159,18,featurewise,38063716,8181.25,11870.1,5217.524170,4738.55
159,19,featurewise,27042691,8199.3,5700.5,5996.423096,5566.25
159,20,featurewise,27065633,8081.39,6164.4,5946.500000,5465.05
159,21,featurewise,28369131,19736,5824.13,16741.522949,16531.3
159,22,featurewise,27042690,8180.48,5959.15,5955.982910,5556.97
160,0,featurewise,21835703,6186.94,5121.42,4375.790039,4045.52
160,1,featurewise,21603755,6238.53,4659.53,4441.770996,4071.66
160,2,featurewise,24764101,6839.41,5958.48,4810.420166,4428.65
160,3,featurewise,24764102,6795.88,5693.29,4798.520996,4375.91
160,4,featurewise,21597412,6067.68,4712.5,4454.723145,4009.04
160,5,featurewise,22504174,6295.72,5465.39,4401.498047,3985.1
160,6,featurewise,25073444,6269,5790.26,4428.167969,3967.47
160,7,featurewise,23127592,6297.17,4779.05,4465.430176,4117.63
160,8,featurewise,32405240,7478.44,9700.26,4872.520996,4511.4
160,9,featurewise,21597412,6130.53,4702.94,4362.407227,4049.96
160,10,featurewise,21597413,6184.25,5131.03,4353.521973,4041.66
160,11,featurewise,21389516,6084.95,4618.27,4417.578125,4080.98
160,12,featurewise,21597413,6163.57,5123.34,4379.453857,3966.01
