ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
119,0,featurewise,86451038,69188.3,26279.6,65724.417969,61038.6
119,1,featurewise,87811816,69090.6,29420.4,65388.230957,60876.3
119,2,featurewise,86499790,69015.9,28566.1,65242.450195,60962.9
119,3,featurewise,86499791,69013.7,28001.9,65353.522949,61039.2
119,4,featurewise,87811815,69177.5,28797.3,65165.454834,61015.3
119,5,featurewise,87866843,69139.1,28386.9,66878.802979,60953.8
119,6,featurewise,87811821,69151,28024.7,65039.257812,60966.2
119,7,featurewise,87811821,69037.9,27876.4,65133.235107,61359.1
119,8,featurewise,88355770,69206.5,28049.2,65324.348877,61300.3
119,9,featurewise,87811815,69041.9,27927.2,65191.900879,61027
119,10,featurewise,87811816,15074.4,30153.2,8167.866943,7017.17
119,11,featurewise,87806744,68907.6,27704.2,65822.040039,61108.2
119,12,featurewise,87811816,69404.6,30008,65291.767822,60915.6
119,13,featurewise,87809810,69643.9,26997.8,65282.708984,61225
119,14,featurewise,87811516,69058.6,28059.4,65312.208984,61033
119,15,featurewise,87127647,71305.1,26581,65435.507080,61009
119,16,featurewise,87811497,68893.5,28409,65240.625977,60908.7
119,17,featurewise,87832988,69144.4,28024.2,65285.109131,61124.9
119,18,featurewise,87811205,69471.8,28004.6,65207.398926,61080.8
119,19,featurewise,87811816,69066.1,28714.8,65195.096924,61032.7
119,20,featurewise,87831276,69044.8,27063.2,65353.707031,61324.5
119,21,featurewise,100756169,83330.5,25184.2,78579.485107,72883.3
119,22,featurewise,87811815,69096.4,28953.2,65501.502197,61075.6
120,0,featurewise,86479756,67851.4,27756.6,64105.834229,61402.8
120,1,featurewise,87840534,68041.6,28005,63422.121094,61771.3
120,2,featurewise,86528508,67895.4,27638.4,63698.959961,61567.3
120,3,featurewise,86528509,67780.8,26914.4,63574.552002,61491.1
120,4,featurewise,87840533,68240.3,26617.5,63879.717041,61554.4
120,5,featurewise,87895561,67860,28890.9,63663.012939,62173.4
120,6,featurewise,87840539,67960.3,27420.6,63750.181885,61769.1
120,7,featurewise,87840539,67769,27543.8,63791.493896,62078.6
120,8,featurewise,88384488,68124.5,28447,63472.852783,62128.3
120,9,featurewise,87840533,67752.3,27301.4,63797.562988,61609.5
120,10,featurewise,87840534,14994.5,28219.8,8087.044922,7091.86
120,11,featurewise,87835462,67955,28796.9,63412.010986,62077.1
120,12,featurewise,87840534,68000,28590.5,63679.165039,61734.8
120,13,featurewise,87838528,67775.1,27592.2,63599.697021,61616.1
120,14,featurewise,87840234,67850.6,29191.7,63572.297852,62094.4
120,15,featurewise,87156365,67914.8,25717.6,63689.822021,61661.7
120,16,featurewise,87840212,68132.9,28672.3,63658.542969,61917.5
120,17,featurewise,87861706,67947.5,27530.9,63932.176025,62124.1
120,18,featurewise,87839923,67738.1,28270.9,63479.827881,61810.6
120,19,featurewise,87840534,67710.9,28078.7,63641.914062,61664.4
120,20,featurewise,87859994,67578.8,27601.7,63559.468994,62083.8
120,21,featurewise,100784887,81577.6,25147.4,75478.531982,73755.8
120,22,featurewise,87840533,68047.2,27179.4,63518.666992,61515.6
121,0,featurewise,108502752,70619.3,37070.4,65225.811035,60465.4
121,1,featurewise,85986043,68733.1,27425.8,64298.966064,59886.2
121,2,featurewise,85993930,68969.9,26550.4,63829.729004,59948.1
121,3,featurewise,85993931,68886.2,30340.7,64058.094971,60007.3
121,4,featurewise,85986042,68718.2,28152.5,64382.570801,59964
121,5,featurewise,86041070,69051.2,27932,64459.078125,59924.5
121,6,featurewise,85986048,69025,26049.7,64404.137939,59913
121,7,featurewise,85986048,68552.5,27439.7,64291.400879,60135.1
121,8,featurewise,88333529,69096.9,29728.4,64452.117920,60327.8
121,9,featurewise,85986042,68832.6,26310.5,64223.464844,60043.8
121,10,featurewise,85986043,14823.7,27268.4,8751.542969,7061.03
121,11,featurewise,85980929,69114,30283.3,64483.326904,60164
121,12,featurewise,85986043,68667.4,28777.6,64395.170898,59877.1
121,13,featurewise,85984037,68673.6,27880.7,64198.204834,59971.1
121,14,featurewise,85985743,69097.4,26839,65314.486084,60101.2
121,15,featurewise,85301874,68887.4,25976.5,64335.225830,59900.6
121,16,featurewise,85985724,68806.7,27262.5,64369.511230,59886.4
121,17,featurewise,86007191,69106.6,26944.9,64278.612061,60138.1
121,18,featurewise,85985432,68998.2,27193.9,64250.864990,60236.7
121,19,featurewise,85986043,68835.8,27112.3,64235.497070,60011.3
121,20,featurewise,86005475,68853.2,26373.2,64257.956055,60011.5
121,21,featurewise,89008879,81621.5,20249.7,77831.796143,71821.3
121,22,featurewise,85986042,68624.3,26577.1,64737.468018,59978.1
122,0,featurewise,81873378,13434.9,26062.4,6464.649902,5104.65
122,1,featurewise,81414174,13214.6,24817.3,6487.883057,5125.33
122,2,featurewise,81425274,13480,25160.1,6292.655029,5204.31
122,3,featurewise,81425275,12955.7,26653.6,6324.231934,5106.57
122,4,featurewise,81414173,12732.8,25144,6489.292969,5124.25
122,5,featurewise,81469204,13007.6,25129.9,6324.713135,5061.78
122,6,featurewise,50717491,7321.14,14730.2,3462.269043,2693.09
122,7,featurewise,88007668,14944.9,27273.5,8124.577148,6669.22
122,8,featurewise,83243374,12851.7,26530.2,6432.086914,5208.42
122,9,featurewise,81414173,12612.2,24627.1,6340.511963,5146.09
122,10,featurewise,81414174,13268.8,27370.6,6334.443115,5076.32
122,11,featurewise,81409020,12914,26434.3,6508.296143,5117.42
122,12,featurewise,81414174,13007,26814.7,6324.373047,5068.7
122,13,featurewise,81412168,13028.5,26743.8,6494.066895,5155.8
122,14,featurewise,81413874,12600.6,24284.9,6869.395996,5135.58
122,15,featurewise,80729948,13337.2,24737.6,6654.055176,5131.15
122,16,featurewise,81413751,12746.9,25410.3,6515.906006,5056.2
122,17,featurewise,81435374,12336.4,26772.5,6261.645020,5189.35
122,18,featurewise,81411130,12489.2,25363.8,6251.766846,5140.87
122,19,featurewise,81414174,13326.9,28716.4,6599.479004,5157.65
122,20,featurewise,81433638,13078.3,24733.6,6366.233887,5202.35
122,21,featurewise,84461217,25373.8,19966,17840.488037,16194.7
122,22,featurewise,81414173,12560.3,26153.7,6349.445801,5137.3
123,0,featurewise,108167122,35876.7,40019.4,28644.000977,26166.7
123,1,featurewise,85900896,34084.6,28309.5,29082.208984,26175.6
123,2,featurewise,85906303,33854.5,29753.2,28903.324951,26264.3
123,3,featurewise,85906304,33750,31579.5,29113.625977,26132.3
123,4,featurewise,85891786,33927.2,30667.5,28784.479004,25985.1
123,5,featurewise,85902551,33940.4,29866.8,28633.516846,25992.8
123,6,featurewise,85891792,33982.5,29205.3,28640.296143,26006.8
123,7,featurewise,85891792,33720.2,29470.1,28754.501221,26161.2
123,8,featurewise,87707046,34288.8,31290.2,28792.655029,26184.7
123,9,featurewise,85891786,33731.5,28031.9,28953.990967,25844.6
123,10,featurewise,85891787,14595.9,26697.3,8064.739990,6877.48
123,11,featurewise,85886401,33774.8,28789.6,28689.301025,26049.8
123,12,featurewise,85891787,33727.9,27938.7,28678.057861,25979.1
123,13,featurewise,85889781,33670.3,28809,28814.252197,26093
123,14,featurewise,85891279,33764.9,27889.5,28864.436035,26070.5
123,15,featurewise,85207561,33912.4,29304.6,29027.405029,26052.6
123,16,featurewise,85891517,33930.3,28459.1,28622.927979,25935.4
123,17,featurewise,85912945,33892.5,27403.4,28666.070068,26116.1
123,18,featurewise,87843899,69149.1,28629.3,65121.875000,61366.4
123,19,featurewise,85891787,34034.8,29360.4,28636.539062,25837.8
123,20,featurewise,85911233,33776.2,27597.6,28696.863770,25856.1
123,21,featurewise,88915105,47115.4,22473.2,41161.496094,37904.1
123,22,featurewise,85891786,33766.6,28005.7,28685.764893,25850.3
124,0,featurewise,86334985,33865.9,27925.8,27797.756836,25850.1
124,1,featurewise,85902856,33885.6,28272,28152.406982,25555.5
124,2,featurewise,85893639,33599.8,29944,27855.862061,25139.9
124,3,featurewise,85893640,33876.1,27217.2,27783.608887,25121.4
124,4,featurewise,85893762,33724.3,27170.1,28039.562988,25111.5
124,5,featurewise,85904500,33520.6,28792,27784.791016,25363.4
124,6,featurewise,85893768,33558.5,27988.4,27913.621826,25249.1
124,7,featurewise,85893768,33825.1,30096.1,27673.895996,25249.9
124,8,featurewise,87720238,33839.6,28424.7,27960.377197,25224
124,9,featurewise,85893762,33933.3,26194,27796.609131,25276.6
124,10,featurewise,85893763,14791,26585.8,7170.599121,5987.38
124,11,featurewise,85888442,33948.8,28421,27776.012939,25295.4
124,12,featurewise,85893763,34101.5,26502.7,27673.802002,25145.5
124,13,featurewise,85891757,33811.7,28227.7,27763.250000,25240
124,14,featurewise,85893265,33715.8,28720.3,27702.281006,25347
124,15,featurewise,85209578,33572.7,28256,28010.411865,25289.3
124,16,featurewise,85890140,33895,27899.1,27806.970215,25402.4
124,17,featurewise,85914935,33807.6,26789.1,27834.500000,25380
124,18,featurewise,86006708,69254.2,28782.9,64450.156982,60439.7
124,19,featurewise,85893763,33826.5,28990.5,27778.885986,25186.1
124,20,featurewise,85913221,33795,27731.9,28000.669922,25240.2
124,21,featurewise,88916796,46431.4,20635.3,38580.110107,35394.5
124,22,featurewise,85893762,33828.9,27517.6,28009.458984,25102.7
125,0,featurewise,1185670,313.712,362.053,227.375977,222.244
125,1,featurewise,1178641,313.583,440.641,297.283936,220.129
125,2,featurewise,1178949,312.162,388.783,285.209229,220.644
125,3,featurewise,1178950,313.834,360.057,297.484131,272.133
125,4,featurewise,1178640,311.671,399.537,290.234131,264.868
125,5,featurewise,1186614,312.915,372.173,277.513916,283.041
125,6,featurewise,1321789,324.158,402.742,304.375977,278.477
125,7,featurewise,1236240,322.211,407.319,306.660889,253.734
125,8,featurewise,1363301,333.816,514.545,285.294922,284.497
125,9,featurewise,1178640,309.934,379.658,271.649902,271.017
125,10,featurewise,1178641,315.501,404.835,190.864990,210.764
125,11,featurewise,1175758,311.116,377.519,299.714844,283.453
125,12,featurewise,1178641,311.713,405.625,284.974854,260.17
125,13,featurewise,1178638,311.879,392.809,289.214111,225.153
125,14,featurewise,1178611,314.007,435.353,301.666016,246.352
125,15,featurewise,1177524,311.7,407.104,296.091064,206.638
125,16,featurewise,1178612,312.535,390.204,297.582031,268.871
125,17,featurewise,1178641,310.44,380.542,191.971924,279.299
125,18,featurewise,1211956,272.169,395.848,224.669922,239.283
125,19,featurewise,1178641,312.209,378.134,190.770996,201.098
125,20,featurewise,1179707,313.198,385.196,298.421143,285.23
125,21,featurewise,1227998,588.064,397.889,560.437988,544.261
125,22,featurewise,1178640,309.361,371.053,298.450195,285.649
126,0,featurewise,2051715,9211.89,669.962,9842.161865,9407.54
126,1,featurewise,2032447,9219.03,674.461,9851.797119,9303.35
126,2,featurewise,2032955,9210.74,671.965,9880.623047,9288.88
126,3,featurewise,2032956,9212.7,701.563,9776.220947,9385.42
126,4,featurewise,2032446,9221,732.807,9866.735107,9448.36
126,5,featurewise,2041366,9213.56,685.88,9852.991211,9346.95
126,6,featurewise,2032452,9234.54,731.088,9884.244873,9372.27
126,7,featurewise,2032452,9203.84,701.939,9848.591064,9111.56
126,8,featurewise,2249573,9240.53,762.047,9877.791016,9298.62
126,9,featurewise,2032446,9203.85,674.784,9843.062012,9288.76
126,10,featurewise,2032447,428.157,726.249,317.023926,233.466
126,11,featurewise,2028618,9200.24,637.048,9850.277100,9495.85
126,12,featurewise,2032447,9197.27,675.335,9867.981201,9521.86
126,13,featurewise,2032444,9206.54,692.395,9889.007080,9325.38
126,14,featurewise,2032417,9208.05,674.526,9875.632812,9284.89
126,15,featurewise,2031334,9246.19,660.242,9858.760986,9283.01
126,16,featurewise,2032031,9202.31,669.702,9864.037109,9284.09
126,17,featurewise,2032447,9220.12,730.581,9857.843994,9283.59
126,18,featurewise,2032387,9218.07,674.789,9833.333008,9300.48
126,19,featurewise,2032447,9211.79,703.596,9808.392822,9289.47
126,20,featurewise,2034807,9200.92,678.021,9845.292969,9286.08
126,21,featurewise,2081802,9483.18,688.667,10331.292969,9577.95
126,22,featurewise,2032446,9218.6,706.961,9854.917969,9295.14
127,0,featurewise,1572075,9319.58,473.122,9875.432861,9199.48
127,1,featurewise,1557766,9309.8,502.659,9817.906982,9233.79
127,2,featurewise,1557877,9319.66,504.11,9813.601074,9215.25
127,3,featurewise,1557878,9373.76,468.333,9801.729980,9203.32
127,4,featurewise,1557372,9338.67,484.173,9781.830078,9222.07
127,5,featurewise,1571749,9400.11,504.686,9902.175049,9216.11
127,6,featurewise,1701404,9315.74,536.744,9821.626953,9184.41
127,7,featurewise,1594725,9316.43,519.601,9816.463135,9227.42
127,8,featurewise,1771400,9349.96,573.962,9835.659180,9212.94
127,9,featurewise,1557372,9311.64,491.896,9834.518066,9265.96
127,10,featurewise,1557373,370.173,465.202,296.976074,253.412
127,11,featurewise,1550380,9315.42,478.455,9822.518066,9212.53
127,12,featurewise,1557373,9309.11,470.251,9820.154053,9213.02
127,13,featurewise,1557371,9330.98,488.436,9873.678955,9209.22
127,14,featurewise,1557327,9312.19,471.669,9819.380127,9204.41
127,15,featurewise,1556252,9315.12,475.079,9823.845947,9206.76
127,16,featurewise,1557342,9313.59,479.609,9825.103027,9217.28
127,17,featurewise,1557373,9318.26,468.923,9779.540039,9187.78
127,18,featurewise,1517494,9340.71,459.082,9804.837158,9233.27
127,19,featurewise,1557373,9345.02,472.019,9841.462891,9206.2
127,20,featurewise,1559438,9309.75,461.84,9812.624023,9226.77
127,21,featurewise,1606752,9600.63,500.687,10336.656982,9443.66
127,22,featurewise,1557372,9303.15,473.995,9824.330811,9249.42
128,0,featurewise,1498994,300.981,464.444,243.125000,178.59
128,1,featurewise,1484380,292.115,472.998,258.879150,177.485
128,2,featurewise,1484806,291.676,448.135,233.507812,177.662
128,3,featurewise,1484807,293.149,479.544,243.066895,177.489
128,4,featurewise,1484297,290.018,437.107,287.650879,177.839
128,5,featurewise,1486203,291.487,446.669,241.595947,178.082
128,6,featurewise,1635819,295.441,477.501,250.093994,175.64
128,7,featurewise,1527336,294.268,468.257,196.305176,234.913
128,8,featurewise,1698677,314.835,587.396,266.937988,191.729
128,9,featurewise,1484297,292.33,444.349,250.178955,216.698
128,10,featurewise,1484298,289.637,449.308,185.552979,226.807
128,11,featurewise,1481315,291.48,462.738,260.322021,223.139
128,12,featurewise,1484298,291.598,477.107,258.230225,237.791
128,13,featurewise,1484295,290.032,452.102,257.285156,240.764
128,14,featurewise,1484268,293.48,491.123,259.218994,222.626
128,15,featurewise,1483181,288.694,444.828,256.346924,232.897
128,16,featurewise,1484263,291.278,469.224,257.794922,189.633
128,17,featurewise,1484298,293.709,477.214,181.260986,233.418
128,18,featurewise,1488556,294.507,423.292,259.798828,227.934
128,19,featurewise,1484298,289.825,462.758,212.559814,223.114
128,20,featurewise,1486383,295.03,489.878,243.160156,241.288
128,21,featurewise,1533655,567.365,490.11,522.617920,485.379
128,22,featurewise,1484297,291.124,448.046,190.332031,237.329
129,0,featurewise,1585804,330.561,594.61,207.604004,190.144
129,1,featurewise,1576899,352.412,607.636,264.060791,189.435
129,2,featurewise,1577207,318.286,600.222,272.654053,189.809
129,3,featurewise,1577208,342.37,585.095,270.719971,190.082
129,4,featurewise,1576898,321.085,566.166,269.402832,190.299
129,5,featurewise,1585818,321.038,587.942,263.101807,189.972
129,6,featurewise,1720775,322.794,634.464,253.884033,186.366
129,7,featurewise,1634014,359.488,645.756,276.150146,212.438
129,8,featurewise,1763543,364.788,660.967,279.249023,225.841
129,9,featurewise,1576898,350.114,572.658,269.724854,242.047
129,10,featurewise,1576899,353.577,601.251,185.542969,208.25
129,11,featurewise,1573066,349.111,579.661,271.765137,234.516
129,12,featurewise,1576899,328.871,587.811,268.758057,248.175
129,13,featurewise,1576890,349.667,616.971,198.253906,163.606
129,14,featurewise,1576869,316.764,577.052,270.221924,205.77
129,15,featurewise,1575782,348.305,620.212,269.325928,241.171
129,16,featurewise,1576870,347.946,598.006,200.089111,255.754
129,17,featurewise,1576899,318.841,574.831,268.306885,245.655
129,18,featurewise,1576879,349.523,597.115,226.062988,261.724
129,19,featurewise,1576899,335.976,607.061,271.450928,254.618
129,20,featurewise,1577965,315.072,591.45,272.554932,194.851
129,21,featurewise,1626256,593.207,602.14,520.937012,407.651
129,22,featurewise,1576898,349.927,594.019,273.135010,253.087
130,0,featurewise,1606928,317.407,471.008,272.467041,190.94
130,1,featurewise,1590348,320.067,473.261,245.020020,190.052
130,2,featurewise,1590856,316.582,551.342,263.967041,191.115
130,3,featurewise,1590857,313.244,488.983,263.464844,191.338
130,4,featurewise,1590347,314.523,460.601,262.926025,246.985
130,5,featurewise,1604794,316.329,515.049,270.239990,519.007
130,6,featurewise,1760810,320.81,589.139,269.066895,242.443
130,7,featurewise,1653458,325.171,540.716,276.695068,206.341
130,8,featurewise,1806721,340.276,608.456,278.674805,241.999
130,9,featurewise,1590347,314.781,465.817,221.241943,253.656
130,10,featurewise,1590348,315.042,460.058,270.367920,243.083
130,11,featurewise,1579734,316.571,500.415,261.468018,164.439
130,12,featurewise,1590348,315.399,451.065,198.720947,246.257
130,13,featurewise,1590345,323.065,502.046,272.012207,240.279
130,14,featurewise,1590326,315.611,466.414,263.190918,246.381
130,15,featurewise,1589227,315.75,494.677,269.882812,216.109
130,16,featurewise,1590317,315.325,461.237,262.533936,209.846
130,17,featurewise,1590348,315.231,462.482,271.802002,262.73
130,18,featurewise,1590250,316.308,522.635,272.711914,205.81
130,19,featurewise,1590348,316.104,506.777,168.154053,214.24
130,20,featurewise,1592708,432.881,506.46,270.169922,235.906
130,21,featurewise,1639773,593.392,563.435,527.099121,534.488
130,22,featurewise,1590347,317.171,468.293,266.704834,252.829
131,0,featurewise,1727016,336.263,503.206,278.447998,197.899
131,1,featurewise,1710024,361.174,569.915,279.596924,197.438
131,2,featurewise,1710532,370.878,536.994,237.876953,197.638
131,3,featurewise,1710533,368.253,581.99,270.694092,198.035
131,4,featurewise,1710023,365.791,535.491,280.235840,198.413
131,5,featurewise,1728415,364.528,546.278,179.969971,214.534
131,6,featurewise,1914144,369.691,607.208,277.179932,249.626
131,7,featurewise,1801547,371.556,597.677,289.005859,212.856
131,8,featurewise,1924311,392.738,628.718,278.730957,190.975
131,9,featurewise,1710023,369.11,583.801,278.466064,216.083
131,10,featurewise,1710024,366.131,513.195,276.637939,203.192
131,11,featurewise,1703586,371.011,557.305,272.080078,249.043
131,12,featurewise,1710024,360.874,554.946,271.339111,254.006
131,13,featurewise,1710021,363.01,540.253,272.823975,257.191
131,14,featurewise,1709986,359.379,544.982,279.892822,261.302
131,15,featurewise,1708903,368.086,544.313,276.915039,260.001
131,16,featurewise,1709993,369.108,556.433,279.159180,246.016
131,17,featurewise,1710024,369.476,526.267,273.660156,242.47
131,18,featurewise,1709429,363.619,508.556,280.072021,257.297
131,19,featurewise,1710024,365.012,540.083,270.568115,206.328
