ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
225,4,featurewise,7303057,1744.19,2384.81,1230.859131,1037.12
225,5,featurewise,7417576,1754.36,2376.04,1213.109863,1039.63
225,6,featurewise,8740038,1804.82,2623.49,1180.830078,952.492
225,7,featurewise,8017015,1784.04,2600.79,1253.517090,1049.9
225,8,featurewise,8444869,1930.89,2726.43,1345.818115,1124.04
225,9,featurewise,7303057,1763.95,2206.76,1213.047119,1031.24
225,10,featurewise,7303058,1764.25,2243.06,1239.988037,994.276
225,11,featurewise,7297827,1795.66,2148.47,1206.270996,1033.32
226,0,featurewise,531605,7565.81,142.886,7875.005859,7478.56
226,1,featurewise,512388,7501.75,146.999,7823.649902,7660.75
226,2,featurewise,521407,7473.71,151.911,7873.895020,7498.61
226,3,featurewise,521408,7570.63,137.287,7880.935791,7485.89
226,4,featurewise,512356,7556.03,135.084,7883.680908,7484.6
226,5,featurewise,518991,7570.04,142.017,7883.331055,7480.14
226,6,featurewise,512362,7579.24,145.671,7886.394043,7483.34
226,7,featurewise,512362,7641.66,127.097,7856.163086,7479.98
226,8,featurewise,551432,7580.84,160.811,7862.136963,7482.57
226,9,featurewise,512356,7583.22,128.422,7880.415771,7494.16
226,10,featurewise,512357,156.281,132.608,171.010010,136.811
226,11,featurewise,508172,7565.11,133.21,7849.246094,7473.47
227,0,featurewise,317588,7161.12,79.6072,7199.210938,7121.98
227,1,featurewise,304608,7164.91,73.8802,7194.134033,7159.33
227,2,featurewise,313066,7153.63,83.7824,7196.582031,7143.88
227,3,featurewise,313067,7151.86,77.8357,7217.403809,7129.18
227,4,featurewise,304223,7133.33,74.8064,7202.912842,7123.9
227,5,featurewise,311140,7144.95,76.0412,7207.790039,7112.86
227,6,featurewise,338208,7153.73,91.0557,7152.787109,7134.37
227,7,featurewise,310914,7153.8,79.0703,7125.931152,7127.81
227,8,featurewise,340145,7159.65,88.7222,7204.265869,7133.55
227,9,featurewise,304223,7130.12,75.0291,7201.222168,7141.46
227,10,featurewise,304224,119.53,75.4315,98.002930,727.752
227,11,featurewise,300539,7161.65,72.6255,7186.092041,6965.39
228,0,featurewise,170239,36.7612,42.5065,48.538086,29.2778
228,1,featurewise,163013,34.7882,41.8301,50.404785,35.9104
228,2,featurewise,167761,35.3273,40.7305,33.910156,29.9756
228,3,featurewise,167762,35.8954,43.3665,50.605957,42.8479
228,4,featurewise,162992,35.5577,40.0701,51.308105,38.2763
228,5,featurewise,163647,35.5512,41.7847,50.729004,36.2499
228,6,featurewise,185115,35.7146,48.1412,49.554932,18.5385
228,7,featurewise,168421,35.3456,43.728,45.531006,32.1937
228,8,featurewise,185998,39.2065,49.3875,53.605957,46.5874
228,9,featurewise,162992,35.8755,41.7561,47.918945,34.5186
228,10,featurewise,162993,35.2152,38.215,50.376953,34.5792
228,11,featurewise,161847,34.951,37.6505,32.665039,36.9687
229,0,featurewise,7973080,1845.44,2811.67,1254.447998,1029.46
229,1,featurewise,7525621,1728.12,2347.07,1214.018066,974.623
229,2,featurewise,8319508,1865.57,2926.01,1244.722168,1045.05
229,3,featurewise,8319509,1844.56,2792.31,1267.191162,986.229
229,4,featurewise,7525620,1731.52,2646.56,1192.579102,996.377
229,5,featurewise,7640159,1727.16,2479.07,1213.209961,943.988
229,6,featurewise,8878815,1784.46,2743.51,1177.046143,933.401
229,7,featurewise,8197545,1763.64,2777.83,1244.719971,971.015
229,8,featurewise,8673060,1903.38,2959.86,1342.560059,1049.59
229,9,featurewise,7525620,1726.49,2340.73,1224.965088,971.863
229,10,featurewise,7525621,1723.64,2657.04,1198.013916,961.65
229,11,featurewise,7520387,1709.92,2454.85,1156.251953,990.07
230,0,featurewise,20941655,4057.42,6242.91,2505.909912,2155.3
230,1,featurewise,18924337,3821.23,5701.22,2406.660889,2054.65
230,2,featurewise,20818181,4070.41,6280.56,2556.146973,2124.46
230,3,featurewise,20818182,4067.48,5824.66,2514.430176,2145.98
230,4,featurewise,18924336,3827.65,5374.15,2437.623047,2071.92
230,5,featurewise,19099331,3916.22,5788.02,2474.824951,2020.37
230,6,featurewise,22219466,3883.92,6392.74,2324.878906,1925.49
230,7,featurewise,19805065,3901.22,6409.87,2544.571045,2115.63
230,8,featurewise,20999814,4142.84,6341.05,2609.444092,2219.3
230,9,featurewise,18924336,3818.65,5180.67,2442.064941,2092.6
230,10,featurewise,18924337,3858.83,6049.66,2477.175781,2068.13
230,11,featurewise,20990364,4199.18,5752.75,2644.535889,2293.29
231,0,featurewise,25576447,4706.65,8722.95,2658.004883,2253.01
231,1,featurewise,23490291,4413.97,6755.95,2610.490967,2159
231,2,featurewise,25446091,4612.64,7210.71,2648.523193,2264.14
231,3,featurewise,25446092,4711.69,7759.7,2632.629150,2304.38
231,4,featurewise,23490290,4462.81,6801.56,2598.626953,2180.12
231,5,featurewise,23667578,4411.45,7274.44,2611.250977,2171.09
231,6,featurewise,28178550,4498.51,9011.56,2491.268066,2089.09
231,7,featurewise,25584180,4503.65,8391.4,2631.791016,2268.47
231,8,featurewise,25636532,4760.54,7928.16,2737.598877,2328.19
231,9,featurewise,23490290,4407.22,6362.49,2540.194092,2208.5
231,10,featurewise,23490291,4461.66,6734.27,2533.856934,2172.32
231,11,featurewise,23453317,4508.64,7439.26,2582.586182,2186.84
232,0,featurewise,9363131,2074.14,2751.32,1379.289062,1226.52
232,1,featurewise,8559843,1944.37,2416.07,1372.145996,1161.19
232,2,featurewise,9402353,2073.45,2656.46,1429.315918,1198.58
232,3,featurewise,9402354,2067.33,2825.28,1419.530029,1192.69
232,4,featurewise,8559842,1985.02,2410.15,1365.888184,1176.25
232,5,featurewise,8641329,1993.54,2386.69,1376.626953,1193.68
232,6,featurewise,10019347,1955.06,2695.2,1303.557129,1118.15
232,7,featurewise,9129505,1995.79,2647.78,1384.000977,1211.78
232,8,featurewise,9527950,2117.66,2787.86,1432.379883,1199.01
232,9,featurewise,8559842,1966.4,2309.23,1368.769043,1207.52
232,10,featurewise,8559843,1972.57,2625.5,1380.161865,1197.45
232,11,featurewise,8540781,1973.34,2305.27,1338.171875,1193.57
233,0,featurewise,488182,101.442,128.431,110.831055,99.6952
233,1,featurewise,463819,99.5376,132.146,119.749023,97.4796
233,2,featurewise,477249,101.054,123.501,108.686035,106.365
233,3,featurewise,477250,102.088,134.998,117.406982,75.0638
233,4,featurewise,463818,100.302,122.058,118.575928,99.8558
233,5,featurewise,470143,101.195,124.137,118.366943,81.5503
233,6,featurewise,539737,95.0669,149.396,104.041992,86.2528
233,7,featurewise,496142,94.4804,146.555,112.223145,93.3201
233,8,featurewise,507608,107.065,134.039,116.354980,98.7231
233,9,featurewise,463818,99.3744,126.424,113.979004,101.559
233,10,featurewise,463819,99.1907,123.05,87.350098,96.5677
233,11,featurewise,460035,99.2196,125.819,117.315918,99.9218
234,0,featurewise,7906987,1657.07,2290.75,1058.700928,908.552
234,1,featurewise,7264565,1604.43,1911.44,1036.520996,909.831
234,2,featurewise,7924513,1669.41,2239.45,1060.662842,909.456
234,3,featurewise,7924514,1665.73,2202.82,1042.886963,918.482
234,4,featurewise,7260470,1583.77,1905.99,1031.937012,885.65
234,5,featurewise,7348704,1594.45,1939.7,1031.088135,883.73
234,6,featurewise,8477189,1571.85,2253.47,1003.709961,831.425
234,7,featurewise,7736165,1597.27,2361.43,1012.954102,889.703
234,8,featurewise,8047840,1738.25,2235.17,1084.555908,933.187
234,9,featurewise,7260470,1593.28,2113.36,1014.379883,884.737
234,10,featurewise,7260471,1580.8,2040.93,1035.734131,886.26
234,11,featurewise,7200444,1577.88,1964.62,1011.250977,893.807
235,0,featurewise,13309753,2962.59,3877.69,2008.635010,1715.05
235,1,featurewise,12088449,2822.7,3406.17,1959.383789,1708.72
235,2,featurewise,13397499,2978.83,4104.79,2017.116943,1700.12
235,3,featurewise,13397500,2994.48,3898.76,2007.304932,1700.01
235,4,featurewise,12088448,2825.75,3249.98,1943.939941,1703.18
235,5,featurewise,12209154,2827.37,3328.55,1928.697021,1698.48
235,6,featurewise,14167412,2789.71,3748.34,1897.710938,1632.61
235,7,featurewise,12898323,2864.73,4082.99,2002.627930,1689.25
235,8,featurewise,13535864,3033.03,4103.34,2085.029053,1807.06
235,9,featurewise,12088448,2827.1,3365.96,1945.042969,1721.8
235,10,featurewise,12088449,2817.4,3434.99,1965.748047,1700.83
235,11,featurewise,12083064,2837.11,3473.29,1956.103027,1704.63
236,0,featurewise,10090298,2023.54,2895.71,1305.319092,1131.28
236,1,featurewise,9165424,1911.82,2558.77,1267.607910,1090.19
236,2,featurewise,10144338,2029.77,2812.26,1326.410889,1149.91
236,3,featurewise,10144339,2015.16,2893.32,1356.077148,1135.65
236,4,featurewise,9165423,1940.49,2441.44,1271.391846,1053.97
236,5,featurewise,9258204,1910.46,2653.55,1304.029053,1117.72
236,6,featurewise,10737853,1933.32,3127.43,1238.079834,1008.54
236,7,featurewise,9773402,1926.19,2913.92,1312.229980,1115.74
236,8,featurewise,10268778,2098.74,2890.06,1363.177979,1157.56
236,9,featurewise,9165423,1902.47,2461.36,1303.538086,1042.88
236,10,featurewise,9165424,1916.95,2558.74,1287.105957,1102.28
236,11,featurewise,9160029,1910.45,2461.99,1262.889893,1043.42
237,0,featurewise,299042,9649.2,73.6933,9742.728027,9638.25
237,1,featurewise,295325,9648.4,80.5018,9715.907959,9628.95
237,2,featurewise,304412,9638.51,77.0102,9705.986816,9640.3
237,3,featurewise,304413,9652.97,83.5638,9698.803955,9631.45
237,4,featurewise,295293,9645.83,74.7946,9715.957031,9639.08
237,5,featurewise,302050,9645.55,72.4711,9681.848877,9626.78
237,6,featurewise,324327,9661.04,81.8619,9697.639160,9606.23
237,7,featurewise,309023,9723.57,80.3942,9706.156006,9620.95
237,8,featurewise,332715,9669.72,86.2197,9716.178955,9615.85
237,9,featurewise,295293,9651.72,73.4023,9706.546875,9618.74
237,10,featurewise,295294,120.652,80.118,97.073975,90.2665
237,11,featurewise,291743,9646.77,77.5865,9706.500000,9612.66
238,0,featurewise,13353403,2738.83,3905.8,1720.087891,1507.7
238,1,featurewise,12122079,2501.43,3290.93,1669.874023,1426.39
238,2,featurewise,13437967,2680.32,4148.27,1721.072021,1488
238,3,featurewise,13437968,2683.62,3982.03,1732.770996,1506.86
238,4,featurewise,12121678,2541.65,3407.28,1695.503906,1433.58
238,5,featurewise,12245108,2524.05,3496.18,1665.231201,1384.51
238,6,featurewise,14193040,2533.98,3888.16,1620.209961,1357.42
238,7,featurewise,12923305,2552.22,3878.71,1663.640869,1392.16
238,8,featurewise,13583478,2744.27,3894.11,1806.382080,1525.25
238,9,featurewise,12121678,2527.43,3470.15,1708.367920,1414.74
238,10,featurewise,12121679,2537.67,3625.57,1675.169189,1387.53
238,11,featurewise,12115572,2505.89,3441.31,1657.344971,1435.69
239,0,featurewise,14496084,2626.55,4324.69,1508.774902,1212.99
239,1,featurewise,13247253,2414.51,3699.47,1478.548828,1142.57
239,2,featurewise,14581746,2553.74,4231.02,1570.347900,1264.26
239,3,featurewise,14581747,2584.09,4431.75,1559.544922,1227.97
239,4,featurewise,13247231,2406.71,3837.69,1482.064209,1177.98
239,5,featurewise,13367980,2424.89,3818.98,1443.337158,1167.79
239,6,featurewise,15496233,2448.32,4381.65,1408.981934,1098.61
239,7,featurewise,14133794,2491.72,4165.92,1514.863037,1238.7
239,8,featurewise,14740292,2652.52,4432.97,1568.997070,1294.3
239,9,featurewise,13247231,2412.66,3762.05,1459.221924,1182.48
239,10,featurewise,13247232,2395.75,3575.14,1445.499023,1180.72
239,11,featurewise,15478972,2832.82,4648.15,1746.697021,1390.11
240,0,featurewise,293966,50.7665,77.1902,60.141846,48.9333
240,1,featurewise,283306,50.6537,79.0051,60.110840,47.7423
240,2,featurewise,288144,50.3935,81.7581,61.607178,49.9608
240,3,featurewise,288145,50.2233,77.1196,59.513916,49.0704
240,4,featurewise,283305,49.5333,69.4226,56.341797,48.9976
240,5,featurewise,284041,49.7495,71.0498,60.559082,48.4315
240,6,featurewise,283311,49.5729,72.5289,61.087891,51.5861
240,7,featurewise,283311,50.3834,78.5341,61.030029,49.734
240,8,featurewise,308385,53.9426,88.153,43.280029,45.1563
240,9,featurewise,283305,49.6423,77.7638,60.009033,31.2494
240,10,featurewise,283306,48.8461,72.4722,59.666992,44.743
240,11,featurewise,272594,49.0035,66.1263,50.588135,45.7091
241,0,featurewise,15014858,2991.4,4345.98,1861.420166,1539.44
241,1,featurewise,13768620,2825.7,3620.71,1842.525879,1525.95
241,2,featurewise,15101062,2961.84,4711.46,1885.261963,1543.02
241,3,featurewise,15101063,2946.06,4315.32,1837.229004,1576.36
241,4,featurewise,13766479,2765.19,3938.17,1817.728027,1504.77
241,5,featurewise,13915844,2785.57,3908.48,1773.111084,1510.45
241,6,featurewise,16108304,2814.27,4535.54,1716.406982,1407.15
241,7,featurewise,14700429,2829.89,4539.75,1820.011963,1547.54
241,8,featurewise,15258783,2993.63,4825.31,1899.125977,1552.14
241,9,featurewise,13766479,2829.95,4059.73,1816.966064,1482.16
241,10,featurewise,13766480,2817.8,3674.97,1756.809082,1503.22
241,11,featurewise,13702596,2796.38,3966.03,1814.641113,1506.39
242,0,featurewise,457078,7432.45,110,7433.437988,7343.91
242,1,featurewise,439309,7386.23,106.908,7428.666992,7345.88
242,2,featurewise,448340,7384.04,106.477,7416.613770,7360.89
242,3,featurewise,448341,7380.49,105.854,7424.872803,7333.99
242,4,featurewise,439277,7365.83,103.714,7433.189941,7355.58
242,5,featurewise,445766,7375.27,108.677,7435.130859,7340.25
242,6,featurewise,439283,7368.56,104.165,7418.213867,7361
242,7,featurewise,439283,7377.85,103.046,7407.376953,7346.88
242,8,featurewise,476167,7387.72,115.385,7344.945068,7348.15
242,9,featurewise,439277,7358.08,108.777,7444.116943,7353.43
242,10,featurewise,439278,153.576,108.365,123.586182,114.838
242,11,featurewise,435556,7384.49,117.263,7435.239014,7349.91
243,0,featurewise,472232,7332.65,114.026,7707.781982,7312.99
243,1,featurewise,454453,7324.13,118.257,7714.584961,7297.4
243,2,featurewise,463448,7345.53,125.919,7688.760986,7338.48
243,3,featurewise,463449,7337.55,113.843,7681.251953,7325.98
243,4,featurewise,454421,7321.12,117.616,7689.237061,7333.4
243,5,featurewise,460910,7401.01,123.036,7725.855957,7318.63
243,6,featurewise,454427,7336.67,122.539,7731.070068,7309.73
243,7,featurewise,454427,7321.73,115.43,7708.033936,7305.11
243,8,featurewise,491289,7334.38,129.351,7730.188965,7354.47
243,9,featurewise,454421,7328.66,115.093,7722.003174,7345.67
243,10,featurewise,454422,158.52,113.873,203.218994,115.001
243,11,featurewise,450664,7326.6,107.853,7706.032959,7331.6
244,0,featurewise,456194,7233.97,125.162,7666.635010,7302.67
244,1,featurewise,438415,7218.98,108.349,7698.263916,7282.22
244,2,featurewise,447412,7227.56,109.675,7664.501953,7292.69
244,3,featurewise,447413,7227.93,112.577,7674.765869,7291.9
244,4,featurewise,438383,7227.01,104.152,7649.802979,7280.25
244,5,featurewise,444872,7225.41,101.666,7656.390137,7266.14
244,6,featurewise,438389,7222.61,110.291,7684.479004,7283.58
244,7,featurewise,438389,7224.54,108.969,7658.029053,7311.56
244,8,featurewise,475215,7231.88,125.775,7646.628174,7275.76
244,9,featurewise,438383,7216.21,100.797,7612.631104,7292.56
244,10,featurewise,438384,141.331,106.57,160.140869,138.464
244,11,featurewise,434626,7215.3,108.073,7671.502930,7293.7
245,0,featurewise,460088,7374.7,111.969,7341.189941,7337.08
245,1,featurewise,442309,7367.06,104.474,7340.538818,7338.31
245,2,featurewise,451304,7381.26,121.377,7377.562012,7342.27
245,3,featurewise,451305,7373.76,118.024,7390.466064,7331.29
245,4,featurewise,442277,7379.3,106.403,7417.702148,7307.85
245,5,featurewise,448766,7364.43,105.231,7405.677979,7314.7
245,6,featurewise,442283,7366.38,108.094,7386.739014,7323.72
245,7,featurewise,442283,7370.03,111.564,7414.194092,7310.76
245,8,featurewise,479117,7380.55,136.519,7394.317139,7308.41
245,9,featurewise,442277,7426.28,110.055,7393.483154,7309.12
245,10,featurewise,442278,141.245,105.713,105.427002,98.8624
245,11,featurewise,438520,7378.97,104.375,7385.650879,7312.31
246,0,featurewise,441359,7135.41,106.388,7445.174072,7072.48
246,1,featurewise,424195,7133.16,102.863,7458.927979,7662.2
246,2,featurewise,432579,7143.15,102.535,7443.604980,7004.55
246,3,featurewise,432580,7143.67,106.67,7414.317871,7018.76
246,4,featurewise,424194,7128.08,102.863,7453.956055,7084.62
246,5,featurewise,430381,7127.85,108.505,7465.338135,7082.55
246,6,featurewise,424200,7136,101.94,7455.140869,7139.63
246,7,featurewise,424200,7129.59,97.5518,7476.789062,7105.04
246,8,featurewise,460413,7150.43,115.033,7477.599121,7091.05
246,9,featurewise,424194,7138.17,96.8424,7451.185059,7086.99
246,10,featurewise,424195,134.027,106.186,148.711914,136.925
246,11,featurewise,420620,7142.24,95.8017,7445.074951,7086.03
247,0,featurewise,16539836,2692.54,4754.02,1454.592041,1167.8
247,1,featurewise,15118569,2529.23,4435.84,1421.933105,1162.64
247,2,featurewise,16434682,2700.34,4706.79,1427.940918,1232.73
247,3,featurewise,16434683,2738.48,4966.19,1497.252197,1176.91
247,4,featurewise,15118537,2519.35,4164.22,1453.473145,1179.44
247,5,featurewise,15235113,2556.27,4509.07,1453.780029,1168.98
247,6,featurewise,18124494,2601.7,5205.54,1424.222900,1123.27
247,7,featurewise,16603313,2690.55,4972.38,1506.976074,1253.36
247,8,featurewise,16579591,2743,4941.9,1540.841797,1251.15
247,9,featurewise,15118537,2550.2,4350.85,1426.952148,1118.35
247,10,featurewise,15118538,2512.93,4154.94,1418.221191,1112.3
247,11,featurewise,15112295,2517.18,4230.83,1371.974121,1174.33
248,0,featurewise,466485,3682.65,121.481,3940.112061,3692.09
248,1,featurewise,448502,3703.41,111.135,3967.732910,3707.72
248,2,featurewise,456780,3683.55,118.714,3925.645996,3694.12
248,3,featurewise,456781,3682.67,128.105,3940.604004,3707.48
248,4,featurewise,447639,3691.04,121.562,3937.377930,3674.48
248,5,featurewise,448966,3681.58,114.032,3927.195068,3701.74
248,6,featurewise,447645,3682.33,128.526,3939.215088,3695.6
248,7,featurewise,447645,3682.19,116.138,3938.056885,3707.35
248,8,featurewise,485577,3690.71,136.48,3951.739014,3692.95
248,9,featurewise,447639,3683.7,116.605,3963.364014,3697.58
248,10,featurewise,447640,129.57,123.783,130.863037,99.1911
248,11,featurewise,443585,3684.92,116.873,3930.010010,3694.02
249,0,featurewise,487369,3835.34,120.63,3826.520996,3789.21
249,1,featurewise,468793,3840.71,123.638,3831.820068,3782
249,2,featurewise,476947,3829.33,120.573,3822.016113,3768.48
249,3,featurewise,476948,3839.31,118.455,3821.195068,3760.67
