ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
159,15,featurewise,26920989,7977.05,5761.4,5835.074951,5580.33
159,16,featurewise,27041724,8050.75,6149.77,5860.451904,5513.98
159,17,featurewise,27042691,8031.36,5582.1,6036.589844,5551.97
159,18,featurewise,38063716,8154.48,11984.9,5186.987061,4742.95
159,19,featurewise,27042691,8108.62,6071.53,5913.735107,5519.25
159,20,featurewise,27065633,7945.21,5799.63,5884.010010,5463.82
159,21,featurewise,28369131,19128.2,6674.7,16426.309814,16574.3
159,22,featurewise,27042690,8131.24,6405.42,5909.411865,5554.68
160,0,featurewise,21835703,6113.55,4787.53,4402.992188,4058.96
160,1,featurewise,21603755,6246.27,5142.07,4444.246094,4093.99
160,2,featurewise,24764101,6784.44,5669.12,4764.389893,4430.36
160,3,featurewise,24764102,6803.17,5589.22,4784.181152,4379.56
160,4,featurewise,21597412,6230.33,5069.28,4374.876953,4158.64
160,5,featurewise,22504174,6208,5325.5,4398.000000,3983.32
160,6,featurewise,25073444,6393.14,5962.58,4393.378906,4036.71
160,7,featurewise,23127592,6250.33,4886.85,4489.715088,4121.95
160,8,featurewise,32405240,7456.52,9152.87,4887.580811,4461.97
160,9,featurewise,21597412,6078.01,4537.9,4363.724854,4035.77
160,10,featurewise,21597413,6093,4568.39,4391.737061,4049.16
160,11,featurewise,21389516,6122.8,4628.73,4465.886963,4045.93
160,12,featurewise,21597413,6128.07,4740.28,4358.352783,4028.98
160,13,featurewise,21596962,6141.41,4547.01,4424.886963,4004.18
160,14,featurewise,21599111,6109.38,4830.1,4330.932861,3941.98
160,15,featurewise,21473773,6110.41,4586.79,4331.276123,4027.76
160,16,featurewise,21595520,6120.64,4883.55,4390.141113,4058.97
160,17,featurewise,21597413,6116.44,4958.81,4275.523926,4000.46
160,18,featurewise,26610698,6500.47,7178.43,4344.312988,3926.54
160,19,featurewise,21597413,6173.55,5255.93,4421.717041,4008.1
160,20,featurewise,21620079,6144.13,4579.09,4379.375000,3939.9
160,21,featurewise,22945996,17384,5037.87,14899.425049,14937
160,22,featurewise,21597412,6100.1,5095.72,4364.957031,3972.07
161,0,featurewise,26790709,6417.16,7493.2,4302.417969,3965.78
161,1,featurewise,26569922,6480.56,7280.52,4273.052979,3912.09
161,2,featurewise,30052464,7016.92,8000.63,4605.150879,4235.42
161,3,featurewise,30052465,6959,8537.85,4587.656006,4197.99
161,4,featurewise,26568358,6357.52,6841.19,4251.753174,3894.7
161,5,featurewise,27800295,6437.35,7370.44,4272.935059,3923.53
161,6,featurewise,30080899,6530.14,7572.41,4245.137939,3869.37
161,7,featurewise,28124536,6534.73,7623.73,4350.943848,3997.59
161,8,featurewise,37323470,7692.31,11711.7,4806.687012,4350.41
161,9,featurewise,26568358,6359.78,6786.7,4273.928955,3885.69
161,10,featurewise,26568359,6364.53,6848.69,4272.325928,3900.3
161,11,featurewise,25975006,6331.07,6398.72,4274.749023,3872.48
161,12,featurewise,26568359,6421.63,7241.57,4295.208008,3999.63
161,13,featurewise,26567908,6428.63,6637.74,4268.375977,3848.21
161,14,featurewise,26570065,6447.36,6651.53,4248.797119,3921.41
161,15,featurewise,26446384,6440.82,7282.44,4355.175049,3931.94
161,16,featurewise,26566769,6479.12,7371.05,4264.183105,3820.41
161,17,featurewise,26568359,6369.25,6815.6,4261.093018,3840.95
161,18,featurewise,26440013,6258.64,6848.62,4313.050049,3863.72
161,19,featurewise,26568359,6411.48,6804.55,4263.295898,3869.94
161,20,featurewise,26590865,6388.53,6681.03,4297.526855,3896.91
161,21,featurewise,27902901,17338.2,6661.76,14687.359131,15513.6
161,22,featurewise,26568358,6345.35,6880.85,4257.789795,3888.43
162,0,featurewise,32352668,,8418.35,1230496.659912,
162,1,featurewise,32353666,,8829.21,1230214.437012,
162,2,featurewise,35309474,,9422.32,1241042.048096,
162,3,featurewise,35309475,,9290.69,1240492.823975,
162,4,featurewise,32352277,,8361.54,1229228.245117,
162,5,featurewise,33515324,,8962.45,1229278.499023,
162,6,featurewise,34311305,,9208.47,1229682.725830,
162,7,featurewise,33330999,,9710.59,1229391.911865,
162,8,featurewise,43183991,,12329.1,1230401.332031,
162,9,featurewise,32352277,,8569.27,1229731.114014,
162,10,featurewise,32352278,10348.4,8590.62,7788.789062,7274.82
162,11,featurewise,31438234,,8361.67,1229276.154053,
162,12,featurewise,32352278,,8294.55,1229333.036865,
162,13,featurewise,32352263,,8868.77,1229113.439941,
162,14,featurewise,32277348,,8363.33,1230008.427002,
162,15,featurewise,32228769,,8672.68,1229492.849121,
162,16,featurewise,32352111,,8636.87,1230175.619141,
162,17,featurewise,31952410,,8781.88,1249314.121094,
162,18,featurewise,31297292,918104,8676.48,930690.302979,882038
162,19,featurewise,32352278,,8494.36,1228420.936035,
162,20,featurewise,32352310,,9037.04,1229060.135986,
162,21,featurewise,33694759,,9332.52,1250118.184082,
162,22,featurewise,32352277,,8591.51,1230171.851074,
163,0,featurewise,26690877,6553.06,6980.16,4448.858154,4010.07
163,1,featurewise,26584183,6469.93,7109.49,4437.416016,4065.72
163,2,featurewise,29969324,7120.16,8929.6,4757.248047,4380.72
163,3,featurewise,29969325,7056.31,8308.45,4778.929932,4372.14
163,4,featurewise,26466676,6502.82,6796.35,4394.781982,3988.18
163,5,featurewise,27965441,6535.23,7686.58,4543.241943,4006.93
163,6,featurewise,29835139,6568.74,7894.33,4386.658936,4020.43
163,7,featurewise,27950326,6610.13,7952.5,4510.754150,4151.23
163,8,featurewise,37225689,7792.23,11733.8,4968.358887,4490.11
163,9,featurewise,26466676,6465.62,6873.42,4392.812988,4453.17
163,10,featurewise,26466677,6583.67,7399.37,4496.979004,4083.19
163,11,featurewise,25871522,6423.84,6961.59,4412.661865,3974.56
163,12,featurewise,26466677,6596.13,7257.51,4407.177002,3980.54
163,13,featurewise,26466242,6467.44,6984.7,4423.575928,4078.28
163,14,featurewise,26468359,6410.44,6623.82,4519.219971,4037
163,15,featurewise,26344339,6415.99,7043.9,4445.142090,3978.16
163,16,featurewise,26465014,6477.4,7296.66,4401.907959,3967.82
163,17,featurewise,26466677,6435.16,6810.52,4374.732178,3992.21
163,18,featurewise,26276222,6639.88,6620.49,4422.927002,4029.05
163,19,featurewise,26466677,6531.82,7352.5,4411.052979,4009.84
163,20,featurewise,26489031,6514.09,7336.68,4399.635986,4065.15
163,21,featurewise,27803897,17757.5,6727.13,14843.731934,14951.5
163,22,featurewise,26466676,6566.39,7271.36,4403.310059,4048.76
164,0,featurewise,84006737,13573.8,33062,7123.010986,6495.5
164,1,featurewise,83810716,13688.6,30652.9,7293.575195,6443.83
164,2,featurewise,87372545,14083.7,33252.9,7538.729980,6710.26
164,3,featurewise,87361301,14059.2,34880.3,7379.502930,6704.43
164,4,featurewise,83805069,13503.3,32671.8,7059.782959,6356.68
164,5,featurewise,86038868,13732.2,33646.2,7086.550049,6364.33
164,6,featurewise,89323546,13547,36678.6,6951.432129,6300.75
164,7,featurewise,85126344,13329.5,32710.8,7097.016113,6454.78
164,8,featurewise,94550140,14703.2,36354.7,7674.942139,6907.47
164,9,featurewise,83805069,13496.9,31234.6,7081.999023,6448.03
164,10,featurewise,83805070,13333.9,31935.3,7073.321045,6410.33
164,11,featurewise,54416629,9983.75,17516.7,5860.823975,5314.27
164,12,featurewise,83805070,13497.7,31042.7,7044.801025,6384.11
164,13,featurewise,83808310,13506.3,31409.5,7092.731934,6382.86
164,14,featurewise,83806568,13316.2,31977.4,7086.524902,6402.61
164,15,featurewise,83676742,13499.5,33221.6,7054.000000,6315.96
164,16,featurewise,72150655,11639.8,29504.8,6611.069092,5594.14
164,17,featurewise,83805070,13525.2,31384,7267.868896,6360.7
164,18,featurewise,45867714,8996.84,14307.3,5464.312988,4873.85
164,19,featurewise,83805070,13403.3,32831.9,7049.664062,6521.46
164,20,featurewise,83827509,13478.6,33503,7043.524170,6468.82
164,21,featurewise,85664325,25041.2,33074.1,18317.307129,18155.4
164,22,featurewise,83805069,13575.7,32563.4,7064.462891,6396.59
165,0,featurewise,12890533,1938.15,3855.94,1047.976074,931.884
165,1,featurewise,12895267,2003.34,4169.1,1028.536865,887.647
165,2,featurewise,16343033,2565.66,5307.5,1341.520020,1227.58
165,3,featurewise,16343034,2548.98,5488.59,1347.048096,1180.71
165,4,featurewise,12895266,1955.91,4376.5,1036.371094,892.931
165,5,featurewise,12900960,1937.26,3840.78,1050.276123,953.211
165,6,featurewise,12895272,1950.45,4276.76,1029.263916,949.597
165,7,featurewise,12895272,1965.54,4388.71,1035.191162,948.232
165,8,featurewise,12939645,1950.92,3983.63,1043.062988,935.698
165,9,featurewise,12895266,1971,4102.25,1026.398926,915.65
165,10,featurewise,12895267,1978.78,4307.82,1046.034912,923.979
165,11,featurewise,12903442,1936.86,4467.9,1050.653076,931.895
165,12,featurewise,12895267,1948.4,4047.17,1025.032959,899.479
165,13,featurewise,12893124,1983.23,3843.35,1039.385986,883.052
165,14,featurewise,12895249,1950.1,4054.12,1073.480225,935.967
165,15,featurewise,12888657,1927.38,4288.97,1037.406006,940.91
165,16,featurewise,957259,230.69,266.701,200.927002,173.343
165,17,featurewise,12895267,1995.38,4089.55,1014.330811,907.466
165,18,featurewise,12894823,1974.64,4178.11,1034.003174,898.619
165,19,featurewise,12895267,1945.14,4451.31,1034.139893,898.88
165,20,featurewise,12895475,1944.03,4142.27,1019.578125,936.454
165,21,featurewise,13484064,4218.37,4672.15,3131.310059,3212.6
165,22,featurewise,12895266,1967.24,4247.69,1053.086914,893.247
166,0,featurewise,39544404,8126.42,13107.6,5274.915039,4747.9
166,1,featurewise,39996371,20862.8,13163.3,17890.882812,17402.1
166,2,featurewise,42845874,8673.3,15015.6,5504.014893,4944.03
166,3,featurewise,42845875,8732.44,14682.5,5539.197021,5009.67
166,4,featurewise,39323321,8033.59,13679.2,5243.072021,4664.46
166,5,featurewise,39661765,8107.44,13427.9,5152.969971,4647.98
166,6,featurewise,43117184,8155.8,14037.4,5137.021973,4622.16
166,7,featurewise,41035630,8122.75,13628.2,5268.797119,4781.22
166,8,featurewise,50107988,9540.5,17180.3,5656.192871,5306.6
166,9,featurewise,39323321,8102.85,13549.2,5206.648193,4748.41
166,10,featurewise,39323322,8079.35,13121.1,5152.105957,4642.83
166,11,featurewise,38737829,8035.67,12821.1,5148.152100,4683.36
166,12,featurewise,39323322,8062.04,12978.2,5184.545898,4709.67
166,13,featurewise,39322497,8195,13073.2,5166.792969,4676.48
166,14,featurewise,39322996,8085.83,13171.1,5147.312012,4884.7
166,15,featurewise,39202123,8046.48,13331.2,5152.093018,4737.14
166,16,featurewise,39322471,8073.58,12991.8,5145.405029,4716.35
166,17,featurewise,39323322,8198.78,12956.8,5097.220947,4719.03
166,18,featurewise,21270759,5763.58,4546.83,4023.522949,3669.84
166,19,featurewise,39323322,8109.56,12897,5156.308838,4705.88
166,20,featurewise,39346158,8058.06,13235.2,5098.899902,4641.92
166,21,featurewise,40648715,19067.1,13447.7,15865.580078,15950
166,22,featurewise,39323321,8119.77,13565.4,5157.734131,4672.74
167,0,featurewise,42925290,906300,10745.3,954915.927979,914410
167,1,featurewise,42993618,903960,11221.7,955511.281982,913862
167,2,featurewise,46419415,911750,11877.9,963466.010010,921594
167,3,featurewise,46419416,911890,12281.8,963524.423096,921109
167,4,featurewise,42992919,904062,10971.5,955289.270020,912595
167,5,featurewise,44116503,903338,11311.1,955240.904053,915324
167,6,featurewise,42992925,903633,11164.1,955611.072021,913469
167,7,featurewise,42992925,903983,10932.5,955926.720947,911504
167,8,featurewise,53755000,905382,16102.4,957830.043945,914749
167,9,featurewise,42992919,904257,10807,955601.555908,912431
167,10,featurewise,42992920,14239.7,11239.3,10372.238037,10213.1
167,11,featurewise,42078934,903569,10405.7,955186.286133,914162
167,12,featurewise,42992920,903513,11624.7,955399.285156,916011
167,13,featurewise,42992905,903999,11191.7,954951.017822,914625
167,14,featurewise,42918104,903896,10538.3,955624.040039,911913
167,15,featurewise,42869476,903478,10905,955118.195068,913498
167,16,featurewise,42992775,904039,10831.4,955617.690918,914607
167,17,featurewise,42512942,922520,10862.6,975348.137939,934521
167,18,featurewise,42991862,904024,11048.8,955372.803955,913839
167,19,featurewise,42992920,904053,11160.1,957619.459961,913928
167,20,featurewise,42993012,903962,10907.1,955566.072021,913715
167,21,featurewise,44267656,915566,11147.3,976855.193848,924265
167,22,featurewise,42992919,904557,11675.7,957091.212891,914186
168,0,featurewise,46635735,917641,11830.4,961862.943115,921757
168,1,featurewise,46636753,916143,11588.2,959493.562988,918479
168,2,featurewise,50210979,923633,13359.5,968255.822998,926092
168,3,featurewise,50210980,924611,12894.9,968055.529053,926357
168,4,featurewise,46636054,915771,12948.3,960906.124023,918373
168,5,featurewise,47759638,915203,11847.4,960784.041016,917799
168,6,featurewise,46636060,914356,11236.7,959590.377930,917136
168,7,featurewise,46636060,915426,11431.8,962157.168213,916621
168,8,featurewise,57479487,917370,17050.4,961352.182861,918206
168,9,featurewise,46636054,915530,11856,960121.188965,916258
168,10,featurewise,46636055,15914.4,11400.1,12043.237793,11833.6
168,11,featurewise,45722069,915371,11530.3,959596.543945,919769
168,12,featurewise,46636055,915567,11439.4,958975.013916,917384
168,13,featurewise,46636040,914946,12069.8,959304.156982,917152
168,14,featurewise,46561239,915533,11464.6,959353.306152,916376
168,15,featurewise,46512611,915635,11431.8,960319.937988,916151
168,16,featurewise,46635907,915748,11578.8,959223.055908,918101
168,17,featurewise,46146699,935302,11698.2,978787.575928,935675
168,18,featurewise,46634995,915030,12322.3,958713.808105,917258
168,19,featurewise,46636055,914639,12386.3,959938.075928,920353
168,20,featurewise,46636147,915782,11532.5,960501.370850,918014
168,21,featurewise,48050923,928037,12403.8,980741.059082,930657
168,22,featurewise,46636054,916916,12876.9,958784.126953,918107
169,0,featurewise,42774968,916164,10708.5,958476.811035,914695
169,1,featurewise,42775986,915103,11544.1,958385.279785,914789
169,2,featurewise,46327220,924280,12676.9,966872.827148,921767
169,3,featurewise,46327221,924057,12354.7,966580.385986,922895
169,4,featurewise,42775287,915128,11401.8,957799.564941,913424
169,5,featurewise,43898871,914618,11500.6,957493.510986,914299
169,6,featurewise,42775293,915131,11703.4,958390.830078,914504
169,7,featurewise,42775293,915287,10939.3,958428.161133,914290
169,8,featurewise,53618720,916662,16662,961064.599121,914124
169,9,featurewise,42775287,915344,10683.6,958522.737793,914476
169,10,featurewise,42775288,11624.1,11386.3,8325.103027,7884.86
169,11,featurewise,41861302,915154,10873.6,958252.076172,914845
169,12,featurewise,42775288,914043,11126.6,959558.217041,914617
169,13,featurewise,42775273,914361,10645.7,959444.684082,914028
169,14,featurewise,42700472,914894,10867,958909.020020,914255
169,15,featurewise,42651844,915233,11069.4,958856.591064,914334
169,16,featurewise,42775143,914182,10823.7,959422.450928,914667
169,17,featurewise,42295310,934339,10820.4,978778.969971,933884
169,18,featurewise,42774235,914842,11282.5,959642.649170,913941
169,19,featurewise,42775288,916302,10859,958216.477783,914075
169,20,featurewise,42775380,914839,10781.8,958819.572021,914549
169,21,featurewise,44190156,926432,12038.3,979735.137939,925816
169,22,featurewise,42775287,915658,11205.4,957789.324951,913980
170,0,featurewise,43265839,901294,11941.9,954484.104004,910044
170,1,featurewise,43266857,901345,11059.2,953708.094971,908104
170,2,featurewise,46823031,908736,13295.2,961789.587891,916019
170,3,featurewise,46823032,907698,12164.5,961612.451904,916190
170,4,featurewise,43266158,899141,11547.9,953185.262939,907686
170,5,featurewise,44389742,899507,11941.1,953813.294189,908534
170,6,featurewise,43266164,901779,11368.7,952627.470947,908030
170,7,featurewise,43266164,900754,10784.4,953309.773926,908630
170,8,featurewise,54109591,901214,15901.9,955133.016846,908448
170,9,featurewise,43266158,901091,11837,953726.741943,908476
170,10,featurewise,43266159,12113.3,10890,8796.366943,8371.42
170,11,featurewise,42352173,900585,11352.6,953881.062988,909525
170,12,featurewise,43266159,900652,11391.2,953642.662842,908692
170,13,featurewise,43266144,901732,11367.2,953337.402100,908767
170,14,featurewise,43191343,901251,11456.9,954548.857910,909271
170,15,featurewise,43142715,900566,11803.4,953183.135986,908155
170,16,featurewise,43266011,902479,11683.5,953529.583984,908375
170,17,featurewise,42786181,921368,10911.6,973544.305908,928241
170,18,featurewise,43265099,901368,11301.4,954043.427979,909061
170,19,featurewise,43266159,899686,11856,954427.187988,908946
170,20,featurewise,43266251,900166,11053.1,952766.730957,908901
170,21,featurewise,44681027,913446,11538.9,975169.647949,920197
170,22,featurewise,43266158,903897,12536.1,954322.505859,908412
171,0,featurewise,42774796,891528,10951.2,948596.271240,913279
171,1,featurewise,42775812,891144,10983.3,948861.967041,913517
171,2,featurewise,46326919,899181,12125.7,956847.133057,920065
171,3,featurewise,46326920,899343,12631.3,957082.054932,920313
171,4,featurewise,42775113,892364,11205.4,948370.445068,912654
171,5,featurewise,43898697,891289,11349.1,948803.233887,913164
171,6,featurewise,42775119,891947,11070.6,947101.803955,912491
171,7,featurewise,42775119,891320,10921.8,948012.974854,912885
171,8,featurewise,53618550,892306,15957.3,949801.475098,913907
171,9,featurewise,42775113,890958,11296,948966.398926,912636
171,10,featurewise,42775114,11608.9,11644.5,8265.901123,7784.81
171,11,featurewise,41861128,890900,10605.4,948233.756104,912873
171,12,featurewise,42775114,890895,10956.5,948201.917969,912290
171,13,featurewise,42775099,890987,10976.9,949079.125977,912946
171,14,featurewise,42700298,891537,10556.4,949767.088867,913494
171,15,featurewise,42651670,891339,10992.1,948584.745850,912828
171,16,featurewise,42774969,891185,11421.7,948147.695068,912458
171,17,featurewise,42295136,910282,10881.9,967210.429932,931668
171,18,featurewise,42774062,890123,11757.4,947403.291016,912290
171,19,featurewise,42775114,891240,11300,948678.802002,911644
171,20,featurewise,42775204,890785,10960,948389.510986,912787
171,21,featurewise,44189974,902768,11225.5,971871.517090,924452
171,22,featurewise,42775113,892515,11096.7,949541.252197,913699
172,0,featurewise,34080902,7168.05,9023.29,4445.216064,4054.93
172,1,featurewise,33822769,7203.07,9374.41,4522.524902,4037.98
172,2,featurewise,37369143,7675.77,10664.3,4778.363770,4225.8
172,3,featurewise,37369144,7652.26,10759.3,4739.052979,4327.38
172,4,featurewise,33820242,7265.71,9602.41,4446.688965,4043.43
172,5,featurewise,34963279,7220.74,9608.33,4373.772949,4008.19
