ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
138,22,featurewise,1560402,311.555,493.088,271.129883,236.173
139,0,featurewise,1665003,323.092,516.422,201.528809,190.481
139,1,featurewise,1649667,318.949,501.518,201.793213,190.52
139,2,featurewise,1650175,316.442,510.064,201.056152,191.178
139,3,featurewise,1650176,316.676,504.604,200.648926,190.243
139,4,featurewise,1649666,320.865,499.731,201.220947,192.84
139,5,featurewise,1663253,321.54,512.97,201.363770,190.512
139,6,featurewise,1817093,326.146,565.218,200.510986,190.123
139,7,featurewise,1696333,324.012,572.218,206.586914,195.404
139,8,featurewise,1865210,341.345,599.68,209.428955,198.307
139,9,featurewise,1649666,319.862,520.687,200.844971,190.395
139,10,featurewise,1649667,319.024,494.632,201.278076,191.224
139,11,featurewise,1621755,318.559,534.276,199.369141,189.134
139,12,featurewise,1649667,319.977,528.446,201.041016,190.661
139,13,featurewise,1652512,319.238,491.958,201.315918,191.696
139,14,featurewise,1649637,319.857,502.812,201.179932,190.335
139,15,featurewise,1648546,320.608,509.979,200.729004,190.669
139,16,featurewise,1649243,316.737,538.982,201.308838,189.658
139,17,featurewise,1649667,321.627,520.457,201.031982,191.018
139,18,featurewise,1566211,306.229,453.089,196.195068,186.044
139,19,featurewise,1649667,320.828,509.91,201.156006,190.701
139,20,featurewise,1652027,320.889,498.696,201.013916,191.268
139,21,featurewise,1699030,592.336,521.08,464.895020,462.188
139,22,featurewise,1649666,319.956,509.904,201.061035,190.758
140,0,featurewise,1658474,312.212,486.496,192.496826,181.691
140,1,featurewise,1641452,307.711,499.199,192.500977,181.071
140,2,featurewise,1641960,311.323,508.686,192.016113,181.348
140,3,featurewise,1641961,315.08,531.376,192.032959,181.997
140,4,featurewise,1641451,309.392,471.293,196.340088,182.308
140,5,featurewise,1644082,310.254,508.12,192.479980,181.882
140,6,featurewise,1641457,309.21,487.538,191.965088,181.969
140,7,featurewise,1641457,308.15,513.011,191.320068,181.944
140,8,featurewise,1857861,331.5,562.386,200.229980,189.379
140,9,featurewise,1641451,307.092,509.735,191.897217,181.789
140,10,featurewise,1641452,311.431,508.338,192.079834,181.142
140,11,featurewise,1630130,304.804,499.857,191.196045,181.061
140,12,featurewise,1641452,312.164,520.837,191.652100,182.369
140,13,featurewise,1641449,310.154,503.975,191.701172,181.499
140,14,featurewise,1641422,309.155,524.895,192.103027,181.94
140,15,featurewise,1640335,309.071,488.186,191.947998,182.115
140,16,featurewise,1641036,314.364,513.525,191.488037,181.692
140,17,featurewise,1641452,310.776,475.05,191.456787,181.948
140,18,featurewise,1641490,310.839,496.712,191.519043,181.335
140,19,featurewise,1641452,306.803,477.395,191.832031,181.984
140,20,featurewise,1643812,308.995,475.833,191.595947,182.226
140,21,featurewise,1690759,587.965,545.891,454.520996,453.474
140,22,featurewise,1641451,309.07,505.55,191.822021,181.678
141,0,featurewise,1628225,317.733,492.204,203.904053,192.306
141,1,featurewise,1618716,452.54,481.918,344.478027,334.664
141,2,featurewise,1613413,316.317,480.964,201.937012,192.374
141,3,featurewise,1613414,314.36,460.804,202.246094,191.947
141,4,featurewise,1612904,319.195,469.957,202.104980,192.418
141,5,featurewise,1613554,316.29,509.695,202.020996,192.356
141,6,featurewise,1779557,323.312,529.343,201.357178,190.86
141,7,featurewise,1659243,322.229,525.232,207.378174,197.536
141,8,featurewise,1828966,341.566,568.274,211.085938,200.004
141,9,featurewise,1612904,316.64,556.216,202.152832,192.127
141,10,featurewise,1612905,315.672,512.811,202.813965,192.135
141,11,featurewise,1609050,315.059,477.273,202.902100,192.033
141,12,featurewise,1612905,316.237,494.839,202.365967,192.855
141,13,featurewise,1612688,315.212,461.878,202.389893,192.739
141,14,featurewise,1612859,318.075,514.961,202.267822,192.358
141,15,featurewise,1611784,316.852,498.508,201.929199,192.333
141,16,featurewise,1612874,315.821,497.613,201.941162,191.737
141,17,featurewise,1612905,313.999,476.021,202.518066,193.093
141,18,featurewise,1524798,302.965,447.686,193.853027,185.005
141,19,featurewise,1612905,314.926,469.878,202.236084,192.045
141,20,featurewise,1615265,315.054,473.195,202.422852,192.661
141,21,featurewise,1662278,599.368,506.72,467.285889,466.341
141,22,featurewise,1612904,314.911,487.638,203.859131,192.249
142,0,featurewise,1675752,9258.43,531.8,9329.322998,9192.26
142,1,featurewise,1658704,9255.15,484.306,9301.532959,9178.3
142,2,featurewise,1659212,9267.4,498.802,9328.281006,9189.2
142,3,featurewise,1659213,9253.74,482.941,9308.994141,9176.55
142,4,featurewise,1658703,9253.33,484.849,9297.728027,9182.2
142,5,featurewise,1667623,9263.68,497.309,9292.270020,9212.35
142,6,featurewise,1658709,9264.74,480.292,9271.816162,9178.44
142,7,featurewise,1658709,9271.51,504.392,9255.158936,9176.14
142,8,featurewise,1875029,9281.35,574.16,9322.843018,9176.41
142,9,featurewise,1658703,9259.38,511.974,9326.544922,9169.29
142,10,featurewise,1658704,371.999,534.546,249.979004,239.159
142,11,featurewise,1654875,9258.88,512.357,9324.402832,9166.79
142,12,featurewise,1658704,9261.82,528.537,9324.417969,9174.67
142,13,featurewise,1658701,9258.24,505.229,9319.211182,9175.5
142,14,featurewise,1658674,9259.35,540.19,9317.369141,9162.65
142,15,featurewise,1657591,9242.68,482.058,9310.502930,9175.17
142,16,featurewise,1658677,9251.5,522.794,9340.524170,9185.62
142,17,featurewise,1658704,9257.62,495.921,9284.425049,9166.05
142,18,featurewise,1658644,9261.21,493.272,9287.687988,9159.36
142,19,featurewise,1658704,9263.18,491.325,9255.694092,9239.56
142,20,featurewise,1661064,9273.49,523.636,9329.683105,9170.22
142,21,featurewise,1708059,9549.56,510.194,9590.525879,9456.07
142,22,featurewise,1658703,9245.41,483.635,9343.523926,9213.55
143,0,featurewise,1694882,9196.81,514.679,9257.637939,9165.5
143,1,featurewise,1677834,9193.88,501.455,9260.106934,9059.99
143,2,featurewise,1678342,9185.39,498.481,9259.972900,9075.46
143,3,featurewise,1678343,9178.02,472.447,9265.879150,9054.42
143,4,featurewise,1677833,9187.08,499.248,9264.751953,9068.17
143,5,featurewise,1686753,9188.05,524.064,9251.329102,9050.67
143,6,featurewise,1677839,9189.8,488.759,9269.722900,9065.19
143,7,featurewise,1677839,9191.52,509.129,9261.481201,9058.99
143,8,featurewise,1894159,9221.41,579.756,9264.854980,8888.96
143,9,featurewise,1677833,9206.55,508.277,9242.139893,9138.13
143,10,featurewise,1677834,388.908,488.701,263.143066,254.476
143,11,featurewise,1674005,9188.06,553.249,9217.965088,9059.56
143,12,featurewise,1677834,9188.59,544.16,9208.649170,9057.2
143,13,featurewise,1677831,9191.29,517.295,9188.086914,9058.8
143,14,featurewise,1677804,9182.28,493.478,9257.543945,9051.08
143,15,featurewise,1676721,9189.15,520.634,9291.854980,9155.74
143,16,featurewise,1677804,9196.72,482.53,9261.542969,9061.91
143,17,featurewise,1677834,9182.25,530.806,9267.593994,9059.88
143,18,featurewise,1677774,9181.82,487.999,9250.600098,9059.16
143,19,featurewise,1677834,9182.9,481.057,9264.445068,9059.26
143,20,featurewise,1680194,9175.05,507.608,9257.170898,9072.74
143,21,featurewise,1727189,9465.17,529.599,9528.833008,9343.39
143,22,featurewise,1677833,9212.9,489.488,9254.913086,9058.07
144,0,featurewise,1674578,9130.86,499.231,9817.699951,9157.92
144,1,featurewise,1657530,9146.39,519.326,9809.347168,9172.21
144,2,featurewise,1658038,9123.12,491.202,9769.177002,9153.62
144,3,featurewise,1658039,9134.84,493.476,9580.243164,9163.73
144,4,featurewise,1657529,9140.15,477.845,9802.512939,9160.42
144,5,featurewise,1666449,9143.35,510.757,9902.174072,9153.41
144,6,featurewise,1657535,9143.13,490.42,10067.432129,9166.26
144,7,featurewise,1657535,9146.76,544.408,9912.472900,9188.07
144,8,featurewise,1873855,9175.47,653.165,9920.828125,9183.68
144,9,featurewise,1657529,9203.94,544.837,9803.104980,9156.72
144,10,featurewise,1657530,349.971,471.808,302.027832,267.162
144,11,featurewise,1653701,9134.22,484.449,9773.563965,9159.49
144,12,featurewise,1657530,9155.48,485.655,9733.722900,9166.02
144,13,featurewise,1657527,9203.79,484.136,9795.586914,9161.55
144,14,featurewise,1657500,9148.28,486.667,9790.468994,9174.39
144,15,featurewise,1656417,9142.73,491.136,9806.035889,9157.05
144,16,featurewise,1657503,9151.67,500.753,9791.475098,9168.64
144,17,featurewise,1657530,9141.55,521.229,9803.122803,9150.56
144,18,featurewise,1657470,9136.21,542.37,9806.340088,9159.94
144,19,featurewise,1657530,9143.14,506.462,9800.888184,9158.92
144,20,featurewise,1659890,9150.74,545.977,9796.496826,9170.62
144,21,featurewise,1706885,9405.67,503.002,10322.951904,9451.53
144,22,featurewise,1657529,9160.31,485.302,9796.600830,9168.24
145,0,featurewise,1679057,9287.64,480.43,9312.164795,8981.76
145,1,featurewise,1662009,9269.59,485.526,9306.981934,9144.71
145,2,featurewise,1662517,9272.36,477.189,9310.481934,9241.5
145,3,featurewise,1662518,9299.21,485.911,9347.084961,9175.97
145,4,featurewise,1662008,9310.2,523.434,9276.582031,9155.12
145,5,featurewise,1670928,9285.36,489.6,9259.685059,9229.81
145,6,featurewise,1662014,9287.4,465.276,9243.656006,9157.6
145,7,featurewise,1662014,9281.51,524.607,9235.876953,9137.04
145,8,featurewise,1878334,9346.87,596.825,9264.114990,9184.57
145,9,featurewise,1662008,9290.85,480.134,9323.999023,9203.67
145,10,featurewise,1662009,352.045,514.875,233.107910,224.187
145,11,featurewise,1658180,9276.9,482.218,9293.135010,9148.27
145,12,featurewise,1662009,9268.33,479.007,9303.507812,9145.53
145,13,featurewise,1662006,9287.57,489.661,9291.545898,9141.4
145,14,featurewise,1661979,9271.06,489.877,9300.825195,9136.89
145,15,featurewise,1660896,9262.79,484.764,9325.467041,9143.22
145,16,featurewise,1661979,9285.92,476.686,9299.239990,9135.2
145,17,featurewise,1662009,9280.17,474.387,9301.914062,9146.28
145,18,featurewise,1661949,9302.29,503.452,9307.307861,9148.87
145,19,featurewise,1662009,9350.99,509.585,9288.431885,9155.54
145,20,featurewise,1664369,9396.34,483.311,9282.196045,9144.64
145,21,featurewise,1711364,9579.77,493.123,9580.666016,9443.06
145,22,featurewise,1662008,9337.72,484.401,9273.314941,9137.03
146,0,featurewise,1674552,9321.83,487.175,9330.637207,9125.61
146,1,featurewise,1657504,9348.63,526.694,9230.452148,9133.76
146,2,featurewise,1658012,9327.53,478.645,9276.434082,9268.34
146,3,featurewise,1658013,9340.09,498.487,9288.991211,9132.9
146,4,featurewise,1657503,9338.57,483.27,9238.709961,9127.1
146,5,featurewise,1666423,9333.57,478.513,9311.474121,9117.31
146,6,featurewise,1657509,9345.7,535.879,9317.409180,9143.27
146,7,featurewise,1657509,9346.28,478.277,9401.987061,9113.02
146,8,featurewise,1873829,9443.67,589.707,9314.048096,9125.25
146,9,featurewise,1657503,9335.22,514.231,9339.197021,9133.17
146,10,featurewise,1657504,347.846,466.856,229.109131,218.577
146,11,featurewise,1653675,9363.11,486.561,9320.849854,9123.47
146,12,featurewise,1657504,9353.55,505.878,9326.432129,9117.57
146,13,featurewise,1657501,9361.75,509.332,9322.085938,9126.83
146,14,featurewise,1657474,9336.43,488.629,9295.653076,9144.13
146,15,featurewise,1656391,9347.71,482.849,9273.572998,9131.15
146,16,featurewise,1657477,9349.79,471.381,9188.664062,9135.37
146,17,featurewise,1657504,9344.53,493.694,9323.582031,9130.75
146,18,featurewise,1657444,9342.4,582.237,9326.625000,9136.59
146,19,featurewise,1657504,9345.13,488.656,9315.029053,9136.05
146,20,featurewise,1659864,9345.97,482.293,9315.069092,9118.36
146,21,featurewise,1706859,9620.06,492.017,9563.961914,9422.95
146,22,featurewise,1657503,9358.46,522.16,9323.371094,9138.79
147,0,featurewise,1655374,319.248,509.79,198.922852,187.001
147,1,featurewise,1638402,315.297,494.981,203.318848,185.872
147,2,featurewise,1638910,313.591,479.434,197.090820,186.555
147,3,featurewise,1638911,313.779,486.521,197.356934,188.28
147,4,featurewise,1638401,316.632,482.497,197.739014,186.66
147,5,featurewise,1647321,317.353,484.286,197.484863,186.772
147,6,featurewise,1826979,321.596,531.887,196.928955,185.791
147,7,featurewise,1729917,325.733,552.942,206.376953,195.213
147,8,featurewise,1854637,338.281,598.202,206.305176,194.338
147,9,featurewise,1638401,316.642,507.095,197.729004,188.047
147,10,featurewise,1638402,317.142,476.89,197.414062,186.407
147,11,featurewise,1634569,313.794,470.041,196.965088,187.001
147,12,featurewise,1638402,313.027,477.618,197.316895,186.827
147,13,featurewise,1638399,316.219,517.981,198.018066,186.326
147,14,featurewise,1638372,324.056,550.89,197.843018,186.683
147,15,featurewise,1637285,316.779,512.646,197.734131,186.288
147,16,featurewise,1638367,313.632,475.123,197.711914,186.37
147,17,featurewise,1638402,317.105,515.409,197.250000,187.266
147,18,featurewise,1638332,360.334,459.618,198.227051,186.786
147,19,featurewise,1638402,319.624,516.637,197.835938,187.057
147,20,featurewise,1640762,314.881,503.815,197.456055,187.99
147,21,featurewise,1687725,587.606,479.087,461.844971,460.193
147,22,featurewise,1638401,315.865,549.033,197.388916,187.166
148,0,featurewise,1656412,3377.57,548.128,3325.878174,3271.72
148,1,featurewise,1641163,3424.86,534.498,3384.568115,3312.61
148,2,featurewise,1639862,3363.95,484.06,3335.115967,3265.35
148,3,featurewise,1639863,3377.87,487.201,3338.839111,3273.54
148,4,featurewise,1639353,3376.65,487.661,3349.234863,3257.17
148,5,featurewise,1639997,3364.96,488.501,3367.953125,3272.05
148,6,featurewise,1639359,3374.25,475.395,3322.208008,3266.54
148,7,featurewise,1639359,3367.12,473.585,3331.080811,3266.45
148,8,featurewise,1855253,3401.22,592.427,3348.979004,3277.94
148,9,featurewise,1639353,3375.1,485.557,3338.823975,3259.49
148,10,featurewise,1639354,324.788,470.528,206.891113,196.266
148,11,featurewise,1635503,3374.22,465.483,3330.513916,3277.86
148,12,featurewise,1639354,3368.21,480.337,3343.889160,3271.67
148,13,featurewise,1639351,3372.83,505.103,3344.795898,3274.99
148,14,featurewise,1639308,3366.51,521.506,3336.498047,3265.36
148,15,featurewise,1638237,3374.93,540.164,3335.093018,3250.43
148,16,featurewise,1639328,3374.54,523.306,3342.925049,3269.78
148,17,featurewise,1639354,3367.3,477.84,3340.853027,3269.32
148,18,featurewise,1662219,9150.68,496.681,9242.286133,9098.08
148,19,featurewise,1639354,3373.5,501.457,3326.958984,3271.16
148,20,featurewise,1641710,3371.28,479.298,3334.258057,3275.22
148,21,featurewise,1688663,3646.95,534.433,3572.823975,3536.59
148,22,featurewise,1639353,3370.85,475.623,3332.961914,3280.15
149,0,featurewise,1656638,3442.21,543.252,3362.396973,3315.07
149,1,featurewise,1641389,3478.41,498.406,3396.358887,3358.08
149,2,featurewise,1640088,3440.83,453.248,3246.864990,3301.34
149,3,featurewise,1640089,3424.31,441.132,3387.469971,3309.64
149,4,featurewise,1639579,3407.69,437.199,3354.826904,3317.22
149,5,featurewise,1640223,3437.1,450.775,3381.212158,3304.66
149,6,featurewise,1639585,3432.49,443.706,3361.343018,3302.1
149,7,featurewise,1639585,3404.62,420.878,3324.567871,3315.13
149,8,featurewise,1855479,3435.65,523.99,3360.382812,3317.85
149,9,featurewise,1639579,3414.12,429.486,3375.793945,3310.61
149,10,featurewise,1639580,336.739,481.411,208.893066,218.75
149,11,featurewise,1635729,3394.75,413.262,3342.630127,3311.72
149,12,featurewise,1639580,3433.69,476.135,3374.331055,3302.59
149,13,featurewise,1639577,3436.71,476.987,3328.779785,3324.69
149,14,featurewise,1639534,3419.56,472.402,3377.624023,3317.63
149,15,featurewise,1638463,3414.59,475.721,3374.413818,3316.55
149,16,featurewise,1639168,3416.32,455.397,3371.125000,3312.76
149,17,featurewise,1639580,3401.28,421.696,3391.571045,3309.64
149,18,featurewise,1662445,9429.66,442.923,9400.998047,9221.06
149,19,featurewise,1639580,3475.44,453.767,3343.961914,3309.01
149,20,featurewise,1641936,3465.89,444.022,3381.517090,3311.35
149,21,featurewise,1688889,3679.14,450.419,3640.344971,3587.15
149,22,featurewise,1639579,3325.55,460.801,3373.983154,3316.71
150,0,featurewise,13809339,13260.3,3363.24,12154.818848,12036.6
150,1,featurewise,13671085,13881.2,3414.64,12771.848877,12534.8
150,2,featurewise,15911933,13724.4,4099.23,12309.848877,12046.4
150,3,featurewise,15911934,13767.3,4029.75,12378.902100,12006.5
150,4,featurewise,13634106,13336.8,3380.98,12142.861084,11949.8
150,5,featurewise,14338997,13338.6,3296.94,12110.857910,11945.7
150,6,featurewise,15723025,12791.1,3603.24,11573.731201,11191.1
150,7,featurewise,14436234,12676.3,3268.58,11438.632080,11194.3
150,8,featurewise,23283896,14588.8,7142.23,12651.086914,12388
150,9,featurewise,13634106,13280.3,3092.43,12094.393066,11893.8
150,10,featurewise,13634107,13241.9,3189.25,12027.329102,11889.4
150,11,featurewise,13466621,13309.1,3113.9,12079.492920,11918.7
150,12,featurewise,13634107,13234.3,3220.98,12073.584961,11867
150,13,featurewise,13633752,13222.2,3176.99,12080.872070,11949.9
150,14,featurewise,13635565,13214.3,3389.2,11967.147949,11911.2
150,15,featurewise,13492453,13244.4,3086.81,12045.459961,11851.1
150,16,featurewise,13628941,13222.3,3122.98,12071.107910,11969
150,17,featurewise,13634107,13265.2,3205.96,12072.854004,11872.3
150,18,featurewise,17269997,5121.65,4829.63,3763.750977,3509.58
150,19,featurewise,13634107,13271.5,3409,12091.306152,11914.6
150,20,featurewise,13644011,13384.4,3389.48,12139.932861,11859.6
150,21,featurewise,15132332,24944.6,3516.82,23290.916992,23407.3
150,22,featurewise,13634106,13277,3142.4,12072.335938,11903.3
151,0,featurewise,58676487,909152,16152.6,909878.294922,890855
151,1,featurewise,58706783,906754,16957.7,909832.065918,889094
151,2,featurewise,62422270,915368,17024.9,917118.126953,896467
