ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
118,19,featurewise,118991652,77579.4,37060.2,69699.281006,67694.8
118,20,featurewise,119011112,77810.2,38610.6,69718.842041,68006.9
118,21,featurewise,131936005,92641.7,35217.5,82071.902100,79397
118,22,featurewise,118991651,77854.4,41230.1,69621.992920,67642.1
119,0,featurewise,86451038,68966.5,27038.5,63628.571045,60838.1
119,1,featurewise,87811816,68728.7,26881.9,63148.934082,60852.8
119,2,featurewise,86499790,68878.9,26563.7,63217.595947,60899.5
119,3,featurewise,86499791,68948.2,28896.4,63290.320068,60857.7
119,4,featurewise,87811815,69188,28660.4,63978.936035,60923.6
119,5,featurewise,87866843,69080.4,29423.6,63222.192871,60874.5
119,6,featurewise,87811821,68840.7,27621.1,63147.369141,60959.6
119,7,featurewise,87811821,69213.6,28573.6,63121.704834,61012.7
119,8,featurewise,88355770,69139.7,28716.3,63397.015869,61174.3
119,9,featurewise,87811815,69412.9,26897.5,63091.733154,61022.6
119,10,featurewise,87811816,14878.8,28286.2,8581.308105,6916.64
119,11,featurewise,87806744,68855.4,27598.3,63083.241943,60875.2
119,12,featurewise,87811816,68869.5,29216.3,64424.948975,61009.7
119,13,featurewise,87809810,69000.3,28012.5,63206.569092,61021
119,14,featurewise,87811516,69113.8,30044.2,62902.965088,61070.3
119,15,featurewise,87127647,69017.6,28393.4,63206.043945,60948.9
119,16,featurewise,87811497,68851.4,27206.6,62999.603027,60908.8
119,17,featurewise,87832988,69654.3,26747.1,62940.377930,61584.6
119,18,featurewise,87811205,69143.8,28632.6,63230.844971,60981.6
119,19,featurewise,87811816,69097.6,27959.1,63249.648926,60948.8
119,20,featurewise,87831276,69062.9,29976.8,63093.539795,61078.6
119,21,featurewise,100756169,82331,25090.1,75801.179932,73310.5
119,22,featurewise,87811815,68842.1,29537.7,63685.620117,60835.1
120,0,featurewise,86479756,68592.7,29199.2,63004.160156,61018.1
120,1,featurewise,87840534,68706.4,31388.1,62745.024902,61157.4
120,2,featurewise,86528508,68820,26817.7,62534.998047,61143.9
120,3,featurewise,86528509,68615.5,27964.7,63007.694824,61073.4
120,4,featurewise,87840533,68711.6,28337.2,62232.825928,61148.7
120,5,featurewise,87895561,68775.2,30659.1,62810.950928,61124.1
120,6,featurewise,87840539,69143.8,29170.5,62614.712891,61333
120,7,featurewise,87840539,68979.2,30120.8,62851.872070,61192.1
120,8,featurewise,88384488,69307.3,28050.6,62925.842041,61614.8
120,9,featurewise,87840533,68651.3,29229.3,62750.593994,61391.7
120,10,featurewise,87840534,14940.8,27278.8,8086.204834,7115.56
120,11,featurewise,87835462,68812.4,29867.4,62681.217041,60704.7
120,12,featurewise,87840534,68686.4,29999.6,62640.457031,60690.5
120,13,featurewise,87838528,68806.1,28046.8,62721.349121,60552
120,14,featurewise,87840234,68772.9,26619.9,62473.438232,60661.4
120,15,featurewise,87156365,68530.3,27535.6,62648.312012,60402.6
120,16,featurewise,87840212,68585.9,30266,62462.761963,60910.9
120,17,featurewise,87861706,68841.8,28178.8,62820.723145,60619.8
120,18,featurewise,87839923,69095,30611.8,62585.860107,60582.4
120,19,featurewise,87840534,68635.2,28197.6,62791.400146,60444.3
120,20,featurewise,87859994,68651.6,30905.6,62362.601074,60922.8
120,21,featurewise,100784887,83603,26312.2,74924.438965,72954.8
120,22,featurewise,87840533,68923.2,29218.6,62534.947998,60659
121,0,featurewise,108502752,69287.9,40832.1,62826.063965,61000.1
121,1,featurewise,85986043,68154.8,28931.6,63101.103027,60813.8
121,2,featurewise,85993930,67784.7,27350,63334.215088,60789.9
121,3,featurewise,85993931,67879.8,26244.1,62353.645020,60742.9
121,4,featurewise,85986042,67999.6,26638.2,62910.628906,60577.3
121,5,featurewise,86041070,67741.1,26645.6,62549.301025,60593.1
121,6,featurewise,85986048,67856.3,27753.3,62947.739990,60844.3
121,7,featurewise,85986048,67775.9,27658.7,62614.624023,60854.7
121,8,featurewise,88333529,68146.1,29054.2,62898.137939,60922.1
121,9,featurewise,85986042,67855.7,27276.5,62686.435059,60725.5
121,10,featurewise,85986043,14699.1,28645.5,8227.417969,6970.49
121,11,featurewise,85980929,68041.9,26847.2,63138.967041,60698.8
121,12,featurewise,85986043,67710.7,27586.1,63016.084961,60635.9
121,13,featurewise,85984037,67864.3,26741.5,62952.951904,60573.7
121,14,featurewise,85985743,68009.1,27640.2,62810.225098,60769.8
121,15,featurewise,85301874,67847.7,26276.6,62950.431152,60733.2
121,16,featurewise,85985724,67704.2,27881.2,62885.841797,60579.7
121,17,featurewise,86007191,67776.9,26816.7,62664.442139,60756.5
121,18,featurewise,85985432,67885.6,26780.3,62871.653076,60728
121,19,featurewise,85986043,67426.7,27005.6,62739.824951,60594.7
121,20,featurewise,86005475,68134,25936.1,63334.284912,60615.7
121,21,featurewise,89008879,80271.7,20234.9,74761.917969,72556.1
121,22,featurewise,85986042,67598.5,26710.9,62922.050049,60589.3
122,0,featurewise,81873378,12727.3,25654.9,6363.334961,5072.95
122,1,featurewise,81414174,12483.8,27050.1,6234.233887,5014.11
122,2,featurewise,81425274,12516.5,26940.1,6544.846924,5097.76
122,3,featurewise,81425275,12385.5,25366.4,6342.984131,5058.38
122,4,featurewise,81414173,12837,25626,6436.574951,5073.8
122,5,featurewise,81469204,12482.1,25203,6439.254150,5063.63
122,6,featurewise,50717491,6976.33,14920.5,3683.447998,2668.8
122,7,featurewise,88007668,14427,26605.1,8168.552002,6668.4
122,8,featurewise,83243374,12733,28631.2,6629.354004,5226.33
122,9,featurewise,81414173,12714.9,25037.6,6398.562012,5028.27
122,10,featurewise,81414174,12454.6,25684.5,6514.923096,5006.91
122,11,featurewise,81409020,12591.5,25266.3,6340.154053,5150.95
122,12,featurewise,81414174,12654.4,27082.1,6360.348145,5059.13
122,13,featurewise,81412168,12400.4,24943.6,6585.010986,5139.8
122,14,featurewise,81413874,12659,26407.7,6234.619873,5114.12
122,15,featurewise,80729948,12301.3,25947.8,6405.582031,5084.96
122,16,featurewise,81413751,12453.3,25644.6,6369.587891,4990.71
122,17,featurewise,81435374,12567.1,26695.2,6253.109863,5136.23
122,18,featurewise,81411130,12512.2,25047,6239.142822,5033.91
122,19,featurewise,81414174,12554.6,26270.3,6265.982910,5071.59
122,20,featurewise,81433638,12458.4,26030.1,6246.253906,5143.57
122,21,featurewise,84461217,25286.6,20094.6,18565.215088,16822.4
122,22,featurewise,81414173,12424,27920.9,6336.465088,5046.81
123,0,featurewise,108167122,35611.3,39453.8,28010.490967,26226.3
123,1,featurewise,85900896,34208.9,28358,27947.844238,26338
123,2,featurewise,85906303,33808.5,28856,27938.984863,26016.1
123,3,featurewise,85906304,33694.5,29148.5,27860.755859,26196.8
123,4,featurewise,85891786,33686.6,27357.4,27608.751953,26151.7
123,5,featurewise,85902551,33697.3,27549.2,27682.319092,26129.7
123,6,featurewise,85891792,33821.5,27494.2,28325.518066,26152.8
123,7,featurewise,85891792,33604.4,28209.1,27539.620850,26445.1
123,8,featurewise,87707046,34283.4,29286.2,27925.145020,26129.9
123,9,featurewise,85891786,33669.8,26675.6,27692.894043,26252.2
123,10,featurewise,85891787,14984.3,27900,8076.132080,6916.97
123,11,featurewise,85886401,33793.1,27708.2,27788.585205,26093.3
123,12,featurewise,85891787,33791.3,27372.6,28308.846924,26296
123,13,featurewise,85889781,33737.3,27859.8,27667.224121,26174.6
123,14,featurewise,85891279,33953,31730.6,27673.916016,26273.3
123,15,featurewise,85207561,33825.3,26989.7,27632.598877,26112.7
123,16,featurewise,85891517,33653.9,27970,27684.000977,26122.9
123,17,featurewise,85912945,33674.5,27490.1,27888.880859,26135
123,18,featurewise,87843899,69074.6,28597.1,63610.257080,61562.3
123,19,featurewise,85891787,33997.2,28666.2,27820.177002,26118.4
123,20,featurewise,85911233,34067.7,27626,27685.369141,26165.4
123,21,featurewise,88915105,46422.7,23189.3,39393.822021,38500.7
123,22,featurewise,85891786,33899.1,27113.2,27564.963867,26221.3
124,0,featurewise,86334985,33641.2,29063.8,27513.558105,26007
124,1,featurewise,85902856,33788.1,29353.6,27666.986816,26178.1
124,2,featurewise,85893639,33740.9,27204.1,27982.143066,25937.2
124,3,featurewise,85893640,33809.6,26898.2,27661.342041,25924.3
124,4,featurewise,85893762,33500.5,29282.1,27413.525879,25999
124,5,featurewise,85904500,33780.1,30090.5,27598.688965,25938.4
124,6,featurewise,85893768,33762,27851.7,27547.261963,25947.1
124,7,featurewise,85893768,33486,27860.2,27443.319092,26057.4
124,8,featurewise,87720238,33820,28360.6,27622.087158,26000.9
124,9,featurewise,85893762,33596.8,28490.9,27514.205078,26046.1
124,10,featurewise,85893763,14617.4,26362.6,7985.380127,6883.32
124,11,featurewise,85888442,33584.4,29046.2,27512.111084,26023.2
124,12,featurewise,85893763,33643.3,29430.3,27440.275879,25910.1
124,13,featurewise,85891757,33661.2,27109.1,27367.982910,26023.2
124,14,featurewise,85893265,34429.2,30444.9,27452.477051,25991.2
124,15,featurewise,85209578,33534.5,27094.8,27409.104980,26105.3
124,16,featurewise,85890140,33560.7,27186.2,27384.906982,25891.7
124,17,featurewise,85914935,33756.5,26062.6,27491.677002,26086.2
124,18,featurewise,86006708,68534.5,26741.6,63208.823975,60917.1
124,19,featurewise,85893763,33581.4,29725.9,27472.246826,26008.4
124,20,featurewise,85913221,33544,30739.5,27542.840088,26022
124,21,featurewise,88916796,46031.6,19740.6,39815.050781,38730.8
124,22,featurewise,85893762,33486,26070.7,27558.161133,25945.1
125,0,featurewise,1185670,311.243,392.439,227.924805,220.383
125,1,featurewise,1178641,309.539,378.63,228.880127,219.926
125,2,featurewise,1178949,312.577,364.292,227.635986,220.508
125,3,featurewise,1178950,309.377,383.298,228.907959,220.394
125,4,featurewise,1178640,312.276,418.956,227.595947,220.682
125,5,featurewise,1186614,313.419,384.213,227.797119,220.206
125,6,featurewise,1321789,323.909,409.544,232.238037,225.108
125,7,featurewise,1236240,322.361,410.215,237.095947,229.905
125,8,featurewise,1363301,329.895,451.632,234.644043,228.873
125,9,featurewise,1178640,313.616,376.477,227.304932,220.433
125,10,featurewise,1178641,313.425,398.761,227.533936,220.407
125,11,featurewise,1175758,313.034,411.892,227.587158,220.748
125,12,featurewise,1178641,312.309,386.165,227.145020,221.315
125,13,featurewise,1178638,311.036,380.043,227.507080,220.1
125,14,featurewise,1178611,314.129,413.992,227.599121,220.573
125,15,featurewise,1177524,313.323,423.202,227.296875,219.962
125,16,featurewise,1178612,313.13,381.629,226.976807,219.274
125,17,featurewise,1178641,310.494,365.791,227.444092,221.064
125,18,featurewise,1211956,274.959,383.679,188.299805,179.196
125,19,featurewise,1178641,313.747,387.101,227.173096,220.199
125,20,featurewise,1179707,315.604,373.872,227.470947,220.936
125,21,featurewise,1227998,590.162,426.434,496.523926,499.63
125,22,featurewise,1178640,312.707,377.837,227.543945,221.074
126,0,featurewise,2051715,9452.47,686.05,9503.051025,9289.34
126,1,featurewise,2032447,9416.62,719.444,9752.803955,9305.9
126,2,featurewise,2032955,9449.03,749.95,9605.611816,9278.9
126,3,featurewise,2032956,9506.6,641.635,9449.885986,9279.3
126,4,featurewise,2032446,9502.87,686.062,9452.518066,9351.63
126,5,featurewise,2041366,9426.7,727.556,9429.997070,9371.42
126,6,featurewise,2032452,9511.1,692.972,9546.677979,9250.77
126,7,featurewise,2032452,9450.09,684.229,9380.645020,9267.37
126,8,featurewise,2249573,9443.94,853.707,9535.375977,9261.42
126,9,featurewise,2032446,9407.31,692.028,9549.122803,9321.6
126,10,featurewise,2032447,399.896,668.476,245.931152,234.035
126,11,featurewise,2028618,9409.69,702.031,9444.374023,9264.44
126,12,featurewise,2032447,9474.15,676.635,9502.633057,9271.21
126,13,featurewise,2032444,9435.84,690.746,9489.944092,9353.53
126,14,featurewise,2032417,9481.05,711.09,9469.964844,9279.88
126,15,featurewise,2031334,9512.54,715.695,9517.345947,9301.9
126,16,featurewise,2032031,9426.79,722.715,9460.790039,9272.38
126,17,featurewise,2032447,9436.4,661.603,9345.840088,9301.38
126,18,featurewise,2032387,9469.68,732.25,9546.798096,9322.18
126,19,featurewise,2032447,9405.7,675.037,9575.047852,9287.29
126,20,featurewise,2034807,9438.86,707.865,9470.715820,9332.58
126,21,featurewise,2081802,9762.43,697.127,9724.621094,9640.93
126,22,featurewise,2032446,9482.68,757.988,9336.275146,9308.51
127,0,featurewise,1572075,9294.75,470.681,9130.728027,8996.62
127,1,featurewise,1557766,9296.95,536.389,9111.153809,9000.46
127,2,featurewise,1557877,9283.52,468.804,9129.606934,9011.05
127,3,featurewise,1557878,9281.26,491.073,9161.132080,8993.96
127,4,featurewise,1557372,9283.03,494.135,9201.868896,9007.75
127,5,featurewise,1571749,9115.9,501.903,9164.213135,9000.1
127,6,featurewise,1701404,9287.75,497.899,9163.161865,9006.3
127,7,featurewise,1594725,9453.75,515.549,9144.753906,9004.03
127,8,featurewise,1771400,9307.15,609.749,9084.584961,9008.2
127,9,featurewise,1557372,9280.05,478.166,9132.338867,8990.6
127,10,featurewise,1557373,339.909,480.52,230.420898,221.212
127,11,featurewise,1550380,9319.85,528.206,9151.914795,8987.96
127,12,featurewise,1557373,9278.59,480.681,9185.185059,8994.86
127,13,featurewise,1557371,9278.43,500.096,9164.094971,8996.79
127,14,featurewise,1557327,9303.83,518.318,9143.932861,9005.33
127,15,featurewise,1556252,9295.53,476.904,9092.392090,9006.14
127,16,featurewise,1557342,9274.22,486.147,9088.698975,9000.27
127,17,featurewise,1557373,9300.9,460.809,9158.845947,9005.05
127,18,featurewise,1517494,9309.66,469.487,9196.150879,9048.83
127,19,featurewise,1557373,9303.82,461.419,9157.451904,9036.57
127,20,featurewise,1559438,9292.65,451.953,9162.250977,9004.03
127,21,featurewise,1606752,9570.54,552.277,9414.297852,9286.56
127,22,featurewise,1557372,9298.81,507.011,9073.358887,9002.47
128,0,featurewise,1498994,293.681,457.52,187.974121,178.035
128,1,featurewise,1484380,293.092,468.307,187.712891,177.898
128,2,featurewise,1484806,293.497,435.403,187.533936,177.675
128,3,featurewise,1484807,293.07,439.013,187.531006,177.595
128,4,featurewise,1484297,291.473,445.288,187.719971,178.74
128,5,featurewise,1486203,292.345,435.833,187.386963,178.23
128,6,featurewise,1635819,299.635,518.4,185.988037,176.256
128,7,featurewise,1527336,294.666,479.731,192.647949,182.787
128,8,featurewise,1698677,316.244,523.557,195.607178,222.17
128,9,featurewise,1484297,292.91,447.327,187.264893,178.096
128,10,featurewise,1484298,291.376,442.063,187.539062,177.71
128,11,featurewise,1481315,289.673,419.707,187.277100,177.968
128,12,featurewise,1484298,293.121,477.082,232.291992,178.23
128,13,featurewise,1484295,291.878,455.117,188.593994,177.436
128,14,featurewise,1484268,291.874,427.453,187.572998,177.837
128,15,featurewise,1483181,291.853,444.506,187.326904,177.655
128,16,featurewise,1484263,295.188,450.196,187.958984,177.303
128,17,featurewise,1484298,294.286,437.317,187.571045,178.01
128,18,featurewise,1488556,294.416,450.329,187.657959,177.811
128,19,featurewise,1484298,293.235,443.839,187.841064,177.915
128,20,featurewise,1486383,292.243,431.074,187.588867,178.343
128,21,featurewise,1533655,575.825,435.176,460.478760,454.967
128,22,featurewise,1484297,292.628,426.039,187.788086,177.891
129,0,featurewise,1585804,317.874,585.911,200.409912,190.025
129,1,featurewise,1576899,331.307,590.286,199.900879,189.298
129,2,featurewise,1577207,317.238,568.562,199.584961,190.178
129,3,featurewise,1577208,318.352,582.978,199.644043,190.164
129,4,featurewise,1576898,317.257,592.982,199.995117,190.948
129,5,featurewise,1585818,316.22,632.543,200.107178,190.607
129,6,featurewise,1720775,317.37,638.763,196.685791,185.956
129,7,featurewise,1634014,323.4,595.798,206.683105,196.344
129,8,featurewise,1763543,340.831,640.805,207.172119,196.776
129,9,featurewise,1576898,315.385,596.42,199.489990,190.143
129,10,featurewise,1576899,320.542,656.506,199.656982,189.592
129,11,featurewise,1573066,316.118,640.722,199.803223,190.496
129,12,featurewise,1576899,317.546,564.27,199.867920,190.132
129,13,featurewise,1576890,315.046,618.382,200.048096,189.225
129,14,featurewise,1576869,313.435,615.466,200.316895,189.532
129,15,featurewise,1575782,316.228,612.9,199.599121,189.677
129,16,featurewise,1576870,317.802,587.676,199.520020,189.227
129,17,featurewise,1576899,317.748,570.91,199.575195,189.666
129,18,featurewise,1576879,320.695,571.608,201.817139,189.982
129,19,featurewise,1576899,313.571,560.472,200.003906,190.624
129,20,featurewise,1577965,317.417,596.365,199.934082,190.114
129,21,featurewise,1626256,595.295,614.913,487.232910,469.312
129,22,featurewise,1576898,318.481,574.538,201.057129,189.793
130,0,featurewise,1606928,316.08,471.121,201.957031,191.325
130,1,featurewise,1590348,315.479,525.553,201.232910,189.711
130,2,featurewise,1590856,318.792,513.673,201.632812,190.47
130,3,featurewise,1590857,432.208,492.785,201.128906,191.111
130,4,featurewise,1590347,317.181,504.245,201.139893,190.966
130,5,featurewise,1604794,315.733,473.182,202.355957,190.979
130,6,featurewise,1760810,314.932,511.512,198.258057,187.266
130,7,featurewise,1653458,323.029,536.893,208.478027,197.797
130,8,featurewise,1806721,339.948,616.232,226.081055,198.281
130,9,featurewise,1590347,315.526,482.261,201.412842,190.893
130,10,featurewise,1590348,310.574,494.477,201.270020,190.008
130,11,featurewise,1579734,312.422,518.772,200.239014,189.448
130,12,featurewise,1590348,317.729,501.737,201.368896,190.717
130,13,featurewise,1590345,315.172,485.792,201.059814,190.247
130,14,featurewise,1590326,312.303,461.422,201.348877,191.108
130,15,featurewise,1589227,315.677,452.922,201.170898,190.556
130,16,featurewise,1590317,314.259,469.178,201.330078,189.893
130,17,featurewise,1590348,314.642,453.737,201.577881,191.052
130,18,featurewise,1590250,315.875,499.788,201.109131,191.8
130,19,featurewise,1590348,312.26,476.275,201.369873,190.881
130,20,featurewise,1592708,312.792,445.715,201.592041,191.061
130,21,featurewise,1639773,594.341,536.366,467.875977,471.003
130,22,featurewise,1590347,314.039,493.906,201.492920,190.783
131,0,featurewise,1727016,332.748,518.774,209.800049,198.081
131,1,featurewise,1710024,335.365,517.196,208.720215,196.957
131,2,featurewise,1710532,335.007,508.161,208.993896,197.692
131,3,featurewise,1710533,333.074,522.052,209.546875,197.673
131,4,featurewise,1710023,334.249,511.314,208.385010,197.6
131,5,featurewise,1728415,331.553,503.565,208.892822,198.199
131,6,featurewise,1914144,336.219,560.773,205.764893,193.563
131,7,featurewise,1801547,341.881,568.312,217.281982,206.411
131,8,featurewise,1924311,355.537,614.4,217.481934,206.755
131,9,featurewise,1710023,332.197,502.631,209.032959,197.938
131,10,featurewise,1710024,329.053,509.121,208.684814,198.624
131,11,featurewise,1703586,327.987,491.882,208.909180,197.924
131,12,featurewise,1710024,332.816,522.406,208.797119,198.027
131,13,featurewise,1710021,330.703,495.159,208.825928,198.402
131,14,featurewise,1709986,330.605,490.373,208.975098,198.091
131,15,featurewise,1708903,331.219,497.862,208.797852,198.009
131,16,featurewise,1709993,335.226,522.393,208.158936,197.107
