ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
94,3,pairwise,16433181,40772.788721,9208.190405,44777.814844,44426.032788
94,4,pairwise,6354764,45447.330103,3276.348486,50832.628296,52544.401685
94,5,pairwise,7459656,2781.499439,3815.365552,1602.557373,1544.873267
94,6,pairwise,7478952,41176.546997,3940.136621,43213.041968,45560.522827
94,7,pairwise,6744769,2502.958472,3448.251050,1417.198877,1378.607910
94,8,pairwise,5994137,1445.036939,3023.146704,527.145484,471.091235
94,9,pairwise,6958173,45617.903247,3588.376733,48712.677637,51005.039917
94,10,pairwise,7508173,43050.768750,3886.976245,49537.993335,52638.194336
94,0,random,14668402,3163.703198,7553.794019,1134.237915,1005.858398
94,1,random,7706585,1755.338306,3842.907178,698.703784,642.887231
94,2,random,16508254,26830.915039,11019.254394,24298.989819,24166.080127
94,3,random,6074949,2220.655713,3011.574414,1395.309204,1339.167212
94,4,random,16710135,5370.991358,8657.363477,2992.172705,2800.564966
94,5,random,7540364,26379.925757,5519.961939,25216.070166,25072.519531
94,6,random,14577141,3137.026074,7575.985986,1150.763354,1033.672363
94,7,random,14761105,4706.730713,7530.968213,2625.164209,2496.458789
94,8,random,14102891,4636.817090,7262.289673,2578.759595,2498.521948
94,9,random,7256263,23380.899121,5350.393897,22481.198193,22093.363330
94,10,random,5981509,21645.925586,4578.267627,20594.574609,20502.134717
94,11,random,16045848,5325.398975,8359.972388,2891.570752,2785.323291
94,12,random,14822818,28688.396924,9812.274731,26417.492798,26365.755005
94,13,random,7719358,1752.435449,3845.665649,704.716138,646.572485
94,14,random,6976106,22064.951660,5201.410010,20675.395801,20556.886328
94,15,random,15329368,23697.903394,10218.751050,21349.644385,21145.454932
94,16,random,8084479,23564.506323,5877.589697,22305.655933,22196.516358
94,17,random,6600196,23074.295776,4944.504199,22009.183496,21903.030029
94,18,random,15291617,3292.002978,8016.250610,1118.842090,996.627466
94,19,random,14976200,3179.160864,7785.989136,1120.660303,998.701392
94,20,random,7527360,22012.802319,5632.484155,20731.200757,20613.256030
94,21,random,7196981,24888.929932,5308.846314,23824.723145,23476.837109
94,22,random,7479638,1700.862207,3712.700415,701.732105,601.374927
94,23,random,7457914,22000.527759,5534.368750,20743.077686,20586.659986
94,24,random,6914834,21849.842530,5111.364697,20661.796900,20549.387402
94,25,random,6083971,2212.342627,2982.383789,1359.507520,1288.917334
94,26,random,14147762,28553.835010,9297.619946,26337.968481,26289.294311
94,27,random,15906968,5177.240015,8293.240674,2889.000000,2834.527148
94,28,random,5945963,1391.326660,2870.417212,610.918213,546.001733
94,29,random,15742412,29199.372778,10548.886426,26695.266187,26664.250855
94,30,random,15145008,23680.305908,10198.896289,21255.560010,21124.042310
94,31,random,6450138,1529.993579,3226.929980,616.975708,570.137036
94,32,random,7519046,26661.914624,5561.815234,25187.419971,25083.841162
94,33,random,6647524,26022.362524,5038.494922,24909.641015,24892.827100
94,34,random,6396202,21983.911401,4906.882739,20636.964770,20510.538648
94,35,random,6995641,24782.311914,5241.588525,23650.938330,23484.382861
94,36,random,15332298,26576.285791,10192.506616,24233.177026,24084.302075
94,37,random,7483430,23392.072925,5435.125903,22273.837744,22130.686475
94,38,random,7810229,26504.426880,5757.395581,25241.432690,25110.651270
94,39,random,7508527,24935.046973,5630.210303,23657.693286,23553.728784
94,40,random,13748043,2960.836182,6968.601001,1098.354858,1010.607153
94,41,random,6966934,1611.365552,3497.546753,681.542114,605.028003
94,42,random,13806103,4557.525586,7034.207349,2583.898926,2482.600610
94,43,random,7847418,2731.686963,3941.115820,1683.066333,1597.268506
94,44,random,6233872,2227.909985,3010.834668,1415.663623,1360.778052
94,45,random,15969707,23808.318750,10702.438257,21355.767432,21330.340381
94,46,random,7871521,26685.563355,5777.247168,25267.037866,25145.050952
94,47,random,7811916,2712.168359,3907.950073,1662.099365,1672.642700
94,48,random,7682498,1741.060742,3828.247436,718.529419,629.054028
94,49,random,14940436,4816.547534,7799.130567,2638.411865,2574.580664
94,49,allyes,17376541,5521.887451,8944.970679,3050.361865,2828.743555
95,0,featurewise,7513788,24961.492554,5661.942456,23721.183374,23569.186084
95,1,featurewise,7000989,24894.383642,5347.292480,23660.332080,23523.222168
95,2,featurewise,7013020,25089.293701,5387.335059,23651.332568,23493.461987
95,3,featurewise,7012909,25214.824023,5366.167285,23628.763110,23504.838892
95,4,featurewise,7001020,24856.448828,5307.131812,23646.004443,23508.465381
95,5,featurewise,7022928,24853.783545,5362.387647,23667.668213,23523.954297
95,6,featurewise,7000909,24853.270313,5337.841235,23641.719898,23492.189624
95,7,featurewise,7000909,25247.741260,5298.668433,23650.949170,23485.580200
95,8,featurewise,15185732,26610.572583,10280.909082,24330.454785,24123.666431
95,9,featurewise,7001020,24883.293677,5337.727612,23678.415625,23526.228076
95,10,featurewise,7000838,1629.626050,3492.098291,713.099390,635.463452
95,11,featurewise,6964195,24858.255762,5308.830664,23636.480859,23515.288428
95,12,featurewise,7000885,24865.907080,5354.498877,23635.591821,23529.077881
95,13,featurewise,6995999,24840.614624,5332.193823,23639.842505,23517.296387
95,14,featurewise,7000849,24874.443628,5386.202612,23660.902613,23518.086548
95,15,featurewise,6960723,21934.129175,5292.221851,20742.233325,20581.640967
95,16,featurewise,6999545,25258.382373,5309.991479,23629.789990,23488.954395
95,17,featurewise,5906354,24634.142163,4636.229541,23573.978613,23367.816187
95,18,featurewise,6999855,25201.749170,5327.375122,23653.647900,23520.020825
95,19,featurewise,7000838,24845.601025,5306.183325,23661.737451,23535.933203
95,20,featurewise,7202154,24908.114136,5461.081738,23638.606299,23550.580981
95,21,featurewise,7317287,26455.594580,5502.685278,25336.451953,25252.869165
95,22,featurewise,7001020,24852.982129,5313.552270,23636.066309,23520.162134
95,0,pairwise,7001020,41555.018066,3613.725488,52191.903979,47954.517749
95,1,pairwise,15133808,5175.915136,8268.859936,2666.167383,2624.484741
95,2,pairwise,13820028,4849.964111,7395.573023,2552.859717,2546.251148
95,3,pairwise,16415011,39021.407324,9144.189966,45402.618701,43268.793628
95,4,pairwise,6369045,46497.443896,3233.555445,51886.182593,52288.792822
95,5,pairwise,7474617,2779.365137,3824.535278,1632.720239,1540.872705
95,6,pairwise,7494027,40715.387158,3878.435303,43783.949219,46700.416382
95,7,pairwise,6758728,2485.795801,3440.295532,1408.938867,1375.792847
95,8,pairwise,6008272,1492.416479,3078.091846,535.936939,487.242017
95,9,pairwise,6972909,45375.641846,3572.869556,49783.386450,52644.580884
95,10,pairwise,7522808,43996.898608,3881.151807,50748.524561,54574.390186
95,0,random,14605696,3092.622022,7366.863867,1134.787817,1015.265064
95,1,random,7721349,1781.629761,3909.194824,743.930664,659.844141
95,2,random,16527220,27129.561987,11217.451294,24250.625000,24064.413965
95,3,random,6089322,2178.568994,2951.124707,1350.855396,1380.956055
95,4,random,16527357,5304.270361,8570.226709,2960.795434,2912.280200
95,5,random,7555287,26904.388623,5628.504858,25186.683325,25098.856714
95,6,random,14844812,3223.361108,7698.513794,1162.724683,1141.095996
95,7,random,14841149,4719.707105,7518.102051,2663.726611,2611.661914
95,8,random,14041503,4586.207422,7071.759668,2598.451514,2571.133618
95,9,random,7271289,23479.390942,5487.180713,22255.010693,22111.265234
95,10,random,5995749,21697.507031,4619.012695,20548.226733,20421.973828
95,11,random,16137529,5267.103735,8316.754517,2873.748560,2822.992725
95,12,random,14720164,28711.087207,9991.969482,26648.976660,26344.768091
95,13,random,7733966,1747.336328,3877.316431,713.451611,681.555908
95,14,random,6990709,21958.545435,5283.079566,20624.162427,20526.033569
95,15,random,15103803,23678.399170,10104.475488,21302.069922,21122.879565
95,16,random,8099845,23656.627612,5953.150073,22553.429004,22215.252270
95,17,random,6614400,23280.662158,5020.206543,21990.743408,21921.006250
95,18,random,15381510,3253.297192,8009.326807,1161.839478,1114.658130
95,19,random,15348888,3245.690112,7921.381104,1143.771289,1068.259204
95,20,random,7542003,22071.119580,5724.913330,20714.576196,20566.218115
95,21,random,7211747,24935.155420,5513.857764,23598.303442,23418.596094
95,22,random,7494564,1741.033349,3799.986963,714.390601,660.877661
95,23,random,7472969,22058.910474,5600.485864,20869.154077,20488.251929
95,24,random,6933443,21912.129565,5149.309644,20625.782593,20466.719312
95,25,random,6097992,2185.623267,2954.164941,1395.188989,1363.627222
95,26,random,13910984,28539.291235,9295.409009,26365.854492,26288.524683
95,27,random,16138343,5228.464087,8282.790552,2920.528662,2879.976269
95,28,random,5960524,1398.245605,2895.747095,612.861694,562.953491
95,29,random,15674903,29260.719165,10526.617725,26760.003418,26618.107764
95,30,random,14971329,23764.660669,10033.358887,21259.027954,21111.758814
95,31,random,6464245,1501.471069,3156.230591,645.878809,592.573901
95,32,random,7533941,26490.678052,5607.744116,25195.477222,25062.508667
95,33,random,6661813,26108.254224,5099.957593,24978.755811,24842.408130
95,34,random,6410404,22169.697217,5025.219702,20560.422095,20453.613574
95,35,random,7010349,25298.901343,5359.775464,23548.024805,23410.826050
95,36,random,15860638,26757.596680,10626.383838,24228.019751,23984.996118
95,37,random,7498189,23499.699878,5558.481885,22275.121094,22148.432544
95,38,random,7824910,26551.683179,5839.116284,25237.189014,25124.440210
95,39,random,7523696,24987.098535,5723.752881,23584.704004,23634.176831
95,40,random,13774887,2989.386377,7019.571631,1136.001807,1050.775879
95,41,random,6981829,1643.403027,3569.994141,692.802710,592.990234
95,42,random,13820301,4531.970386,7192.865576,2572.706421,2521.734912
95,43,random,7862274,2732.367822,3950.848486,1661.248462,1620.629199
95,44,random,6248058,2247.720337,3070.046167,1450.626221,1485.156714
95,45,random,16186942,24051.908593,10821.854736,21366.987524,21146.607300
95,46,random,7886245,26566.116992,5862.617896,25217.261938,25097.799341
95,47,random,7826563,2717.102197,3873.356079,1728.908228,1609.056616
95,48,random,7697313,1780.336841,3928.678662,760.542651,664.421753
95,49,random,15145388,4876.449048,7788.504053,2649.406641,2593.942285
95,49,allyes,17106284,5419.189355,8896.839917,2997.472022,2883.730298
96,0,featurewise,7494443,24954.084522,5572.753540,23601.642554,23624.400855
96,1,featurewise,6985429,24841.508032,5264.383399,23520.853857,23396.660278
96,2,featurewise,6997390,24866.422632,5321.381982,23516.913525,23395.804565
96,3,featurewise,6997440,24847.344751,5311.019238,23510.878125,23420.000488
96,4,featurewise,6985515,24831.730884,5212.374048,23498.499243,23409.111670
96,5,featurewise,7007510,24831.017505,5281.986694,23519.781397,23351.397217
96,6,featurewise,6985360,24847.523364,5223.246802,23518.615918,23408.890210
96,7,featurewise,6985360,24807.183179,5232.997632,23508.896167,23352.160669
96,8,featurewise,14872543,26534.712183,10031.053833,24167.546411,23979.012842
96,9,featurewise,6985515,24850.812110,5229.817871,23504.788403,23559.849854
96,10,featurewise,6985399,1650.677100,3605.122583,676.573584,608.063574
96,11,featurewise,6948707,24845.359546,5195.090528,23503.148975,23394.554272
96,12,featurewise,6985486,24824.954712,5300.704614,23544.760303,23403.954517
96,13,featurewise,6983940,24838.663062,5249.536963,23556.236621,23373.224902
96,14,featurewise,6985352,24844.021753,5244.312354,23511.695825,23377.526978
96,15,featurewise,6945390,21916.562939,5205.355884,20589.240674,20479.208399
96,16,featurewise,6983997,25032.313477,5243.824268,23528.547437,23408.253906
96,17,featurewise,5891316,24584.502270,4617.782837,23415.873608,23296.961572
96,18,featurewise,6984553,24830.651587,5239.912183,23539.634912,23357.381152
96,19,featurewise,6985399,25253.008350,5263.887476,23508.347778,23432.248755
96,20,featurewise,7186814,24890.850366,5351.384985,23565.627612,23420.437427
96,21,featurewise,7301715,26598.401123,5416.226660,25176.549390,25076.009302
96,22,featurewise,6985515,24805.566797,5218.934692,23524.082495,23348.857910
96,0,pairwise,6985515,41071.634058,3585.249731,50466.425733,47644.232935
96,1,pairwise,14941323,5153.209424,8184.501660,2648.219433,2598.019580
96,2,pairwise,13946880,4887.143774,7465.147192,2538.379150,2594.413062
96,3,pairwise,16220672,39739.797998,9084.209277,43483.508496,44548.428223
96,4,pairwise,6354149,44002.884570,3230.699219,50411.272778,50934.893677
96,5,pairwise,7459191,2777.168433,3825.221021,1591.378662,1510.832080
96,6,pairwise,7478568,41819.498804,3850.040772,43122.716626,43791.026465
96,7,pairwise,6743942,2495.637451,3480.762500,1404.129395,1365.549341
96,8,pairwise,5993324,1440.447412,3036.263184,520.594336,467.426807
96,9,pairwise,6957399,45675.345532,3607.868286,47545.505957,50532.324048
96,10,pairwise,7503662,44804.943164,3865.792749,48758.814038,51806.182910
96,0,random,14460641,3147.611914,7512.948291,1171.196948,1026.246655
96,1,random,7706169,1792.885864,3969.191577,754.338086,668.927051
96,2,random,16567158,27147.867236,11380.570972,24317.664771,24175.706396
96,3,random,6074451,2229.684106,3032.604077,1403.895215,1376.939502
96,4,random,16560260,5434.113623,8832.808252,2956.308569,2842.373169
96,5,random,7540043,26542.848657,5701.096387,25279.433374,25095.801318
96,6,random,14791735,3207.474048,7668.274439,1140.550586,1121.490747
96,7,random,14776685,4744.794165,7543.583228,2658.984277,2566.647705
96,8,random,14247456,4678.258594,7322.016846,2645.541211,2561.128467
96,9,random,7255697,23840.632617,5496.065771,22306.334717,22170.268750
96,10,random,5980957,21741.020801,4682.167432,20545.384815,20469.641699
96,11,random,15988983,5282.941309,8333.422436,2930.670264,2795.853589
96,12,random,15078713,28859.246753,10117.572095,26524.012646,26423.166626
96,13,random,7718609,1779.437134,3924.878052,714.765332,687.544189
96,14,random,6975357,21972.619775,5309.204224,20641.715625,20523.794263
96,15,random,15105405,23690.801221,10167.389551,21339.376977,21162.130786
96,16,random,8084397,23737.156861,6105.402686,22392.263892,22257.595215
96,17,random,6599588,23636.042798,5102.396704,22060.049927,21999.599097
96,18,random,15498357,3296.146802,8066.769824,1197.919263,1052.908911
96,19,random,15100937,3242.253809,7937.629272,1175.378394,1057.923731
96,20,random,7526694,22071.906177,5760.831665,20706.676807,20582.510083
96,21,random,7196130,24918.178784,5542.172046,23549.252783,23469.675391
96,22,random,7479093,1689.715503,3684.912769,711.914697,629.096387
96,23,random,7457316,22045.867749,5652.899561,20726.865845,20584.930591
96,24,random,6918032,21919.358740,5225.844995,20660.214697,20502.245068
96,25,random,6083316,2199.890796,2985.459277,1459.916406,1362.150659
96,26,random,14158670,28711.019849,9429.270459,26405.244946,26359.542847
96,27,random,15996135,5254.837964,8381.811450,2943.599292,2815.491211
96,28,random,5945253,1385.042700,2873.765210,627.251392,547.845947
96,29,random,15784181,29297.836963,10591.035425,26828.747095,26691.435522
96,30,random,15106667,23667.272388,10223.280859,21265.184937,21127.210059
96,31,random,6449541,1488.301782,3163.458594,671.274780,600.367481
96,32,random,7518516,26525.771387,5699.446045,25205.606421,25126.194092
96,33,random,6646898,26164.848926,5132.552857,24983.917310,24898.870117
96,34,random,6395548,21817.733594,5044.685938,20613.089331,20492.899609
96,35,random,6995384,24861.529516,5424.339184,23568.129687,23409.166602
96,36,random,15616027,26702.284912,10569.289795,24259.483301,23995.003101
96,37,random,7483012,23531.755005,5667.566016,22307.363306,22186.035400
96,38,random,7809474,26854.335596,5846.784472,25295.903516,25173.876831
96,39,random,7507975,25021.557056,5786.902173,23596.781909,23488.052051
96,40,random,13646131,3008.116235,7054.757519,1109.767993,1020.051514
96,41,random,6963011,1616.647241,3502.538989,701.205274,601.069092
96,42,random,14099305,4662.456006,7285.476929,2642.953833,2571.115869
96,43,random,7847015,2752.737989,4001.017163,1717.178687,1681.200025
96,44,random,6233330,2308.352515,3127.183765,1446.948828,1387.406787
96,45,random,16000526,23897.404443,10817.727856,21380.435645,21196.680762
96,46,random,7870777,26648.596216,5901.604346,25295.780200,25176.532617
96,47,random,7811208,2720.715723,3890.173218,1653.776636,1649.631128
96,48,random,7682096,1741.625024,3853.208862,761.476514,683.662378
96,49,random,15092379,4906.431274,7933.246387,2703.572705,2579.276270
