id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
95,random,48,5,1780.336841,0,907.770434
95,random,48,5,1780.336841,1,286.405006
95,random,48,5,1780.336841,2,51.992211
95,random,48,5,1780.336841,3,0.682718
95,random,48,5,1780.336841,4,0.004272
95,random,48,5,1780.336841,5,0.004248
95,pairwise,9,4,45375.641846,-1,506.414845
95,pairwise,9,4,45375.641846,0,860.148892
95,pairwise,9,4,45375.641846,1,43953.577243
95,pairwise,9,4,45375.641846,2,55.093145
95,pairwise,9,4,45375.641846,3,0.401857
95,pairwise,9,4,45375.641846,4,0.005859
95,random,10,5,21697.507031,-1,625.592427
95,random,10,5,21697.507031,0,1137.919263
95,random,10,5,21697.507031,1,19849.808058
95,random,10,5,21697.507031,2,83.368262
95,random,10,5,21697.507031,3,0.805346
95,random,10,5,21697.507031,4,-0.001538
95,random,10,5,21697.507031,5,0.015210
95,random,19,4,3245.690112,-1,849.457761
95,random,19,4,3245.690112,0,1620.064341
95,random,19,4,3245.690112,1,710.195288
95,random,19,4,3245.690112,2,65.500125
95,random,19,4,3245.690112,3,0.467238
95,random,19,4,3245.690112,4,0.005347
95,featurewise,1,4,24894.383642,-1,709.455245
95,featurewise,1,4,24894.383642,0,1265.652146
95,featurewise,1,4,24894.383642,1,22822.435934
95,featurewise,1,4,24894.383642,2,95.991900
95,featurewise,1,4,24894.383642,3,0.835280
95,featurewise,1,4,24894.383642,4,0.013134
95,random,40,5,2989.386377,-1,766.254585
95,random,40,5,2989.386377,0,1564.033710
95,random,40,5,2989.386377,1,608.517676
95,random,40,5,2989.386377,2,50.176121
95,random,40,5,2989.386377,3,0.398683
95,random,40,5,2989.386377,4,0.001465
95,random,40,5,2989.386377,5,0.004126
95,featurewise,6,4,24853.270313,-1,704.279394
95,featurewise,6,4,24853.270313,0,1259.781558
95,featurewise,6,4,24853.270313,1,22792.251781
95,featurewise,6,4,24853.270313,2,96.094655
95,featurewise,6,4,24853.270313,3,0.849489
95,featurewise,6,4,24853.270313,4,0.013427
95,pairwise,5,5,2779.365137,-1,549.973771
95,pairwise,5,5,2779.365137,0,1859.076189
95,pairwise,5,5,2779.365137,1,316.276914
95,pairwise,5,5,2779.365137,2,53.298848
95,pairwise,5,5,2779.365137,3,0.729886
95,pairwise,5,5,2779.365137,4,0.005347
95,pairwise,5,5,2779.365137,5,0.004175
95,random,33,4,26108.254224,-1,693.461866
95,random,33,4,26108.254224,0,2455.224288
95,random,33,4,26108.254224,1,22867.108323
95,random,33,4,26108.254224,2,91.795992
95,random,33,4,26108.254224,3,0.650271
95,random,33,4,26108.254224,4,0.013477
95,random,34,4,22169.697217,-1,657.396216
95,random,34,4,22169.697217,0,1192.240844
95,random,34,4,22169.697217,1,20228.985396
95,random,34,4,22169.697217,2,90.366360
95,random,34,4,22169.697217,3,0.694189
95,random,34,4,22169.697217,4,0.014209
95,random,15,5,23678.399170,-1,1070.305880
95,random,15,5,23678.399170,0,2072.884957
95,random,15,5,23678.399170,1,20411.794485
95,random,15,5,23678.399170,2,122.001634
95,random,15,5,23678.399170,3,1.389750
95,random,15,5,23678.399170,4,0.012548
95,random,15,5,23678.399170,5,0.009912
95,featurewise,8,4,26610.572583,-1,1069.273728
95,featurewise,8,4,26610.572583,0,2102.433238
95,featurewise,8,4,26610.572583,1,23314.216242
95,featurewise,8,4,26610.572583,2,123.779883
95,featurewise,8,4,26610.572583,3,0.848292
95,featurewise,8,4,26610.572583,4,0.021191
95,random,44,5,2247.720337,-1,460.364696
95,random,44,5,2247.720337,0,1512.899207
95,random,44,5,2247.720337,1,232.862161
95,random,44,5,2247.720337,2,41.194096
95,random,44,5,2247.720337,3,0.394678
95,random,44,5,2247.720337,4,0.001270
95,random,44,5,2247.720337,5,0.004223
95,random,7,4,4719.707105,-1,864.254588
95,random,7,4,4719.707105,0,3141.086542
95,random,7,4,4719.707105,1,662.946680
95,random,7,4,4719.707105,2,51.055152
95,random,7,4,4719.707105,3,0.360084
95,random,7,4,4719.707105,4,0.004053
95,random,29,4,29260.719165,-1,1130.524653
95,random,29,4,29260.719165,0,4487.508528
95,random,29,4,29260.719165,1,23518.457253
95,random,29,4,29260.719165,2,123.350850
95,random,29,4,29260.719165,3,0.865069
95,random,29,4,29260.719165,4,0.012817
95,random,31,5,1501.471069,-1,453.857734
95,random,31,5,1501.471069,0,784.148023
95,random,31,5,1501.471069,1,220.509205
95,random,31,5,1501.471069,2,42.598243
95,random,31,5,1501.471069,3,0.352370
95,random,31,5,1501.471069,4,0.001270
95,random,31,5,1501.471069,5,0.004223
95,random,17,4,23280.662158,-1,703.546140
95,random,17,4,23280.662158,0,2447.555769
95,random,17,4,23280.662158,1,20041.516158
95,random,17,4,23280.662158,2,87.401608
95,random,17,4,23280.662158,3,0.629545
95,random,17,4,23280.662158,4,0.012939
95,allyes,0,5,5419.189355,-1,956.546821
95,allyes,0,5,5419.189355,0,3575.142980
95,allyes,0,5,5419.189355,1,811.087059
95,allyes,0,5,5419.189355,2,75.378348
95,allyes,0,5,5419.189355,3,1.024564
95,allyes,0,5,5419.189355,4,0.005370
95,allyes,0,5,5419.189355,5,0.004199
95,featurewise,11,4,24858.255762,-1,705.583447
95,featurewise,11,4,24858.255762,0,1265.726249
95,featurewise,11,4,24858.255762,1,22791.085513
95,featurewise,11,4,24858.255762,2,95.002740
95,featurewise,11,4,24858.255762,3,0.845044
95,featurewise,11,4,24858.255762,4,0.012769
95,featurewise,13,4,24840.614624,-1,708.027905
95,featurewise,13,4,24840.614624,0,1258.854121
95,featurewise,13,4,24840.614624,1,22777.017210
95,featurewise,13,4,24840.614624,2,95.973119
95,featurewise,13,4,24840.614624,3,0.729738
95,featurewise,13,4,24840.614624,4,0.012524
95,featurewise,16,4,25258.382373,-1,713.553466
95,featurewise,16,4,25258.382373,0,1262.921306
95,featurewise,16,4,25258.382373,1,23184.472060
95,featurewise,16,4,25258.382373,2,96.607665
95,featurewise,16,4,25258.382373,3,0.814114
95,featurewise,16,4,25258.382373,4,0.013745
95,random,9,4,23479.390942,-1,746.152733
95,random,9,4,23479.390942,0,2664.808447
95,random,9,4,23479.390942,1,19975.508193
95,random,9,4,23479.390942,2,92.106063
95,random,9,4,23479.390942,3,0.802639
95,random,9,4,23479.390942,4,0.012866
95,random,18,5,3253.297192,-1,854.528807
95,random,18,5,3253.297192,0,1619.689982
95,random,18,5,3253.297192,1,709.111964
95,random,18,5,3253.297192,2,69.026935
95,random,18,5,3253.297192,3,0.931299
95,random,18,5,3253.297192,4,0.004102
95,random,18,5,3253.297192,5,0.004101
95,featurewise,19,4,24845.601025,-1,702.220459
95,featurewise,19,4,24845.601025,0,1258.474596
95,featurewise,19,4,24845.601025,1,22788.589914
95,featurewise,19,4,24845.601025,2,95.473805
95,featurewise,19,4,24845.601025,3,0.829445
95,featurewise,19,4,24845.601025,4,0.012793
95,random,30,4,23764.660669,-1,1056.338427
95,random,30,4,23764.660669,0,2064.981708
95,random,30,4,23764.660669,1,20523.382008
95,random,30,4,23764.660669,2,119.153562
95,random,30,4,23764.660669,3,0.791603
95,random,30,4,23764.660669,4,0.013354
95,featurewise,2,4,25089.293701,-1,710.028464
95,featurewise,2,4,25089.293701,0,1274.520262
95,featurewise,2,4,25089.293701,1,23007.744041
95,featurewise,2,4,25089.293701,2,96.159327
95,featurewise,2,4,25089.293701,3,0.828589
95,featurewise,2,4,25089.293701,4,0.013013
95,random,26,5,28539.291235,-1,1044.135320
95,random,26,5,28539.291235,0,4068.142007
95,random,26,5,28539.291235,1,23323.693359
95,random,26,5,28539.291235,2,102.518412
95,random,26,5,28539.291235,3,0.789285
95,random,26,5,28539.291235,4,0.002538
95,random,26,5,28539.291235,5,0.010303
95,random,5,5,26904.388623,-1,756.783987
95,random,5,5,26904.388623,0,2731.034122
95,random,5,5,26904.388623,1,23317.468940
95,random,5,5,26904.388623,2,97.856522
95,random,5,5,26904.388623,3,1.223267
95,random,5,5,26904.388623,4,0.010693
95,random,5,5,26904.388623,5,0.011084
95,random,45,4,24051.908593,-1,1110.047330
95,random,45,4,24051.908593,0,2160.455391
95,random,45,4,24051.908593,1,20656.376805
95,random,45,4,24051.908593,2,124.287259
95,random,45,4,24051.908593,3,0.728371
95,random,45,4,24051.908593,4,0.013428
95,random,20,4,22071.119580,-1,735.022261
95,random,20,4,22071.119580,0,1302.400237
95,random,20,4,22071.119580,1,19933.885057
95,random,20,4,22071.119580,2,99.095074
95,random,20,4,22071.119580,3,0.704298
95,random,20,4,22071.119580,4,0.012646
95,pairwise,8,5,1492.416479,-1,430.509492
95,pairwise,8,5,1492.416479,0,790.465087
95,pairwise,8,5,1492.416479,1,227.380830
95,pairwise,8,5,1492.416479,2,43.638499
95,pairwise,8,5,1492.416479,3,0.416530
95,pairwise,8,5,1492.416479,4,0.001832
95,pairwise,8,5,1492.416479,5,0.004199
95,featurewise,3,4,25214.824023,-1,1055.860790
95,featurewise,3,4,25214.824023,0,1262.990741
95,featurewise,3,4,25214.824023,1,22798.628619
95,featurewise,3,4,25214.824023,2,96.484180
95,featurewise,3,4,25214.824023,3,0.846143
95,featurewise,3,4,25214.824023,4,0.013549
95,featurewise,9,4,24883.293677,-1,704.278706
95,featurewise,9,4,24883.293677,0,1264.350136
95,featurewise,9,4,24883.293677,1,22817.760063
95,featurewise,9,4,24883.293677,2,96.050613
95,featurewise,9,4,24883.293677,3,0.840259
95,featurewise,9,4,24883.293677,4,0.013892
95,random,16,5,23656.627612,-1,791.814257
95,random,16,5,23656.627612,0,2764.056512
95,random,16,5,23656.627612,1,19998.210250
95,random,16,5,23656.627612,2,101.376369
95,random,16,5,23656.627612,3,1.147536
95,random,16,5,23656.627612,4,0.011963
95,random,16,5,23656.627612,5,0.010718
95,random,0,4,3092.622022,-1,797.293159
95,random,0,4,3092.622022,0,1596.295257
95,random,0,4,3092.622022,1,646.657813
95,random,0,4,3092.622022,2,52.028954
95,random,0,4,3092.622022,3,0.341676
95,random,0,4,3092.622022,4,0.005151
95,featurewise,0,4,24961.492554,-1,729.171826
95,featurewise,0,4,24961.492554,0,1290.672552
95,featurewise,0,4,24961.492554,1,22838.339746
95,featurewise,0,4,24961.492554,2,102.465475
95,featurewise,0,4,24961.492554,3,0.829763
95,featurewise,0,4,24961.492554,4,0.013184
95,random,12,5,28711.087207,-1,1086.133003
95,random,12,5,28711.087207,0,4140.053489
95,random,12,5,28711.087207,1,23375.106515
95,random,12,5,28711.087207,2,109.048123
95,random,12,5,28711.087207,3,0.732689
95,random,12,5,28711.087207,4,0.003296
95,random,12,5,28711.087207,5,0.010083
95,random,38,4,26551.683179,-1,781.955073
95,random,38,4,26551.683179,0,2761.495895
95,random,38,4,26551.683179,1,22905.630440
95,random,38,4,26551.683179,2,101.843973
95,random,38,4,26551.683179,3,0.744632
95,random,38,4,26551.683179,4,0.013159
95,random,27,5,5228.464087,-1,918.647507
95,random,27,5,5228.464087,0,3477.658417
95,random,27,5,5228.464087,1,758.572556
95,random,27,5,5228.464087,2,72.600712
95,random,27,5,5228.464087,3,0.976004
95,random,27,5,5228.464087,4,-0.095703
95,random,27,5,5228.464087,5,0.104590
95,featurewise,12,4,24865.907080,-1,707.414693
95,featurewise,12,4,24865.907080,0,1271.293646
95,featurewise,12,4,24865.907080,1,22789.627301
95,featurewise,12,4,24865.907080,2,96.713524
95,featurewise,12,4,24865.907080,3,0.844386
95,featurewise,12,4,24865.907080,4,0.013526
95,random,22,4,1741.033349,-1,519.288351
95,random,22,4,1741.033349,0,887.395288
95,random,22,4,1741.033349,1,282.707059
95,random,22,4,1741.033349,2,51.238670
95,random,22,4,1741.033349,3,0.399246
95,random,22,4,1741.033349,4,0.004736
95,featurewise,4,4,24856.448828,-1,703.045628
95,featurewise,4,4,24856.448828,0,1255.180780
95,featurewise,4,4,24856.448828,1,22801.381474
95,featurewise,4,4,24856.448828,2,96.005397
95,featurewise,4,4,24856.448828,3,0.822926
95,featurewise,4,4,24856.448828,4,0.012622
95,pairwise,7,5,2485.795801,-1,501.710668
95,pairwise,7,5,2485.795801,0,1663.613737
95,pairwise,7,5,2485.795801,1,272.116402
95,pairwise,7,5,2485.795801,2,47.921927
95,pairwise,7,5,2485.795801,3,0.426980
95,pairwise,7,5,2485.795801,4,0.001612
95,pairwise,7,5,2485.795801,5,0.004468
95,featurewise,7,4,25247.741260,-1,709.087663
95,featurewise,7,4,25247.741260,0,1264.191327
95,featurewise,7,4,25247.741260,1,23178.393437
95,featurewise,7,4,25247.741260,2,95.227932
95,featurewise,7,4,25247.741260,3,0.828859
95,featurewise,7,4,25247.741260,4,0.012036
95,random,37,5,23499.699878,-1,756.886570
95,random,37,5,23499.699878,0,2683.364573
95,random,37,5,23499.699878,1,19964.179801
95,random,37,5,23499.699878,2,94.153079
95,random,37,5,23499.699878,3,1.094653
95,random,37,5,23499.699878,4,0.010987
95,random,37,5,23499.699878,5,0.010205
95,random,47,4,2717.102197,-1,556.501290
95,random,47,4,2717.102197,0,1801.977213
95,random,47,4,2717.102197,1,307.123065
95,random,47,4,2717.102197,2,51.101202
95,random,47,4,2717.102197,3,0.394606
95,random,47,4,2717.102197,4,0.004810
95,pairwise,1,5,5175.915136,-1,936.931171
95,pairwise,1,5,5175.915136,0,3450.383907
95,pairwise,1,5,5175.915136,1,730.175724
95,pairwise,1,5,5175.915136,2,58.014430
95,pairwise,1,5,5175.915136,3,0.403859
95,pairwise,1,5,5175.915136,4,0.001489
95,pairwise,1,5,5175.915136,5,0.004541
95,random,35,4,25298.901343,-1,699.774489
95,random,35,4,25298.901343,0,1252.011219
95,random,35,4,25298.901343,1,23251.493261
95,random,35,4,25298.901343,2,94.869434
95,random,35,4,25298.901343,3,0.739601
95,random,35,4,25298.901343,4,0.013331
95,featurewise,15,4,21934.129175,-1,705.848584
95,featurewise,15,4,21934.129175,0,1252.003194
95,featurewise,15,4,21934.129175,1,19882.451390
95,featurewise,15,4,21934.129175,2,93.023516
95,featurewise,15,4,21934.129175,3,0.790846
95,featurewise,15,4,21934.129175,4,0.011646
95,featurewise,21,4,26455.594580,-1,748.721413
95,featurewise,21,4,26455.594580,0,2719.373385
95,featurewise,21,4,26455.594580,1,22890.461028
95,featurewise,21,4,26455.594580,2,96.155548
95,featurewise,21,4,26455.594580,3,0.870680
95,featurewise,21,4,26455.594580,4,0.012525
95,random,25,4,2185.623267,-1,448.166916
95,random,25,4,2185.623267,0,1472.195069
95,random,25,4,2185.623267,1,226.218209
95,random,25,4,2185.623267,2,38.678422
95,random,25,4,2185.623267,3,0.360034
95,random,25,4,2185.623267,4,0.004615
95,pairwise,3,5,39021.407324,-1,945.974167
95,pairwise,3,5,39021.407324,0,1806.513152
95,pairwise,3,5,39021.407324,1,36184.155683
95,pairwise,3,5,39021.407324,2,83.725346
95,pairwise,3,5,39021.407324,3,1.029907
95,pairwise,3,5,39021.407324,4,0.004640
95,pairwise,3,5,39021.407324,5,0.004419
95,featurewise,18,4,25201.749170,-1,706.232127
95,featurewise,18,4,25201.749170,0,1259.078992
95,featurewise,18,4,25201.749170,1,23139.291743
95,featurewise,18,4,25201.749170,2,96.295876
95,featurewise,18,4,25201.749170,3,0.836426
95,featurewise,18,4,25201.749170,4,0.013990
95,random,43,4,2732.367822,-1,554.205318
95,random,43,4,2732.367822,0,1815.394527
95,random,43,4,2732.367822,1,310.877978
95,random,43,4,2732.367822,2,51.468707
95,random,43,4,2732.367822,3,0.416017
95,random,43,4,2732.367822,4,0.005273
95,pairwise,2,4,4849.964111,-1,863.552852
95,pairwise,2,4,4849.964111,0,3279.174167
95,pairwise,2,4,4849.964111,1,654.288427
95,pairwise,2,4,4849.964111,2,52.554542
95,pairwise,2,4,4849.964111,3,0.388941
95,pairwise,2,4,4849.964111,4,0.005176
95,pairwise,4,4,46497.443896,-1,459.949820
95,pairwise,4,4,46497.443896,0,804.152152
95,pairwise,4,4,46497.443896,1,45182.810130
95,pairwise,4,4,46497.443896,2,50.192480
95,pairwise,4,4,46497.443896,3,0.333472
95,pairwise,4,4,46497.443896,4,0.005835
95,random,11,5,5267.103735,-1,930.195823
95,random,11,5,5267.103735,0,3508.209847
95,random,11,5,5267.103735,1,757.586383
95,random,11,5,5267.103735,2,70.118971
95,random,11,5,5267.103735,3,0.983596
95,random,11,5,5267.103735,4,0.004980
95,random,11,5,5267.103735,5,0.004126
95,pairwise,6,4,40715.387158,-1,535.137692
95,pairwise,6,4,40715.387158,0,914.591746
95,pairwise,6,4,40715.387158,1,39209.437662
95,pairwise,6,4,40715.387158,2,55.829303
95,pairwise,6,4,40715.387158,3,0.384717
95,pairwise,6,4,40715.387158,4,0.006030
95,random,8,5,4586.207422,-1,834.862105
95,random,8,5,4586.207422,0,3074.865131
95,random,8,5,4586.207422,1,623.966216
95,random,8,5,4586.207422,2,52.120657
95,random,8,5,4586.207422,3,0.388064
95,random,8,5,4586.207422,4,0.001026
95,random,8,5,4586.207422,5,0.004223
95,featurewise,5,4,24853.783545,-1,704.193427
95,featurewise,5,4,24853.783545,0,1258.094682
95,featurewise,5,4,24853.783545,1,22794.357391
95,featurewise,5,4,24853.783545,2,96.292485
95,featurewise,5,4,24853.783545,3,0.832422
95,featurewise,5,4,24853.783545,4,0.013135
95,random,2,5,27129.561987,-1,1125.742481
95,random,2,5,27129.561987,0,2198.319529
95,random,2,5,27129.561987,1,23669.330143
95,random,2,5,27129.561987,2,134.630593
95,random,2,5,27129.561987,3,1.516043
95,random,2,5,27129.561987,4,0.012597
95,random,2,5,27129.561987,5,0.010596
95,random,49,5,4876.449048,-1,892.802096
95,random,49,5,4876.449048,0,3243.139325
95,random,49,5,4876.449048,1,685.836645
95,random,49,5,4876.449048,2,54.283915
95,random,49,5,4876.449048,3,0.381327
95,random,49,5,4876.449048,4,0.001759
95,random,49,5,4876.449048,5,0.003979
95,pairwise,10,5,43996.898608,-1,560.946044
95,pairwise,10,5,43996.898608,0,1914.815247
95,pairwise,10,5,43996.898608,1,41464.092327
95,pairwise,10,5,43996.898608,2,56.274517
95,pairwise,10,5,43996.898608,3,0.761111
95,pairwise,10,5,43996.898608,4,0.004712
95,pairwise,10,5,43996.898608,5,0.004639
95,random,42,4,4531.970386,-1,822.188180
95,random,42,4,4531.970386,0,3042.114418
95,random,42,4,4531.970386,1,616.240867
95,random,42,4,4531.970386,2,51.086650
95,random,42,4,4531.970386,3,0.335059
95,random,42,4,4531.970386,4,0.005200
95,random,23,4,22058.910474,-1,732.116868
95,random,23,4,22058.910474,0,1296.383957
95,random,23,4,22058.910474,1,19932.449729
95,random,23,4,22058.910474,2,97.254861
95,random,23,4,22058.910474,3,0.690653
95,random,23,4,22058.910474,4,0.014404
95,random,46,4,26566.116992,-1,780.581907
95,random,46,4,26566.116992,0,2754.201636
95,random,46,4,26566.116992,1,22928.919019
95,random,46,4,26566.116992,2,101.630447
95,random,46,4,26566.116992,3,0.771609
95,random,46,4,26566.116992,4,0.012378
95,random,32,5,26490.678052,-1,762.711447
95,random,32,5,26490.678052,0,2731.680801
95,random,32,5,26490.678052,1,22897.303804
95,random,32,5,26490.678052,2,97.743680
95,random,32,5,26490.678052,3,1.214698
95,random,32,5,26490.678052,4,0.012818
95,random,32,5,26490.678052,5,0.010791
95,random,39,4,24987.098535,-1,726.709033
95,random,39,4,24987.098535,0,1304.020737
95,random,39,4,24987.098535,1,22853.380929
95,random,39,4,24987.098535,2,102.150269
95,random,39,4,24987.098535,3,0.818754
95,random,39,4,24987.098535,4,0.018798
95,random,41,4,1643.403027,-1,491.988324
95,random,41,4,1643.403027,0,840.306271
95,random,41,4,1643.403027,1,262.774417
95,random,41,4,1643.403027,2,47.911524
95,random,41,4,1643.403027,3,0.417264
95,random,41,4,1643.403027,4,0.005224
95,featurewise,20,5,24908.114136,-1,716.824803
95,featurewise,20,5,24908.114136,0,1287.686129
95,featurewise,20,5,24908.114136,1,22804.343745
95,featurewise,20,5,24908.114136,2,97.996290
95,featurewise,20,5,24908.114136,3,1.239212
95,featurewise,20,5,24908.114136,4,0.013648
95,featurewise,20,5,24908.114136,5,0.010303
95,random,13,5,1747.336328,-1,518.819503
95,random,13,5,1747.336328,0,891.230808
95,random,13,5,1747.336328,1,284.784695
95,random,13,5,1747.336328,2,51.784283
95,random,13,5,1747.336328,3,0.708448
95,random,13,5,1747.336328,4,0.004273
95,random,13,5,1747.336328,5,0.004321
95,random,24,4,21912.129565,-1,692.315550
95,random,24,4,21912.129565,0,1229.944700
95,random,24,4,21912.129565,1,19898.633049
95,random,24,4,21912.129565,2,90.449001
95,random,24,4,21912.129565,3,0.774244
95,random,24,4,21912.129565,4,0.013013
95,pairwise,0,4,41555.018066,-1,507.358638
95,pairwise,0,4,41555.018066,0,870.253068
95,pairwise,0,4,41555.018066,1,40120.399977
95,pairwise,0,4,41555.018066,2,56.546782
95,pairwise,0,4,41555.018066,3,0.453590
95,pairwise,0,4,41555.018066,4,0.006006
95,random,28,5,1398.245605,-1,422.087941
95,random,28,5,1398.245605,0,735.787495
95,random,28,5,1398.245605,1,200.850948
95,random,28,5,1398.245605,2,39.157980
95,random,28,5,1398.245605,3,0.356007
